user_id,age,monthly_income,browse_time_minutes,spending_frequency,gender,occupation,city,education,family_size,login_count_30d,member_level,browsed_categories,has_coupon,is_new_user,joined_promotion,has_notification_enabled,target_purchase,predicted_label,predicted_probability
USER_001604,18.0,,10.88,5.98,Female,Student,Chicago,Bachelor Degree,8,12,3,6,1,False,False,False,1,1,0.9956
USER_001605,42.5,,14.32,8.15,Male,Teacher,San Antonio,Master or Higher,3,9,3,10,1,False,True,False,1,1,0.9902
USER_001606,26.5,4357.59,2.19,2.62,Female,Student,New York,Associate Degree,7,8,1,4,0,False,True,False,0,0,0.0001
USER_001607,28.4,5165.44,4.15,1.21,Male,Corporate Employee,New York,Bachelor Degree,8,3,1,9,0,True,False,False,0,0,0.0054
USER_001608,35.9,7427.66,29.89,6.1,Female,Other,San Antonio,Master or Higher,4,8,2,10,1,False,True,True,1,1,0.9854
USER_001609,41.8,7230.09,2.89,0.1,Male,Doctor,Chicago,Bachelor Degree,3,2,1,5,0,False,False,False,0,0,0.013
USER_001610,22.3,2721.32,6.19,3.45,Female,Student,Other City,Bachelor Degree,8,6,2,4,0,False,True,False,0,0,0.0006
USER_001611,18.0,4654.25,1.28,4.51,Female,Engineer,Other City,Bachelor Degree,7,5,1,7,0,False,False,False,0,0,0.0006
USER_001612,47.1,5768.01,8.15,0.1,Male,Civil Servant,Philadelphia,Bachelor Degree,2,4,2,1,0,False,False,False,0,0,0.0214
USER_001613,31.5,2866.93,2.53,1.05,Male,Other,Los Angeles,Bachelor Degree,5,3,1,4,0,False,False,True,0,0,0.0003
USER_001614,35.5,4098.21,0.15,1.0,Male,Civil Servant,Houston,Bachelor Degree,5,2,1,6,0,True,True,False,0,0,0.0
USER_001615,32.8,5002.17,2.0,1.56,Male,Doctor,Other City,Associate Degree,2,5,3,2,0,True,True,False,0,0,0.0
USER_001616,35.1,7096.69,10.02,4.19,Female,Corporate Employee,Other City,Master or Higher,8,9,3,7,0,True,True,False,1,1,0.7907
USER_001617,37.4,3625.94,16.66,3.45,Male,Student,Los Angeles,Associate Degree,3,5,3,5,0,True,False,False,0,0,0.0911
USER_001618,28.8,4234.68,1.71,3.33,Male,Freelancer,Other City,Bachelor Degree,6,4,2,9,1,False,False,True,0,0,0.0225
USER_001619,40.0,,0.11,5.72,,Civil Servant,New York,Bachelor Degree,4,6,2,6,1,True,True,True,0,0,0.0445
USER_001620,41.2,4273.91,1.65,0.8,Male,Corporate Employee,San Antonio,Associate Degree,7,7,4,2,0,False,True,False,0,0,0.0374
USER_001621,48.1,5619.02,0.43,0.28,Male,Corporate Employee,Los Angeles,High School or Below,7,6,5,7,0,False,True,False,0,0,0.0043
USER_001622,38.6,3544.52,1.71,5.07,Male,Engineer,San Antonio,Bachelor Degree,1,6,3,4,0,True,False,True,0,0,0.0074
USER_001623,30.2,5606.06,9.63,4.39,Female,Engineer,New York,Master or Higher,8,10,2,6,1,False,False,True,1,1,0.9714
USER_001624,18.7,3751.78,5.68,2.2,Male,Student,New York,Bachelor Degree,6,3,1,7,0,False,False,False,0,0,0.0012
USER_001625,40.4,5985.34,4.01,6.74,Male,Manager,Los Angeles,Associate Degree,7,5,2,7,0,False,True,False,0,0,0.0126
USER_001626,38.3,5654.52,12.47,3.33,Female,Corporate Employee,Los Angeles,Bachelor Degree,4,4,4,7,0,False,False,True,0,0,0.1277
USER_001627,28.0,5092.96,6.54,0.31,Male,Doctor,New York,Master or Higher,3,3,1,7,0,False,False,True,0,0,0.0423
USER_001628,30.1,4732.05,0.49,6.32,Male,Engineer,New York,Bachelor Degree,8,4,2,8,0,True,True,False,0,0,0.0154
USER_001629,27.2,5224.88,0.45,3.7,Male,Engineer,Chicago,Bachelor Degree,6,4,4,3,0,False,False,True,0,0,0.0177
USER_001630,42.4,5105.33,5.09,2.53,Male,Corporate Employee,San Diego,Bachelor Degree,4,8,2,3,0,False,False,True,0,0,0.0007
USER_001631,19.2,5384.51,8.19,2.62,Male,Student,Los Angeles,Master or Higher,6,10,3,4,1,False,False,True,1,1,0.9441
USER_001632,46.7,6276.28,5.41,4.92,Female,Teacher,New York,High School or Below,8,9,3,5,1,False,False,False,0,0,0.0872
USER_001633,49.3,8175.26,8.36,3.81,Female,Civil Servant,Los Angeles,High School or Below,8,8,1,4,0,False,True,True,0,1,0.6874
USER_001634,,,4.37,3.75,Female,Teacher,San Antonio,Bachelor Degree,7,5,4,9,0,True,False,True,0,0,0.0091
USER_001635,35.1,4530.08,1.83,2.36,Female,Engineer,New York,Master or Higher,2,4,2,2,0,False,False,False,0,0,0.0048
USER_001636,49.3,9327.35,8.98,3.29,Female,Corporate Employee,San Diego,High School or Below,8,11,1,8,1,True,True,False,1,1,0.9497
USER_001637,34.6,5002.08,18.11,6.27,Female,Corporate Employee,New York,Bachelor Degree,8,12,3,10,1,False,False,True,1,1,0.8592
USER_001638,28.0,3035.1,3.49,4.89,Female,Engineer,Houston,Associate Degree,2,4,2,8,1,False,True,False,0,0,0.0293
USER_001639,34.0,3060.71,5.67,4.18,Female,Corporate Employee,Other City,Bachelor Degree,1,6,3,3,0,False,True,True,0,0,0.0002
USER_001640,22.8,4094.39,9.11,4.76,Male,Student,Other City,Associate Degree,3,8,3,4,1,False,False,True,1,1,0.9551
USER_001641,51.2,5906.89,4.39,3.02,Male,Engineer,Houston,Bachelor Degree,5,4,2,8,0,False,True,True,0,0,0.0012
USER_001642,23.4,1796.9,1.98,2.02,Male,Student,Philadelphia,High School or Below,3,8,1,1,0,False,True,True,0,0,0.008
USER_001643,37.1,6132.5,3.02,3.03,Female,Teacher,New York,Bachelor Degree,4,6,2,3,0,False,False,True,0,0,0.0006
USER_001644,24.6,2690.35,8.84,5.19,Male,Student,Chicago,Associate Degree,2,7,4,4,0,False,True,True,0,0,0.3951
USER_001645,40.8,4801.63,1.55,4.22,Male,Other,Chicago,Bachelor Degree,4,4,4,5,0,False,False,False,0,0,0.0004
USER_001646,43.4,5659.42,0.44,0.25,Male,Manager,New York,High School or Below,7,5,5,3,0,True,True,False,0,0,0.0158
USER_001647,45.5,5026.32,1.69,4.87,Male,Salesperson,Houston,Master or Higher,6,3,1,9,0,True,False,False,0,0,0.0031
USER_001648,34.3,7017.63,12.59,5.59,Male,Corporate Employee,Los Angeles,Associate Degree,2,8,3,10,1,False,False,True,1,1,0.9981
USER_001649,,,8.72,2.02,Female,Corporate Employee,Philadelphia,High School or Below,4,6,2,8,0,False,False,False,0,0,0.1373
USER_001650,24.4,5312.32,11.96,4.54,Male,Student,Los Angeles,High School or Below,7,5,1,5,1,False,False,True,0,1,0.7504
USER_001651,26.4,6554.52,10.17,3.58,Male,Corporate Employee,Other City,Bachelor Degree,5,6,4,10,1,False,True,False,1,1,0.9903
USER_001652,36.9,,15.39,3.27,Male,Freelancer,Houston,Bachelor Degree,8,6,5,10,1,False,True,True,1,1,0.9489
USER_001653,19.9,4382.8,3.15,3.58,Male,Other,Houston,Associate Degree,4,5,1,3,0,False,False,False,0,0,0.0003
USER_001654,37.6,4940.21,5.62,2.94,Female,Corporate Employee,San Diego,Associate Degree,3,3,1,3,0,True,False,True,0,0,0.0001
USER_001655,29.6,5576.09,12.24,4.85,Female,Engineer,Chicago,Master or Higher,8,8,2,10,1,False,False,True,1,1,0.9905
USER_001656,26.3,6460.19,8.52,5.47,Female,Corporate Employee,Other City,Bachelor Degree,6,8,4,10,0,True,False,False,1,1,0.8974
USER_001657,33.5,4874.54,1.18,5.62,Male,Student,Los Angeles,Associate Degree,2,8,1,1,1,False,True,False,0,0,0.0193
USER_001658,54.1,10111.84,18.63,4.07,Female,Corporate Employee,New York,Bachelor Degree,5,10,3,10,1,False,False,False,1,1,0.9715
USER_001659,34.7,7809.97,2.97,5.12,Male,Corporate Employee,Chicago,Bachelor Degree,3,6,1,1,0,False,False,True,0,0,0.0267
USER_001660,35.5,7838.03,1.61,1.22,Female,Engineer,Los Angeles,Bachelor Degree,6,7,5,4,1,False,False,True,0,0,0.0514
USER_001661,46.5,6765.25,12.14,8.05,Male,Salesperson,Other City,Bachelor Degree,2,14,2,7,1,False,False,False,1,1,0.9936
USER_001662,37.6,5268.1,3.9,5.25,Male,Freelancer,Los Angeles,Bachelor Degree,7,7,1,4,1,True,True,True,0,0,0.074
USER_001663,41.8,6239.9,3.46,2.98,Female,Corporate Employee,Other City,Bachelor Degree,1,4,2,6,0,False,True,False,0,0,0.0
USER_001664,47.5,6741.22,4.22,2.19,Female,Engineer,Philadelphia,Master or Higher,7,7,1,9,1,False,False,False,0,0,0.0707
USER_001665,39.7,4341.33,3.1,3.05,Female,Salesperson,Phoenix,Associate Degree,3,5,1,8,0,False,True,True,0,0,0.0001
USER_001666,42.0,4319.51,10.73,2.8,Male,Corporate Employee,Chicago,Bachelor Degree,7,3,3,4,0,False,False,False,0,0,0.0656
USER_001667,51.4,3867.21,0.72,5.3,Female,Teacher,San Diego,Bachelor Degree,7,7,2,6,0,False,False,True,0,0,0.0172
USER_001668,31.4,4180.75,10.11,3.26,Female,Corporate Employee,Houston,Bachelor Degree,6,8,3,4,0,False,False,True,0,0,0.2975
USER_001669,37.3,5124.11,12.89,0.1,Male,Salesperson,New York,Bachelor Degree,3,5,1,9,0,False,True,False,0,0,0.101
USER_001670,49.1,5099.37,4.99,0.5,Male,Engineer,Other City,Associate Degree,6,6,2,8,1,True,False,False,0,0,0.0497
USER_001671,43.3,5705.92,5.91,1.82,Male,Manager,Los Angeles,Bachelor Degree,6,3,1,3,0,False,False,True,0,0,0.0001
USER_001672,43.2,5521.76,11.4,5.95,Female,Teacher,Los Angeles,Bachelor Degree,1,4,2,6,0,True,False,False,0,0,0.3538
USER_001673,33.7,5189.41,8.22,2.23,Female,Corporate Employee,Los Angeles,High School or Below,7,6,1,2,0,False,True,False,0,0,0.0939
USER_001674,38.5,5070.12,9.88,0.63,Male,Civil Servant,New York,Bachelor Degree,8,2,3,3,0,False,False,False,0,0,0.0481
USER_001675,21.5,7233.56,25.7,2.54,Male,Student,New York,Associate Degree,7,5,4,10,1,False,True,True,1,1,0.9862
USER_001676,29.0,5668.21,0.42,3.93,Female,Freelancer,New York,Master or Higher,3,4,1,2,0,False,False,True,0,0,0.0049
USER_001677,31.4,6179.39,9.92,6.32,Female,Student,New York,Bachelor Degree,5,6,4,10,1,False,False,True,1,1,0.9876
USER_001678,29.0,6125.94,14.92,6.5,Female,Doctor,Houston,Bachelor Degree,8,4,2,6,1,True,False,False,1,1,0.9164
USER_001679,37.0,4015.38,1.09,2.36,Female,Engineer,New York,High School or Below,2,5,1,2,0,False,True,True,0,0,0.0
USER_001680,35.4,5571.66,0.96,0.1,Female,Engineer,San Antonio,Bachelor Degree,3,0,3,6,0,False,False,True,0,0,0.0
USER_001681,46.0,7852.46,10.32,1.2,Male,Salesperson,San Diego,High School or Below,6,5,3,8,0,False,False,True,0,1,0.5062
USER_001682,51.1,9758.77,13.77,8.99,Female,Teacher,San Antonio,Bachelor Degree,4,7,2,9,1,False,True,True,1,1,0.9903
USER_001683,56.3,4127.39,2.22,4.24,Male,Manager,San Diego,Bachelor Degree,5,7,2,6,0,False,True,True,0,0,0.0005
USER_001684,33.8,6332.35,10.98,7.69,Female,Teacher,Other City,Master or Higher,2,7,2,2,1,True,False,False,1,1,0.9384
USER_001685,28.4,3053.43,0.18,4.19,,Engineer,New York,Bachelor Degree,7,6,4,5,0,True,False,True,0,0,0.0174
USER_001686,22.8,5356.97,20.56,3.98,Male,Student,Chicago,Bachelor Degree,7,6,4,10,1,False,True,False,1,1,0.8967
USER_001687,46.0,5411.35,3.58,5.7,Male,Doctor,San Diego,Bachelor Degree,5,3,1,10,0,False,True,True,0,0,0.03
USER_001688,33.5,4068.3,6.64,2.54,,Corporate Employee,Los Angeles,Associate Degree,3,6,1,3,0,False,True,True,0,0,0.0236
USER_001689,28.1,3659.6,1.61,0.48,Female,Manager,Other City,High School or Below,7,5,5,4,1,False,True,False,0,0,0.0081
USER_001690,41.4,4390.68,7.99,3.63,Male,Corporate Employee,Other City,Bachelor Degree,4,7,1,5,0,False,False,False,0,0,0.0003
USER_001691,22.4,3409.22,12.58,4.61,Female,Student,New York,Master or Higher,7,1,1,7,0,False,False,False,0,0,0.1656
USER_001692,36.1,8035.38,9.48,3.07,Male,Engineer,Houston,Bachelor Degree,7,5,3,5,1,False,False,False,1,1,0.9828
USER_001693,25.7,4375.12,15.1,3.35,Female,Freelancer,Houston,Bachelor Degree,1,10,2,1,0,True,False,False,0,0,0.1545
USER_001694,21.9,3715.14,8.99,8.11,Female,Teacher,Other City,Associate Degree,4,8,1,9,1,False,False,False,1,1,0.6843
USER_001695,22.4,4919.21,8.22,7.38,Female,Freelancer,Other City,Associate Degree,4,5,1,7,1,False,False,False,1,1,0.8757
USER_001696,29.5,5337.53,2.5,4.24,Female,Freelancer,Los Angeles,Bachelor Degree,7,2,2,9,0,True,True,False,0,0,0.0438
USER_001697,36.2,2755.82,1.03,2.99,Female,Doctor,San Antonio,Bachelor Degree,4,3,1,6,0,False,False,True,0,0,0.0001
USER_001698,43.5,3470.34,0.28,3.82,Female,Civil Servant,Philadelphia,Associate Degree,8,6,5,5,0,True,False,False,0,0,0.0188
USER_001699,19.2,2683.84,0.45,2.67,Female,Student,Other City,Bachelor Degree,8,3,2,10,0,True,False,True,0,0,0.0058
USER_001700,32.5,4373.54,3.05,3.04,Male,Corporate Employee,San Antonio,Associate Degree,1,4,1,2,0,False,False,True,0,0,0.0003
USER_001701,53.5,,0.96,1.37,Male,Engineer,New York,Master or Higher,2,6,3,4,0,False,False,True,0,0,0.0085
USER_001702,42.2,5539.15,2.99,3.17,Male,Manager,San Diego,Master or Higher,6,8,2,2,0,False,False,False,0,0,0.0015
USER_001703,,,0.74,2.2,Male,Doctor,Other City,Bachelor Degree,5,7,2,3,1,False,False,False,0,0,0.0353
USER_001704,47.4,7187.38,8.82,5.86,,Doctor,Other City,Bachelor Degree,4,6,4,9,1,False,True,True,1,1,0.9779
USER_001705,37.4,6198.15,1.67,4.54,Male,Student,New York,High School or Below,8,3,1,3,0,True,False,True,0,0,0.0011
USER_001706,26.0,5294.35,8.38,3.44,Female,Corporate Employee,San Antonio,Associate Degree,6,10,3,7,0,False,True,True,1,1,0.6666
USER_001707,35.5,4805.08,8.61,5.4,Female,Engineer,Los Angeles,Master or Higher,6,8,4,9,1,False,False,True,1,1,0.8968
USER_001708,29.7,3673.54,26.89,0.75,Female,Salesperson,Other City,Master or Higher,3,8,4,7,1,False,True,False,1,1,0.6728
USER_001709,29.6,3436.81,0.28,7.4,Male,Student,Philadelphia,Associate Degree,4,1,2,4,1,True,False,False,0,0,0.0267
USER_001710,28.9,2638.78,2.89,3.22,Male,Freelancer,Phoenix,Bachelor Degree,7,3,4,8,0,False,True,False,0,0,0.0002
USER_001711,47.2,4130.0,11.83,0.85,Male,Corporate Employee,New York,Master or Higher,7,5,2,6,0,False,True,True,0,0,0.0679
USER_001712,45.4,7221.78,19.15,4.24,,Manager,Chicago,Master or Higher,7,3,3,4,0,False,False,False,1,1,0.5415
USER_001713,36.5,5085.15,2.57,2.11,Male,Engineer,New York,Master or Higher,8,5,1,7,0,False,False,True,0,0,0.0145
USER_001714,31.0,1558.94,0.46,1.41,Female,Corporate Employee,Houston,Associate Degree,1,8,1,5,0,False,False,False,0,0,0.0
USER_001715,41.6,5009.89,7.43,1.9,Male,Salesperson,Los Angeles,High School or Below,2,3,2,6,0,True,False,True,0,0,0.0264
USER_001716,42.7,5991.72,0.1,5.2,Female,Teacher,Los Angeles,Bachelor Degree,2,9,2,5,0,False,False,False,0,0,0.0111
USER_001717,35.2,3420.15,8.37,3.71,Female,Corporate Employee,Los Angeles,High School or Below,4,3,2,6,0,False,True,False,0,0,0.0418
USER_001718,37.8,4381.95,0.59,3.3,Male,Corporate Employee,Phoenix,Associate Degree,6,5,3,8,1,False,False,True,0,0,0.0328
USER_001719,26.1,5597.34,8.35,4.3,Female,Corporate Employee,Chicago,Bachelor Degree,8,7,3,7,1,False,True,True,1,1,0.9831
USER_001720,28.1,6238.0,8.35,7.37,Male,Engineer,Other City,Master or Higher,2,6,4,10,1,False,True,False,1,1,0.9883
USER_001721,32.7,5163.1,0.13,0.19,Female,Corporate Employee,San Antonio,Master or Higher,4,4,2,10,0,False,False,True,0,0,0.0062
USER_001722,32.1,3857.65,2.73,2.99,Male,Engineer,New York,Associate Degree,3,4,3,3,1,True,True,False,0,0,0.0029
USER_001723,18.0,4360.82,9.02,1.61,Female,Engineer,New York,Bachelor Degree,4,4,4,4,1,False,False,False,1,1,0.6187
USER_001724,31.8,4389.69,11.03,3.47,Male,Manager,Other City,Bachelor Degree,5,4,1,8,0,False,True,False,0,0,0.0473
USER_001725,46.1,2551.89,8.01,3.11,Female,Manager,New York,Associate Degree,4,5,3,8,1,False,True,False,0,0,0.4568
USER_001726,51.6,7077.02,2.03,0.93,Male,Civil Servant,Other City,Associate Degree,6,3,1,4,1,False,False,False,0,0,0.0557
USER_001727,45.9,6703.48,3.63,3.71,Female,Manager,Other City,Associate Degree,2,3,3,8,0,False,False,True,0,0,0.0129
USER_001728,25.6,1884.45,8.74,3.15,Male,Salesperson,Los Angeles,Associate Degree,2,6,1,8,0,False,True,False,0,0,0.041
USER_001729,49.2,9979.92,16.9,3.23,Male,Civil Servant,Other City,Master or Higher,8,4,5,9,1,False,False,False,1,1,0.796
USER_001730,29.1,5139.76,4.41,5.25,Male,Doctor,Other City,Bachelor Degree,5,4,1,4,0,False,False,True,0,0,0.0123
USER_001731,40.1,7382.85,9.28,7.82,Female,Teacher,Phoenix,Bachelor Degree,7,5,1,9,1,False,False,True,1,1,0.9604
USER_001732,30.7,5302.04,9.84,5.05,Female,Corporate Employee,Other City,Bachelor Degree,7,7,4,10,1,False,False,True,1,1,0.994
USER_001733,45.2,5530.99,4.68,2.73,Female,Freelancer,Other City,Master or Higher,2,6,1,6,0,False,True,False,0,0,0.0075
USER_001734,40.5,5248.66,3.09,2.96,Female,Corporate Employee,San Antonio,Bachelor Degree,1,6,1,8,0,False,True,False,0,0,0.0
USER_001735,37.8,4275.04,0.1,3.92,Female,Student,Other City,Bachelor Degree,7,2,1,1,0,False,False,False,0,0,0.0023
USER_001736,47.5,6330.27,4.61,4.82,Male,Teacher,San Diego,Master or Higher,6,7,2,6,1,False,True,True,0,0,0.103
USER_001737,27.8,4766.41,4.53,1.14,Female,Corporate Employee,New York,Bachelor Degree,3,4,1,1,0,False,False,True,0,0,0.0
USER_001738,42.9,4074.93,4.19,0.1,Female,Doctor,Other City,Associate Degree,6,7,1,1,0,False,False,False,0,0,0.0
USER_001739,41.4,4608.7,1.49,3.81,Female,Corporate Employee,San Diego,Bachelor Degree,7,5,4,8,0,True,False,True,0,0,0.0108
USER_001740,62.2,8934.24,10.28,3.34,Female,Civil Servant,Houston,Bachelor Degree,5,9,3,8,1,False,False,False,1,1,0.9834
USER_001741,25.9,5906.07,8.39,8.56,Unknown,Corporate Employee,Other City,Bachelor Degree,5,5,1,10,0,False,True,False,1,1,0.5023
USER_001742,36.0,4515.94,2.52,2.93,Male,Corporate Employee,Los Angeles,Associate Degree,8,5,1,2,0,False,False,True,0,0,0.0003
USER_001743,31.8,5739.37,0.1,4.48,Female,Freelancer,Chicago,Bachelor Degree,1,2,1,7,0,True,False,False,0,0,0.0018
USER_001744,18.1,2202.61,2.53,2.93,Male,Student,Chicago,Associate Degree,4,5,3,2,0,True,False,True,0,0,0.0066
USER_001745,36.8,5384.0,5.5,3.06,Male,Engineer,Philadelphia,Associate Degree,6,4,1,2,0,False,True,False,0,0,0.0003
USER_001746,18.0,,3.48,1.58,Female,Student,Other City,High School or Below,6,8,4,5,0,False,False,False,0,0,0.0528
USER_001747,28.3,7016.88,8.06,1.19,Female,Corporate Employee,Philadelphia,Bachelor Degree,2,7,4,10,1,True,False,False,1,1,0.9692
USER_001748,21.1,6699.9,8.3,4.91,Male,Engineer,San Antonio,Bachelor Degree,8,5,4,9,1,False,True,True,1,1,0.9405
USER_001749,24.0,4042.7,8.47,3.98,Female,Corporate Employee,Chicago,Bachelor Degree,6,6,4,9,1,True,True,True,1,1,0.8799
USER_001750,32.2,6034.52,12.12,5.84,Female,Engineer,Other City,Bachelor Degree,7,5,5,10,1,False,False,True,1,1,0.9869
USER_001751,30.2,7300.91,10.6,2.88,Female,Salesperson,Houston,Associate Degree,7,4,2,10,1,False,False,True,1,1,0.8944
USER_001752,68.0,8823.76,9.46,5.94,Female,Engineer,Los Angeles,Bachelor Degree,6,8,3,2,1,True,False,True,1,1,0.971
USER_001753,24.3,1589.9,1.21,0.3,Female,Student,Chicago,Bachelor Degree,3,11,2,2,0,False,True,False,0,0,0.0163
USER_001754,20.4,3968.52,3.21,3.98,Male,Student,Philadelphia,Associate Degree,6,1,2,3,0,True,True,True,0,0,0.0
USER_001755,52.2,6830.04,2.28,3.8,Unknown,Civil Servant,Phoenix,Bachelor Degree,7,10,1,1,0,False,False,True,0,0,0.0136
USER_001756,33.8,7174.65,10.8,5.61,,Engineer,Chicago,Bachelor Degree,8,6,2,7,1,False,True,False,1,1,0.9875
USER_001757,26.3,4975.21,4.07,2.39,Female,Doctor,Chicago,High School or Below,8,7,4,3,0,False,False,True,0,0,0.0008
USER_001758,43.2,6161.49,13.44,5.21,Female,Civil Servant,New York,Associate Degree,1,10,5,1,0,False,True,False,0,0,0.2605
USER_001759,21.1,3067.01,2.18,0.7,,Student,Los Angeles,Associate Degree,7,3,5,1,0,True,True,False,0,0,0.0011
USER_001760,49.4,5891.68,4.4,3.85,Male,Civil Servant,Phoenix,Bachelor Degree,3,6,3,3,0,False,False,True,0,0,0.0025
USER_001761,30.2,3932.69,25.51,5.72,Female,Engineer,Los Angeles,Associate Degree,6,7,2,4,0,False,False,True,0,0,0.3379
USER_001762,27.5,,16.65,1.52,Female,Corporate Employee,Philadelphia,Associate Degree,6,6,3,1,0,False,False,False,0,0,0.1872
USER_001763,19.7,4914.9,11.21,5.7,Female,Student,New York,Bachelor Degree,2,6,1,10,1,False,False,True,1,1,0.9007
USER_001764,23.8,3451.48,24.94,2.98,Male,Student,New York,Bachelor Degree,7,2,1,3,1,False,True,True,0,0,0.311
USER_001765,41.4,5470.67,3.36,3.92,Female,Teacher,Philadelphia,Associate Degree,8,4,1,7,0,False,False,True,0,0,0.0022
USER_001766,37.1,4878.81,2.84,4.37,Female,Engineer,Philadelphia,Bachelor Degree,6,4,2,6,0,False,True,False,0,0,0.0006
USER_001767,28.8,4159.01,0.57,5.44,Male,Engineer,Los Angeles,Bachelor Degree,4,5,2,4,0,True,False,False,0,0,0.0
USER_001768,28.7,5905.44,3.68,3.2,Male,Engineer,New York,Bachelor Degree,3,5,1,1,0,False,False,True,0,0,0.0037
USER_001769,34.9,5534.94,3.96,3.27,Male,Civil Servant,New York,Bachelor Degree,7,10,2,8,0,False,False,False,0,0,0.0
USER_001770,19.4,4279.51,2.46,3.03,Female,Student,Philadelphia,Bachelor Degree,6,8,2,6,0,False,False,True,0,0,0.0045
USER_001771,31.2,6831.39,12.7,3.76,Male,Corporate Employee,Philadelphia,Master or Higher,3,12,3,2,1,False,True,False,1,1,0.956
USER_001772,30.7,5510.26,2.81,6.46,Male,Teacher,Philadelphia,Associate Degree,2,1,2,9,0,False,False,True,0,0,0.0222
USER_001773,22.6,4044.06,14.19,9.07,Female,Manager,Chicago,Master or Higher,8,6,4,3,1,False,False,True,1,1,0.9433
USER_001774,40.9,3023.1,2.45,0.78,Female,Corporate Employee,Houston,Associate Degree,6,7,1,2,0,False,False,False,0,0,0.0
USER_001775,35.6,5545.5,11.02,2.65,Male,Corporate Employee,Phoenix,Master or Higher,4,4,2,7,0,False,False,True,0,0,0.0897
USER_001776,26.4,4665.75,10.66,0.1,Male,Other,Chicago,High School or Below,8,3,2,6,0,True,True,False,0,0,0.073
USER_001777,18.5,2097.25,18.63,2.94,Female,Manager,Los Angeles,Bachelor Degree,1,4,3,10,0,True,True,True,0,0,0.1723
USER_001778,37.8,6068.87,9.24,4.94,Female,Corporate Employee,Chicago,Bachelor Degree,3,13,3,2,1,False,True,False,1,1,0.9061
USER_001779,31.1,5168.66,10.08,5.39,Male,Salesperson,Phoenix,Master or Higher,5,9,1,3,0,False,True,True,0,1,0.5567
USER_001780,21.3,6003.73,12.17,5.04,Male,Student,Philadelphia,Bachelor Degree,7,9,4,10,1,False,False,True,1,1,0.9948
USER_001781,38.7,3980.07,3.05,0.1,,Freelancer,Other City,Master or Higher,1,4,2,6,0,False,False,False,0,0,0.0003
USER_001782,25.2,4446.57,13.44,4.24,Male,Salesperson,Other City,High School or Below,4,6,1,9,1,False,False,False,1,1,0.7024
USER_001783,,,1.97,0.6,Male,Manager,New York,Associate Degree,6,5,2,1,0,True,False,True,0,0,0.0005
USER_001784,26.7,4114.93,7.35,2.28,Female,Teacher,Other City,High School or Below,6,7,3,10,0,True,True,False,0,0,0.0113
USER_001785,24.5,5870.06,11.85,3.24,Female,Student,Houston,Bachelor Degree,8,10,5,8,1,False,False,False,1,1,0.9517
USER_001786,25.0,4721.86,16.97,4.75,Female,Teacher,Los Angeles,High School or Below,3,9,3,9,1,False,True,True,1,1,0.9708
USER_001787,37.9,5318.99,10.71,1.89,Male,Manager,Other City,Associate Degree,7,5,5,5,0,False,True,True,0,0,0.2733
USER_001788,35.5,5801.81,0.75,4.28,Female,Salesperson,Los Angeles,Associate Degree,7,3,2,9,0,False,False,True,0,0,0.001
USER_001789,47.8,7459.4,7.1,0.17,Female,Engineer,Chicago,Bachelor Degree,4,9,2,2,0,False,False,True,0,0,0.0102
USER_001790,23.5,5649.8,15.43,8.88,Male,Corporate Employee,Other City,Bachelor Degree,4,6,4,7,1,False,False,False,1,1,0.9891
USER_001791,48.7,6309.34,6.82,4.89,Female,Engineer,Other City,Bachelor Degree,2,4,2,3,1,False,False,False,0,0,0.0603
USER_001792,42.1,5885.09,0.13,4.13,Male,Corporate Employee,Other City,Associate Degree,8,11,2,6,0,False,False,False,0,0,0.0077
USER_001793,45.0,8165.86,18.0,1.26,Male,Teacher,Los Angeles,Associate Degree,7,11,2,8,1,False,True,True,1,1,0.9341
USER_001794,40.9,4934.93,0.37,6.77,Male,Civil Servant,San Antonio,Bachelor Degree,4,4,1,9,0,False,True,True,0,0,0.0031
USER_001795,48.6,5500.53,10.74,1.8,Female,Manager,Other City,High School or Below,3,8,3,3,0,False,True,False,0,0,0.2202
USER_001796,50.0,6187.63,4.99,1.6,Male,Doctor,San Antonio,High School or Below,2,6,3,3,0,True,True,False,0,0,0.0
USER_001797,36.0,6605.91,9.57,7.03,Male,Corporate Employee,Phoenix,Master or Higher,8,10,2,10,0,False,False,False,1,1,0.8139
USER_001798,37.6,5970.79,2.0,0.1,Male,Engineer,Chicago,Associate Degree,6,6,1,6,0,False,True,True,0,0,0.0274
USER_001799,49.8,9096.56,16.12,2.68,Male,Engineer,Philadelphia,Master or Higher,5,12,3,4,1,False,False,False,1,1,0.9892
USER_001800,29.6,5724.85,16.49,1.43,Female,Corporate Employee,San Antonio,Bachelor Degree,4,6,4,5,1,False,True,True,1,1,0.9121
USER_001801,31.5,4999.9,13.74,1.0,Female,Freelancer,Los Angeles,Bachelor Degree,7,4,4,1,0,True,True,True,0,0,0.0502
USER_001802,46.7,8974.56,26.18,5.75,Male,Manager,Phoenix,Master or Higher,3,12,5,9,0,False,False,False,1,1,0.9138
USER_001803,27.8,4022.19,18.74,1.99,,Engineer,Phoenix,Associate Degree,5,3,2,8,0,False,False,True,0,0,0.0176
USER_001804,29.9,7625.87,33.73,5.61,Female,Corporate Employee,San Antonio,Associate Degree,7,4,5,5,1,True,False,False,1,1,0.9682
