id,prediction,probability
test_00015150,0,0.0695727740096114
test_00015151,1,0.9587687358611382
test_00015152,1,0.8921317182397225
test_00015153,0,0.12313240079942628
test_00015154,1,0.7978059897631699
test_00015155,1,0.5183784098405729
test_00015156,0,0.011801269717393661
test_00015157,1,0.8699787658380108
test_00015158,0,0.4080937709102548
test_00015159,0,0.2108937611726273
test_00015160,1,0.8814220144294423
test_00015161,0,0.3440519821634698
test_00015162,0,0.11613732084239171
test_00015163,0,0.011469680442523267
test_00015164,0,0.3381366175480069
test_00015165,1,0.8868809189163288
test_00015166,1,0.8146030322901452
test_00015167,0,0.04968726724669769
test_00015168,0,0.09317230471720642
test_00015169,1,0.7702489966978945
test_00015170,0,0.07142970109002307
test_00015171,0,0.04811306961305405
test_00015172,0,0.10499771769322185
test_00015173,0,0.2897005149811617
test_00015174,1,0.7543033380642659
test_00015175,0,0.09278303798269374
test_00015176,0,0.36394650193243216
test_00015177,0,0.11417685579847342
test_00015178,1,0.9177715458732703
test_00015179,0,0.12166219244392837
test_00015180,0,0.17377676974861545
test_00015181,0,0.1498139766182243
test_00015182,1,0.7803292112714773
test_00015183,1,0.7186674061914725
test_00015184,0,0.426899548863922
test_00015185,0,0.1354468218223547
test_00015186,0,0.1438303122022361
test_00015187,1,0.920514334790841
test_00015188,0,0.2919078017946892
test_00015189,0,0.021919321901360686
test_00015190,1,0.9553718284653877
test_00015191,1,0.8898241055659397
test_00015192,0,0.03579664651107307
test_00015193,0,0.3834364130162768
test_00015194,0,0.014244681460216756
test_00015195,1,0.5002751836795067
test_00015196,0,0.1385634591704828
test_00015197,0,0.11080407136592287
test_00015198,0,0.12842892816607748
test_00015199,0,0.3355480096453145
test_00015200,1,0.82468655811344
test_00015201,0,0.18949411006595185
test_00015202,0,0.33780820101180686
test_00015203,1,0.5714197378682482
test_00015204,0,0.033205300565533474
test_00015205,0,0.03532473424969477
test_00015206,0,0.08001178940113562
test_00015207,0,0.07523933937913928
test_00015208,0,0.4905762566884211
test_00015209,1,0.9488508770561158
test_00015210,0,0.08101832130991332
test_00015211,1,0.9726417622838736
test_00015212,0,0.03061241619526817
test_00015213,0,0.021751510016381884
test_00015214,0,0.01670534334934823
test_00015215,0,0.27790763682855824
test_00015216,0,0.1000688879499903
test_00015217,0,0.04043372502763254
test_00015218,0,0.03715373896421511
test_00015219,0,0.0613675773893749
test_00015220,0,0.051460081733271684
test_00015221,0,0.43085274748353675
test_00015222,1,0.8817822268920786
test_00015223,1,0.7600400013612013
test_00015224,1,0.739942691325504
test_00015225,1,0.744433032441694
test_00015226,1,0.769740614650749
test_00015227,1,0.942556987505816
test_00015228,0,0.29621961964032445
test_00015229,0,0.10328290267102587
test_00015230,0,0.059823440002677045
test_00015231,0,0.17657534707193007
test_00015232,1,0.8008061497013373
test_00015233,0,0.04279029703703589
test_00015234,1,0.9470692692051628
test_00015235,1,0.7862681868882839
test_00015236,1,0.898188526335639
test_00015237,0,0.012736220915321773
test_00015238,0,0.3494003921001532
test_00015239,0,0.36744853506802155
test_00015240,0,0.16193822405616531
test_00015241,0,0.12686174190829622
test_00015242,1,0.6352681184485773
test_00015243,0,0.43968209618208975
test_00015244,0,0.28303067503166507
test_00015245,0,0.36314144838721024
test_00015246,1,0.6531085629918899
test_00015247,0,0.22021553565390686
test_00015248,0,0.061560173748176086
test_00015249,0,0.025698824660337842
test_00015250,1,0.5539496354329754
test_00015251,1,0.9775207216118066
test_00015252,1,0.6454311110260526
test_00015253,0,0.12023081710120058
test_00015254,0,0.01980098332867775
test_00015255,1,0.7378722029258855
test_00015256,0,0.020959717810391642
test_00015257,1,0.5287787886917756
test_00015258,0,0.1086378947387708
test_00015259,1,0.844381174758514
test_00015260,1,0.8683327013142675
test_00015261,0,0.03128757491302433
test_00015262,0,0.08127993768960672
test_00015263,0,0.03371184811687932
test_00015264,1,0.5419545630896013
test_00015265,0,0.36942903680359956
test_00015266,0,0.0457563495501092
test_00015267,0,0.2874769376841777
test_00015268,1,0.6225298390601847
test_00015269,0,0.49992326791775005
test_00015270,1,0.6246662089775717
test_00015271,1,0.56460939506766
test_00015272,0,0.04335787255799283
test_00015273,1,0.715345015033699
test_00015274,1,0.9247491600741572
test_00015275,0,0.08821272297400527
test_00015276,0,0.25627215669456144
test_00015277,1,0.6207830472621124
test_00015278,1,0.9224114422751242
test_00015279,0,0.05928249541414462
test_00015280,0,0.3748941425948433
test_00015281,0,0.13502287837713564
test_00015282,0,0.06335567146279508
test_00015283,0,0.06614720827161677
test_00015284,1,0.7015357646322884
test_00015285,0,0.04804293391629086
test_00015286,1,0.8629109168146353
test_00015287,0,0.20910627598941803
test_00015288,0,0.08966757026125122
test_00015289,0,0.021899965386060604
test_00015290,0,0.4554571809868607
test_00015291,0,0.174446920123176
test_00015292,0,0.35446980096187786
test_00015293,1,0.9367469475783854
test_00015294,0,0.05315303132660396
test_00015295,0,0.013291099976686245
test_00015296,0,0.2873689670558436
test_00015297,1,0.9181534363359619
test_00015298,1,0.7288531005006097
test_00015299,0,0.11273271567621786
test_00015300,0,0.21231322048042514
test_00015301,1,0.5466523286641445
test_00015302,1,0.902963412728569
test_00015303,0,0.07030483205307973
test_00015304,0,0.04036410945132161
test_00015305,0,0.029942720551091127
test_00015306,0,0.047370071927393405
test_00015307,0,0.06688494713273659
test_00015308,1,0.9298305139948633
test_00015309,0,0.058629064999831566
test_00015310,1,0.9736734521168243
test_00015311,1,0.609157196224925
test_00015312,0,0.23436693743629505
test_00015313,0,0.3248644112918851
test_00015314,0,0.036389857028475005
test_00015315,0,0.01457579813584875
test_00015316,0,0.018588713884763935
test_00015317,1,0.92454902494833
test_00015318,1,0.5277626823273927
test_00015319,0,0.0640150796804693
test_00015320,1,0.8605474726680726
test_00015321,0,0.15313125168007669
test_00015322,0,0.03513283211451962
test_00015323,1,0.6619576229244559
test_00015324,0,0.10564778969916874
test_00015325,1,0.523188434619815
test_00015326,1,0.9317557221338708
test_00015327,1,0.7925835732095843
test_00015328,0,0.05486925224336813
test_00015329,0,0.06595118973512402
test_00015330,1,0.8714356518080411
test_00015331,1,0.5861274843081891
test_00015332,1,0.9369082709852219
test_00015333,0,0.4833278842865176
test_00015334,1,0.7879514483820489
test_00015335,0,0.3720742591632001
test_00015336,1,0.7842791456682339
test_00015337,0,0.2062307488119662
test_00015338,1,0.9282977463163861
test_00015339,0,0.16061294028690076
test_00015340,0,0.10524948106552494
test_00015341,0,0.011710666784724925
test_00015342,0,0.1684383174205774
test_00015343,0,0.4943906570782348
test_00015344,0,0.08161898147801917
test_00015345,1,0.867845028560506
test_00015346,1,0.9434592182645462
test_00015347,0,0.10824676099313973
test_00015348,1,0.8863021247054983
test_00015349,1,0.9024721531888522
test_00015350,1,0.96027430439499
test_00015351,1,0.7285904597360229
test_00015352,0,0.25536828622319224
test_00015353,0,0.045470517092505096
test_00015354,1,0.6227836859645092
test_00015355,1,0.5189865854929732
test_00015356,1,0.560304929413543
test_00015357,0,0.34360921474193423
test_00015358,0,0.16859643184596193
test_00015359,1,0.8604682218290303
test_00015360,0,0.11605627316352905
test_00015361,1,0.6914081377274922
test_00015362,0,0.48427876074103177
test_00015363,1,0.9013389784681374
test_00015364,1,0.6391421802432542
test_00015365,0,0.10775058820558384
test_00015366,1,0.8134816585140607
test_00015367,1,0.9182490010520622
test_00015368,0,0.17835745257029986
test_00015369,0,0.49582742784416983
test_00015370,0,0.12227475481810586
test_00015371,1,0.7203271730803631
test_00015372,0,0.07893921641756804
test_00015373,0,0.3952543127908373
test_00015374,1,0.9380702074839671
test_00015375,0,0.09324546706357811
test_00015376,0,0.0947551931145219
test_00015377,0,0.2965173977556515
test_00015378,0,0.32479163469407396
test_00015379,0,0.3832685117678399
test_00015380,0,0.3511456159919801
test_00015381,1,0.5084974073870896
test_00015382,1,0.8825016557295535
test_00015383,0,0.04501693029548501
test_00015384,1,0.5843581367136783
test_00015385,0,0.06267856092377545
test_00015386,0,0.21856922845104265
test_00015387,0,0.09213632329436854
test_00015388,1,0.8413458667464024
test_00015389,0,0.1922750399522613
test_00015390,1,0.8269746754703124
test_00015391,1,0.6599658985938391
test_00015392,0,0.051063278012847366
test_00015393,0,0.016613195496967686
test_00015394,0,0.04661395240701411
test_00015395,0,0.01077075972045829
test_00015396,1,0.8303452106404178
test_00015397,0,0.490889766618533
test_00015398,0,0.2204274145304034
test_00015399,0,0.12582388562651214
test_00015400,1,0.7925401864796351
test_00015401,0,0.29264017067901776
test_00015402,1,0.6850103559235913
test_00015403,1,0.9500740049627441
test_00015404,0,0.03136333965698277
test_00015405,0,0.38307705389964786
test_00015406,0,0.07828548288870416
test_00015407,1,0.8805702462608437
test_00015408,1,0.807729329056635
test_00015409,0,0.38337421521282433
test_00015410,1,0.6522301901865829
test_00015411,0,0.2251459442178429
test_00015412,1,0.6554926277418321
test_00015413,1,0.5072779110915594
test_00015414,1,0.7358683138239113
test_00015415,0,0.055823733403297236
test_00015416,0,0.17929088338344587
test_00015417,1,0.8817490789061883
test_00015418,0,0.051478216905641645
test_00015419,1,0.5452763151204174
test_00015420,0,0.19038122857857329
test_00015421,0,0.1802450155519051
test_00015422,1,0.7752531734172393
test_00015423,0,0.021015137562526476
test_00015424,1,0.605861472258117
test_00015425,0,0.018125897559569944
test_00015426,1,0.9026933335007429
test_00015427,0,0.04348737007503262
test_00015428,0,0.020706477511042133
test_00015429,1,0.951275979225456
test_00015430,0,0.08322879509828492
test_00015431,1,0.8299165219269444
test_00015432,0,0.1506173432413908
test_00015433,1,0.8991322524957404
test_00015434,0,0.34180706823183327
test_00015435,0,0.4063714689967744
test_00015436,0,0.13906239468206996
test_00015437,1,0.9757596677503703
test_00015438,1,0.8575317911884279
test_00015439,1,0.7113603461212832
test_00015440,0,0.4204601340853758
test_00015441,0,0.41493234985933974
test_00015442,0,0.2581233414730196
test_00015443,0,0.0989730191152232
test_00015444,0,0.05960840731876125
test_00015445,0,0.06849513802189511
test_00015446,1,0.8644268803762589
test_00015447,0,0.35350283640124325
test_00015448,0,0.021451576500644328
test_00015449,0,0.03848287304057135
test_00015450,0,0.2617431029784483
test_00015451,1,0.968441931562429
test_00015452,1,0.8109731604564423
test_00015453,0,0.06419541384750649
test_00015454,0,0.05100969657384183
test_00015455,1,0.7231336177802049
test_00015456,0,0.023472992440030534
test_00015457,0,0.1445779749974038
test_00015458,0,0.026299749501639304
test_00015459,1,0.8821936546050827
test_00015460,0,0.27977907895142823
test_00015461,0,0.4006664225293105
test_00015462,0,0.0166857958974542
test_00015463,0,0.02405650760804
test_00015464,0,0.38354854232295216
test_00015465,1,0.8981713406216251
test_00015466,0,0.012341595000896023
test_00015467,0,0.24474104047571485
test_00015468,0,0.039784524417165554
test_00015469,0,0.05394803072417267
test_00015470,0,0.03485258885538677
test_00015471,1,0.9499468467564461
test_00015472,0,0.02577759154633266
test_00015473,0,0.45646498202648306
test_00015474,1,0.7700054724296651
test_00015475,1,0.9257361893479972
test_00015476,1,0.7733091331566143
test_00015477,0,0.062269489854827866
test_00015478,1,0.8912222726692254
test_00015479,0,0.012939556444796515
test_00015480,1,0.6107547184638068
test_00015481,0,0.07768924031989245
test_00015482,1,0.9497056474181828
test_00015483,0,0.0884176985915748
test_00015484,0,0.027405558686218495
test_00015485,1,0.8426627868336057
test_00015486,0,0.30024088248601655
test_00015487,0,0.2283310098556451
test_00015488,1,0.7036640514318065
test_00015489,0,0.304922373229326
test_00015490,0,0.03351998985042144
test_00015491,0,0.022550824946142224
test_00015492,0,0.03776619960734178
test_00015493,0,0.23188072455447048
test_00015494,0,0.49704508861470426
test_00015495,1,0.8200124516919223
test_00015496,1,0.7009803197170525
test_00015497,0,0.04888626073023455
test_00015498,1,0.6530412451258583
test_00015499,0,0.01147587178033088
test_00015500,1,0.791521379542237
test_00015501,0,0.16231564087788908
test_00015502,0,0.06537539235241278
test_00015503,0,0.4260883450662416
test_00015504,0,0.20394319895403812
test_00015505,1,0.5335886213839116
test_00015506,1,0.9054342389946228
test_00015507,1,0.7614923326204854
test_00015508,1,0.9290568603617311
test_00015509,0,0.25028237690622623
test_00015510,1,0.9034336578188681
test_00015511,0,0.25067659238204554
test_00015512,1,0.8508530706494727
test_00015513,0,0.09739655406832437
test_00015514,1,0.5485909519207556
test_00015515,0,0.31531961103851025
test_00015516,1,0.8642890173059781
test_00015517,1,0.6798264876660507
test_00015518,1,0.9508630333885385
test_00015519,1,0.64739619392918
test_00015520,0,0.07192131483371096
test_00015521,0,0.08053102975326326
test_00015522,0,0.03495166610952201
test_00015523,0,0.05233005934688263
test_00015524,0,0.045937371861092986
test_00015525,0,0.4563252501567962
test_00015526,0,0.1496399942543665
test_00015527,0,0.44823097301336284
test_00015528,0,0.4545117981281159
test_00015529,1,0.8701844272632289
test_00015530,0,0.47038300278427697
test_00015531,0,0.0941637885702627
test_00015532,0,0.1790294603979389
test_00015533,1,0.7673295860977942
test_00015534,0,0.017010740719345795
test_00015535,1,0.9474863863004697
test_00015536,0,0.04827160168124981
test_00015537,0,0.32927489192890147
test_00015538,0,0.21174519936130196
test_00015539,0,0.13525847833124333
test_00015540,1,0.6150899337224436
test_00015541,0,0.1935755478815731
test_00015542,1,0.8350547102659729
test_00015543,1,0.9324210693332554
test_00015544,0,0.030138493109245997
test_00015545,0,0.21733930775056934
test_00015546,0,0.379414653676998
test_00015547,0,0.021344796919752253
test_00015548,1,0.9643953059517688
test_00015549,1,0.5564248700186828
test_00015550,1,0.7629024881675789
test_00015551,1,0.9329364087094761
test_00015552,1,0.8428554190781842
test_00015553,0,0.021805185318005564
test_00015554,0,0.09362881465380554
test_00015555,0,0.11902800873287492
test_00015556,1,0.9184075622841685
test_00015557,1,0.579231544670916
test_00015558,1,0.8707995482683994
test_00015559,0,0.04815679447954452
test_00015560,0,0.07995572778717835
test_00015561,0,0.03234301792524974
test_00015562,0,0.14373085338246563
test_00015563,1,0.7543728174111597
test_00015564,0,0.03730683726279202
test_00015565,0,0.13120788355797236
test_00015566,1,0.8673574912194008
test_00015567,0,0.04105469604256379
test_00015568,1,0.8598075549127521
test_00015569,1,0.5388350335254991
test_00015570,0,0.11011857483291518
test_00015571,0,0.07278155656010889
test_00015572,0,0.26350162525742393
test_00015573,0,0.04082774782881114
test_00015574,0,0.3440819667135024
test_00015575,0,0.06376061625782481
test_00015576,1,0.8463564081526976
test_00015577,1,0.9314246136329556
test_00015578,0,0.016128472363127963
test_00015579,0,0.40546268619709186
test_00015580,1,0.8468325496353187
test_00015581,0,0.05145961115769862
test_00015582,1,0.7056519519997911
test_00015583,0,0.08813886987046073
test_00015584,1,0.7454035862995007
test_00015585,0,0.21208203105026494
test_00015586,1,0.8488740302205445
test_00015587,1,0.8372508612219917
test_00015588,1,0.9167416787981165
test_00015589,1,0.689233280904776
test_00015590,0,0.4929297530703176
test_00015591,1,0.7092883955474952
test_00015592,0,0.050663289836076784
test_00015593,0,0.28149626990228926
test_00015594,1,0.7636829194971261
test_00015595,1,0.8241087108530403
test_00015596,0,0.28026298454347764
test_00015597,0,0.2521619148333682
test_00015598,0,0.12335082435478716
test_00015599,1,0.9496420666942851
test_00015600,0,0.15742819183101478
test_00015601,0,0.3255283251390351
test_00015602,0,0.06918635760398426
test_00015603,1,0.9541812158943734
test_00015604,0,0.05691300690944545
test_00015605,0,0.4084951615973886
test_00015606,0,0.2673505790802877
test_00015607,0,0.06654435204392571
test_00015608,0,0.04705017491890585
test_00015609,0,0.02928663598682095
test_00015610,0,0.014229705824100604
test_00015611,1,0.8416188892438291
test_00015612,1,0.9415639428302954
test_00015613,0,0.01364873280252992
test_00015614,0,0.1778880067907529
test_00015615,1,0.7890745297039812
test_00015616,1,0.7586469895729466
test_00015617,0,0.08593281528431962
test_00015618,0,0.4106185522895807
test_00015619,0,0.3008782831003836
test_00015620,0,0.2172858119929445
test_00015621,0,0.03440756383883469
test_00015622,0,0.01845758189499499
test_00015623,0,0.4430250189598273
test_00015624,1,0.6448430993983532
test_00015625,1,0.9090338690730588
test_00015626,0,0.19079710285493587
test_00015627,0,0.3627979379564691
test_00015628,0,0.10378976078542211
test_00015629,0,0.23510192698209906
test_00015630,1,0.9325559017990258
test_00015631,0,0.02508144174158823
test_00015632,0,0.053170194281351765
test_00015633,1,0.524320046374905
test_00015634,0,0.018894623453713438
test_00015635,0,0.4346284690194821
test_00015636,1,0.8305106211010288
test_00015637,1,0.9006154766472205
test_00015638,0,0.4394758809368802
test_00015639,0,0.09561409615335748
test_00015640,0,0.02514491310234874
test_00015641,0,0.1250548651969147
test_00015642,0,0.22212418784422588
test_00015643,1,0.5506043121646608
test_00015644,0,0.3386059478645954
test_00015645,1,0.9610208758406372
test_00015646,0,0.07108343895538563
test_00015647,0,0.23399209105193491
test_00015648,0,0.32626434884603445
test_00015649,0,0.17321236855122832
test_00015650,1,0.8463346448596423
test_00015651,0,0.07845205462931722
test_00015652,1,0.6595509882563735
test_00015653,0,0.09191007784678963
test_00015654,1,0.5762544690291722
test_00015655,0,0.10019371073782923
test_00015656,0,0.16900725455672552
test_00015657,1,0.547346142204007
test_00015658,0,0.031235243101671143
test_00015659,1,0.6232240767961225
test_00015660,0,0.08157230921099418
test_00015661,0,0.025603714375654483
test_00015662,0,0.22385016463332968
test_00015663,1,0.7631961096951132
test_00015664,0,0.06058220712505144
test_00015665,1,0.6999995770226582
test_00015666,0,0.3546866153332724
test_00015667,0,0.2032739595321002
test_00015668,0,0.35084329044232676
test_00015669,0,0.06530043828861973
test_00015670,0,0.07410001463790304
test_00015671,0,0.09602951192161596
test_00015672,1,0.7619657858964293
test_00015673,1,0.6556145166017017
test_00015674,0,0.02389229564135663
test_00015675,0,0.08725861220175053
test_00015676,0,0.09080908560394749
test_00015677,0,0.24630469855014422
test_00015678,0,0.023225492025812804
test_00015679,1,0.8234458158641963
test_00015680,1,0.5377680102238117
test_00015681,0,0.2180314925211714
test_00015682,0,0.2815804014231648
test_00015683,1,0.9658318139464773
test_00015684,0,0.1404138904852657
test_00015685,0,0.012872755384804048
test_00015686,0,0.09310364449246364
test_00015687,0,0.23308742530645765
test_00015688,1,0.6699814688923069
test_00015689,0,0.3419347432051031
test_00015690,0,0.22374231261615596
test_00015691,0,0.4335177767267526
test_00015692,1,0.6214712731350079
test_00015693,0,0.4511844853838394
test_00015694,0,0.21338395816516306
test_00015695,0,0.16699534272884287
test_00015696,0,0.03990946528871217
test_00015697,0,0.013317988521377208
test_00015698,0,0.1681718055181748
test_00015699,0,0.2341098467010985
test_00015700,1,0.9756955187769559
test_00015701,1,0.6315570295445204
test_00015702,0,0.17535448577116586
test_00015703,1,0.9283162137034379
test_00015704,0,0.025005420712618905
test_00015705,0,0.2544452712711375
test_00015706,0,0.11003367360762183
test_00015707,1,0.7871767543405561
test_00015708,0,0.09478069028343636
test_00015709,0,0.03583602412772772
test_00015710,0,0.16022101358555182
test_00015711,1,0.6414373021597612
test_00015712,0,0.04482370965253374
test_00015713,0,0.23248817269832786
test_00015714,1,0.6028520566250571
test_00015715,0,0.04388277077268584
test_00015716,0,0.22958170460890975
test_00015717,0,0.12368117272138637
test_00015718,1,0.8604558409281452
test_00015719,0,0.18547152888376234
test_00015720,1,0.6005874321303002
test_00015721,0,0.11148818217931572
test_00015722,0,0.47588299771831144
test_00015723,0,0.22753769193510592
test_00015724,1,0.8626403482486301
test_00015725,0,0.4546396001953917
test_00015726,1,0.8096919767322772
test_00015727,0,0.12198969873626281
test_00015728,1,0.9045333927582335
test_00015729,0,0.047081412185098544
test_00015730,0,0.0366949606390402
test_00015731,1,0.9479025360792265
test_00015732,0,0.36972619258226996
test_00015733,1,0.9416501590836475
test_00015734,1,0.5055987275471631
test_00015735,1,0.8710711824738504
test_00015736,0,0.20050835724480204
test_00015737,1,0.9459447510128275
test_00015738,0,0.31668724716963065
test_00015739,0,0.09765139067075795
test_00015740,0,0.33157861336633093
test_00015741,0,0.1460464240666428
test_00015742,0,0.22396679034032524
test_00015743,0,0.3623642197255563
test_00015744,0,0.0784958929003419
test_00015745,1,0.7349615569433297
test_00015746,0,0.0829807778249971
test_00015747,0,0.04244481307339884
test_00015748,0,0.35387467286929064
test_00015749,1,0.9173729765051238
test_00015750,1,0.9160127946214308
test_00015751,0,0.44452200796809843
test_00015752,0,0.4540998833430856
test_00015753,0,0.4594808237703207
test_00015754,1,0.8602236127631703
test_00015755,0,0.02594337225388139
test_00015756,1,0.9678267774301162
test_00015757,0,0.15154602742899687
test_00015758,1,0.8436926827178007
test_00015759,0,0.046610298694454495
test_00015760,0,0.1705376642841055
test_00015761,0,0.21138792444233376
test_00015762,1,0.9303802253490873
test_00015763,1,0.7383239660778126
test_00015764,1,0.8994711730665684
test_00015765,0,0.1036970011476607
test_00015766,0,0.053832819043084554
test_00015767,0,0.2539404764724257
test_00015768,1,0.6392108507202292
test_00015769,1,0.8232820203458279
test_00015770,0,0.04504789445927106
test_00015771,1,0.8217161698711009
test_00015772,0,0.01885443419053467
test_00015773,0,0.391983107124975
test_00015774,0,0.4995593750222773
test_00015775,0,0.021739584947962753
test_00015776,1,0.9348091156815866
test_00015777,0,0.07835199815620887
test_00015778,0,0.14902187135369013
test_00015779,0,0.022137332409634308
test_00015780,0,0.4774009899343374
test_00015781,1,0.7351520455161163
test_00015782,0,0.1742372548323648
test_00015783,1,0.8583375756917019
test_00015784,0,0.4264443592570108
test_00015785,1,0.5976665388016491
test_00015786,1,0.8338728499093361
test_00015787,1,0.8818346833555057
test_00015788,1,0.7503253495345532
test_00015789,1,0.848844344377163
test_00015790,0,0.07933029778181076
test_00015791,1,0.9041848858740358
test_00015792,1,0.6224344997910805
test_00015793,0,0.11379805049756868
test_00015794,1,0.7995042447442064
test_00015795,0,0.03906141854025939
test_00015796,1,0.6793867484364122
test_00015797,0,0.1793029205889096
test_00015798,0,0.12918552769569358
test_00015799,1,0.8882029314022161
test_00015800,1,0.7071628809576647
test_00015801,0,0.11341409468609082
test_00015802,1,0.9157120679380798
test_00015803,0,0.39695161525275735
test_00015804,0,0.3009759665184461
test_00015805,1,0.7893774458145938
test_00015806,0,0.08683748138924179
test_00015807,0,0.017544723665498172
test_00015808,0,0.13551634329500067
test_00015809,0,0.1255057995222314
test_00015810,1,0.9581244611946427
test_00015811,0,0.02616842801341453
test_00015812,0,0.014544043322588745
test_00015813,1,0.8514252090000898
test_00015814,0,0.0807280367215986
test_00015815,0,0.04151871735051304
test_00015816,0,0.41953538231080023
test_00015817,1,0.5396217342646366
test_00015818,1,0.7901530372498905
test_00015819,0,0.03313049045541177
test_00015820,1,0.5781618052897582
test_00015821,0,0.023776849207166294
test_00015822,0,0.3592813514360953
test_00015823,0,0.05962646467775363
test_00015824,0,0.08282206480751617
test_00015825,1,0.7724932468942907
test_00015826,1,0.6637231200519041
test_00015827,0,0.2596867726718476
test_00015828,0,0.027479277461260564
test_00015829,1,0.9632367359954487
test_00015830,0,0.18562000248786825
test_00015831,0,0.3162802703210216
test_00015832,1,0.8101439325180985
test_00015833,0,0.04759240582892043
test_00015834,1,0.8532622843295553
test_00015835,0,0.2625537469644537
test_00015836,0,0.4128859508772656
test_00015837,0,0.054845163498316675
test_00015838,0,0.026001357264426303
test_00015839,0,0.0322681554559905
test_00015840,1,0.9728563539150081
test_00015841,1,0.7885209606250067
test_00015842,0,0.027899566092913938
test_00015843,1,0.7678587347675228
test_00015844,1,0.886514819700323
test_00015845,1,0.9362332645034794
test_00015846,0,0.0540417675441002
test_00015847,0,0.38454125525677496
test_00015848,1,0.5205772260068782
test_00015849,1,0.8758095880089025
test_00015850,0,0.022989265651505716
test_00015851,0,0.25232917499724233
test_00015852,0,0.23356868913755463
test_00015853,1,0.7261507436357889
test_00015854,1,0.5092293611399292
test_00015855,0,0.05455673118243204
test_00015856,0,0.33980477552386196
test_00015857,0,0.021224318449833524
test_00015858,1,0.7934134503224036
test_00015859,0,0.03513969590643433
test_00015860,1,0.7478518314820495
test_00015861,0,0.06443623086641366
test_00015862,0,0.3776677345048415
test_00015863,0,0.1264717121416672
test_00015864,0,0.06753604056127804
test_00015865,1,0.6793804138049299
test_00015866,0,0.2810121493506028
test_00015867,1,0.9473024258245168
test_00015868,0,0.21716071653533234
test_00015869,1,0.5760565029555866
test_00015870,1,0.6581073346816166
test_00015871,0,0.33295632548988485
test_00015872,0,0.05920127744395236
test_00015873,0,0.25257807158617124
test_00015874,1,0.5771510493212699
test_00015875,0,0.3038536680536704
test_00015876,1,0.6858595612347356
test_00015877,1,0.9504407057785763
test_00015878,1,0.8227980715290226
test_00015879,1,0.6994227882393946
test_00015880,0,0.019929210322223657
test_00015881,1,0.6956760984649544
test_00015882,1,0.9386362900127242
test_00015883,1,0.7208173337169653
test_00015884,1,0.9046107110024272
test_00015885,0,0.08077791983910168
test_00015886,0,0.1874134229059969
test_00015887,1,0.9597877547923621
test_00015888,0,0.27973581337557907
test_00015889,1,0.9479690388175331
test_00015890,0,0.2648901366587708
test_00015891,1,0.7202619586300593
test_00015892,0,0.05531717528471199
test_00015893,0,0.4391323294831781
test_00015894,0,0.19780321545014876
test_00015895,0,0.49214685995736657
test_00015896,1,0.9176565604229413
test_00015897,1,0.7035025995499571
test_00015898,1,0.9006075119071307
test_00015899,1,0.8767624369307067
test_00015900,0,0.055396506442535375
test_00015901,0,0.15623849894176714
test_00015902,0,0.32199434797053855
test_00015903,0,0.06371860455661583
test_00015904,0,0.012257969171102605
test_00015905,0,0.050411690683371535
test_00015906,0,0.10235902713290947
test_00015907,1,0.872814862706068
test_00015908,1,0.7603260441813919
test_00015909,0,0.2650553791035701
test_00015910,1,0.9109564902682529
test_00015911,1,0.8991949050766814
test_00015912,0,0.05516232094667885
test_00015913,1,0.7552775351061592
test_00015914,0,0.027325524909453967
test_00015915,0,0.03326326356386961
test_00015916,1,0.8453512228913684
test_00015917,1,0.922419805363354
test_00015918,1,0.8926839768164313
test_00015919,0,0.1259076479734379
test_00015920,1,0.6849365325736072
test_00015921,1,0.7620689348122919
test_00015922,1,0.8909439447309342
test_00015923,0,0.04675939849070405
test_00015924,1,0.9685432992789429
test_00015925,1,0.9048393007850019
test_00015926,1,0.9688563345098351
test_00015927,0,0.017487352298698394
test_00015928,0,0.04211155046688193
test_00015929,1,0.8579956612000036
test_00015930,0,0.01749150209829402
test_00015931,0,0.2188372134611653
test_00015932,0,0.05825736559149675
test_00015933,0,0.19456186685937266
test_00015934,1,0.8466038978314778
test_00015935,0,0.3626610945164963
test_00015936,0,0.07896660385795283
test_00015937,0,0.16522245281606343
test_00015938,1,0.9254626062219681
test_00015939,0,0.024741503283670804
test_00015940,0,0.19465344848826097
test_00015941,1,0.9456309002823485
test_00015942,0,0.17350288894032437
test_00015943,0,0.17519039315504464
test_00015944,1,0.6352565846331779
test_00015945,0,0.013642577913726724
test_00015946,0,0.2952924181798101
test_00015947,0,0.27387775573910006
test_00015948,0,0.15049752780679282
test_00015949,0,0.10541322276390666
test_00015950,1,0.9415280373207893
test_00015951,0,0.2929427599787019
test_00015952,0,0.16523370570196882
test_00015953,0,0.1267932622100091
test_00015954,0,0.02236406235662562
test_00015955,0,0.02856233836155001
test_00015956,0,0.07918913352742372
test_00015957,0,0.06223059065565822
test_00015958,1,0.6901379327949614
test_00015959,1,0.7902603764377785
test_00015960,0,0.42219385680350136
test_00015961,1,0.8293063945853526
test_00015962,0,0.012483402041601224
test_00015963,0,0.46673347359145856
test_00015964,1,0.8378428278996027
test_00015965,1,0.7710539215764018
test_00015966,0,0.24045429263862292
test_00015967,0,0.039434294615905224
test_00015968,0,0.19346242824867668
test_00015969,1,0.682942699422698
test_00015970,1,0.5295099591111431
test_00015971,1,0.7956704343890248
test_00015972,0,0.05001624019606876
test_00015973,1,0.9512585150982599
test_00015974,0,0.2655640164027746
