feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_3,cat_4,-1.8734181833296644,1.1069035394624172,-0.8241957145965307,-1.9552119677454534,0.6262942119369286,-1.1367090770104342,-0.1615793712619837,-2.0367267752457567,-0.43488193882405846,-0.5290624632887709,cat_2,cat_4,cat_0,0.14895273142939228,-0.3943794285824568,-0.49192713077243616,-0.018732213755659796,-0.981795049359453,unique_4736,4494
cat_2,cat_1,0.7585666905125077,-0.8808710041137373,1.2107522763219698,-0.025177785707396587,0.3007532267259534,-1.0299928179415327,-0.12333175873614392,-0.8103977466698545,0.4394002590215244,-0.13732349084853562,cat_3,cat_1,cat_3,-1.739283863399792,0.2063037397202525,-0.13579284213926662,0.11172569247341996,0.058429082649362446,unique_4737,1904
cat_0,cat_1,-0.31626575362856374,-0.5010416340047584,1.1386465701858013,-1.4174056516435867,1.2679794095914947,-0.9641846321022268,-1.6462080210959353,-0.25812225247084236,0.011481419899265719,1.011691082382534,cat_0,cat_2,cat_4,1.4148288631673296,-0.416711634291129,-0.38533410110816424,1.3137304005637107,0.5903765299127586,unique_4738,2269
cat_2,cat_0,1.3589466253415237,1.2596676672404357,0.3708728645049921,-1.5846719123567536,0.44878933594367276,-0.21545000277156054,-0.4721658813005285,-1.6492270845579644,-2.2259166819936897,-1.6309490641414408,cat_0,cat_3,cat_0,-0.8684699215848495,-1.3355360905910472,-1.087620960345431,-1.7201205460619677,0.6300565096352977,unique_4739,1404
cat_1,cat_3,1.2410882003626535,-0.7667111979857771,-0.2939900425331077,-1.1506468453661067,0.10917248072997884,0.6779902459629976,-0.6543429277635556,-0.11348018140204787,-1.822490557515168,1.0036828533859605,cat_0,cat_4,cat_1,0.0680395137416367,-2.1957867691079342,0.7937787518400005,0.7731568772003998,0.37525986538636924,unique_4740,2184
cat_3,cat_1,2.329221570254577,-0.39331363661126073,-0.09810236527236603,0.04160339574371613,1.0080027733160195,1.3422952673762911,-0.3178450782112805,-0.3855119345583675,1.4129561991486774,-0.6760158921585956,cat_3,cat_2,cat_0,0.7548240252178439,0.2287125929851129,-0.875683066392734,0.3957672900538299,2.02740346377601,unique_4741,9938
cat_2,cat_0,0.9538325919514775,-0.35977470542985585,2.0537402566808356,0.9277953525782254,0.5935232448483367,0.9311621180971618,0.9320598384740015,2.2895670392106884,-0.3865440295149152,-0.5421241235721682,cat_1,cat_1,cat_0,2.31817397793312,-1.8157904316291362,1.5743907191463238,1.3149698633086568,1.5809990044181632,unique_4742,2725
cat_3,cat_3,-0.7755440389749891,-0.2359006364553189,0.6351088859007652,2.3193887240097824,1.6686252710509777,-0.7497220015937118,1.428056985938702,0.8137963513769656,1.7817899024067159,-0.005795415356043511,cat_3,cat_2,cat_0,-1.664914141142095,0.7644168793029276,0.8067924591163708,-0.631145340138421,-0.9531382932374785,unique_4743,9462
cat_0,cat_0,0.9609266262849337,1.069064584735381,-1.1699897084364463,1.8728603999938152,0.1858457595425189,-1.6598605440620664,1.6594926333444846,-1.9601232818829997,-0.8179538360365145,-1.894914830705346,cat_0,cat_1,cat_4,0.5963755106488313,0.12713233222158268,-1.1781579972582732,0.7715091175591708,0.6254054671500019,unique_4744,6811
cat_0,cat_0,0.23368945084715076,-1.190615114122568,0.34213903789334965,-0.3545626715109327,1.7935649791253923,-0.6923923264914483,0.5647961307946819,2.0586717883973518,-1.8235671039170622,1.8465315565214908,cat_2,cat_3,cat_1,-0.27592781665416066,2.02420603737979,-0.01990281699714709,-1.111290355290314,0.5711455982061827,unique_4745,6606
cat_4,cat_3,-0.715196768228677,-0.38221729956487,-0.02229440085192375,-1.2028770341423678,0.5579243565556254,-0.16027728694206855,-1.484511142640904,-0.8214936290522465,-0.25162002118585614,-0.12697988126088114,cat_0,cat_0,cat_3,0.6479638649450615,-0.5837220586247605,-1.4158183162778268,2.0623150614667822,-1.1037065529187475,unique_4746,4956
cat_4,cat_3,0.9212383965753974,-0.7936341846516924,0.13312572030981182,0.7059574435785998,0.544706055921486,1.5193689875817729,0.4977865801943014,0.1689285508152681,-0.2340522224774412,-0.8852388834175074,cat_2,cat_0,cat_0,0.9374343834877005,1.73464220623007,1.2741823361700186,-0.4241810846942808,-0.5496666565303666,unique_4747,1171
cat_2,cat_3,0.07611886326477875,-2.020298012621674,-0.15298140431299836,-0.17749516125164236,-0.5886813222345217,0.0525412466563928,0.4445354023463549,0.12394660299486705,-1.2854833330220201,-0.18393395631200277,cat_4,cat_3,cat_4,0.418230102736629,-0.29085460901577925,0.005052632357025895,-1.4868711143113802,-1.6265738126768534,unique_4748,9465
cat_4,cat_0,2.598684812309175,0.33465762530187393,0.2712459593490034,-0.06354376209793644,-1.0159923943436489,-1.0289678771259778,0.403530736470433,0.43594551839030216,1.7640068855353068,0.13902692719864393,cat_2,cat_2,cat_4,0.07936739462251802,0.9290691139458823,-0.03331447988614767,-0.8689583426447778,-0.5512871248434895,unique_4749,3306
cat_3,cat_1,0.42110894273034216,-0.1504385641357731,-0.021715187480081246,-0.285607995534668,1.7232006798408255,2.231024054207616,0.8305030859503093,-1.5710397790618342,-0.16981078265807692,1.1978814650909397,cat_0,cat_1,cat_3,-1.056974122767847,0.545682721063824,0.22099007794979333,0.9685848884345197,0.6444496257079145,unique_4750,1421
cat_4,cat_2,-0.2165155163732233,-2.9025482849778625,-0.30990450252522334,-0.6065909048836701,-0.17329448174167367,0.5192112334873967,-0.7096154907762382,-0.003982216101420375,0.466844203815467,-0.31003785918392535,cat_3,cat_0,cat_2,-0.9859588763567569,-1.834073900866265,-0.17246192052501977,-0.03434481779134303,1.0692387112945076,unique_4751,6540
cat_3,cat_2,-2.0722166695709814,0.5593966914952506,0.32436638767798126,0.7263375846701492,1.0051330712950186,-0.9360678516485463,-1.2909570064731155,1.3761539403989762,1.3725570747403686,-1.5790471460149322,cat_0,cat_1,cat_1,0.8055739529610344,3.1934868023962295,-0.6589017811379845,1.00956683081835,2.2149453937434584,unique_4752,5675
cat_4,cat_0,-2.0452459899141022,0.44838538942238954,0.10461840534581811,0.9364145687748745,-1.3257218045283021,0.060120305580106004,-1.1869570780404388,-1.3098446022763626,0.9783598294643717,0.023485560248240556,cat_0,cat_3,cat_1,-0.8591698608152197,1.6185209459653815,-0.09621917981367681,1.580952084319557,0.7913095577687957,unique_4753,7748
cat_4,cat_0,-0.40209541818514016,-0.4962860342874795,1.5712300173026876,-0.10265250183965206,-0.16135907532898716,-1.4044768109916426,-0.6843774982186415,0.45776908878332584,-0.5673939403464663,0.1966662571360805,cat_4,cat_2,cat_0,0.42541057195641646,0.3975553557680451,1.254296046993517,0.9723065629368962,0.4078238520671157,unique_4754,7103
cat_4,cat_1,0.7259395955647306,-1.1683463363980444,-0.16626567018836771,0.357070656698578,1.1102961458865988,1.3674321418166844,-0.3257808892675042,0.4368365776146894,1.2192660282119556,-0.3305383045343706,cat_1,cat_1,cat_2,1.3022656329419728,1.328808088407428,-0.5565799597640445,0.9330663667564169,1.8341534507425203,unique_4755,2473
cat_1,cat_3,1.0810267316065079,-0.022720006645044828,-1.2705452694497952,-0.7387275193710575,0.9472208497790083,0.9938065285136534,0.3115278467778047,0.016533640479402898,1.507869996730694,0.40782696746901204,cat_0,cat_2,cat_1,-1.2977566209894953,0.2739139598091404,1.3938797248553736,-0.9963636495377182,1.5530595207180262,unique_4756,4243
cat_1,cat_0,0.9608552671025964,2.7530560732948413,0.7369243733515888,-0.2923542469777493,0.42859605847785964,2.0594506736176315,-0.6396092936291914,-1.138681006433841,-0.07936276111234004,-0.01271940628386964,cat_4,cat_0,cat_0,1.3058717217406512,0.8860811118921073,-0.4720682276564045,-0.7652014311781236,-0.5579619004009211,unique_4757,3181
cat_4,cat_4,-1.9320925747803264,-0.23132312591045698,0.9385609317195706,-0.5363810715883351,-0.5285832438295063,0.250492890234389,1.379001342922623,0.9955390175808609,-0.40036765678455977,-1.0549467733643736,cat_3,cat_1,cat_2,1.2716138542829174,0.15662211445473664,0.17974255593820426,-1.1831172691169658,-0.12314003547772574,unique_4758,4096
cat_3,cat_3,-0.6702726648779184,-0.6260417364410331,-1.7250650945453188,0.4611192952752844,0.2997683724344522,-0.7563487078868861,0.029203845362289996,1.086486036327212,0.6862986565990155,0.5233088924248742,cat_4,cat_4,cat_4,0.3425693691147585,-1.041392739506705,1.9610736574971166,0.030679142950160172,0.6944451463053527,unique_4759,7646
cat_2,cat_0,-0.8502119650662183,-0.43597756684697136,0.17353332984047393,-0.1103619714046757,-0.328322454931497,-1.2895970523265539,-0.6348257330293642,-0.8105463673597242,-0.7449509291389188,-1.4293900527518593,cat_4,cat_0,cat_0,-0.6153344690449538,-0.10170408097606554,0.5645090629173574,1.925947960318987,-1.3511313527508018,unique_4760,6882
cat_0,cat_4,0.8591970123090852,-1.4358816370511494,-0.2549626987482393,0.2716219169913544,0.07604447804338504,1.3139418191066614,1.1504797478830693,-0.07358952401090442,-1.2012424632943974,-1.155522598485531,cat_2,cat_2,cat_2,0.5321712962942319,-0.5233896357293378,0.353955128530049,-0.2520041694825013,0.3903187932997996,unique_4761,6982
cat_1,cat_1,-0.32640353499309804,1.267657179528827,0.5279849567633639,-0.6895679948829437,-0.3694130914012187,-0.026301311024725393,-0.4076297865207709,1.8022012392172997,1.1775627620719662,1.2657395208773035,cat_1,cat_3,cat_3,-0.17799988120915672,0.6323248245259746,0.6535728637157612,1.7561843736379417,0.4387439061410878,unique_4762,6798
cat_4,cat_4,1.2468682800017874,-1.0511847457550498,0.49332110480720304,2.0492669204564105,-2.991140830762036,-1.9185674683641816,-0.6734516750379331,0.6929492922296442,0.32020429896037766,0.05664063893665406,cat_1,cat_4,cat_1,-0.7080884837305316,-1.0538395952252244,0.9988233607835584,-1.6011244947123693,0.7345048673360812,unique_4763,9415
cat_0,cat_0,0.04696647104552485,-1.4377830866577805,0.459091993369925,-0.24039502961119974,-1.254370326808706,-0.7081619776817545,1.3923545605925396,0.06225423119759336,-1.1566721124929704,0.3437481157666614,cat_3,cat_1,cat_0,0.13822934437987988,0.14777525820741252,-0.8367787700429244,-0.45253388995411525,0.8743547663823491,unique_4764,9411
cat_1,cat_2,-0.32654454947117084,-0.5482230323258479,0.8463237706016293,-1.507009120589698,0.7000220049740793,0.5690403695541199,0.21400199351194907,-0.7955221990804816,0.5602337926100727,0.7224097960553162,cat_4,cat_0,cat_4,-0.8757384970897195,-1.409504907841725,0.49831741792541173,-0.9230942094520044,-0.33962893450272635,unique_4765,9456
cat_2,cat_0,-0.15171567562677077,1.445300632157258,0.5533232863882792,1.0757162253108574,0.012740712028870872,-0.6540677089314801,2.143073177272767,0.1864378815004939,0.07921522623131401,0.6675926896251688,cat_3,cat_1,cat_0,-1.1826406005992451,0.7708511612836166,0.257972453459608,0.4400882813285163,0.43895041636766874,unique_4766,5524
cat_3,cat_2,-1.386628573540439,0.7621763103585382,1.5219262345696702,-1.492360630960921,1.1081578501802198,-1.3844946844390598,-1.2339664050900259,-1.2984609747471403,-0.63228195876815,0.20549357573815424,cat_3,cat_1,cat_1,-0.5432619088910885,-1.2189315706277835,-2.166410905119861,0.3621576524883362,-0.41445420858913706,unique_4767,7559
cat_4,cat_1,-0.5193934506094039,-0.2928915065506905,-0.08986796836438503,-0.8264835574688909,-1.063844005799423,0.5141092151196317,-1.4514156829620468,0.8432110267777032,0.03252557971776313,-0.22933070131370695,cat_1,cat_4,cat_1,-1.720889712488988,0.6036535169566082,0.24785312846420512,-1.6591255931090374,0.9590590465138815,unique_4768,8620
cat_2,cat_1,0.5166263437528861,-0.4612191113490083,-0.05891130674731703,0.10137946368585193,1.3145493767672545,1.6919568947069668,0.27267133826364176,0.5529498090251822,1.6043992716027702,-0.8468881837173028,cat_1,cat_4,cat_2,1.1988522582482994,0.1179292451722514,-0.9901302148820638,-0.8316190929274501,0.2056766616156419,unique_4769,3774
cat_1,cat_3,-0.13046261256129782,-0.6091385142945874,-0.4740875889874594,-0.5524335858945798,0.5686019720294248,0.33508104877608014,1.9225733697686647,-1.0196079611890443,-1.1777801210323855,-0.45718489811049884,cat_1,cat_4,cat_4,0.5167256748582804,1.0428055839947925,0.11250389246486844,1.156338169291444,0.9695349267421778,unique_4770,6673
cat_4,cat_3,-1.4560045287609196,-0.5934061340858824,-0.4965670969016495,-0.2678188485689378,-1.576798482683791,-0.02935345471707301,-0.7151262597902642,-1.250749070603395,-0.5202588363741119,-0.35485215368825274,cat_0,cat_4,cat_2,-0.8605235272783778,-0.15132307088425218,0.984291648673616,0.9641242319694512,-1.8194372000931822,unique_4771,4124
cat_0,cat_2,-2.6840445956152057,-0.27963614233985684,-0.07019096994099977,-0.36791608679468085,0.3093427289544602,2.4697111252862642,0.12463252649250776,-0.3785061948298857,1.9073771379309388,-1.0353077326243738,cat_4,cat_3,cat_4,-0.5097026130781129,0.8139353806642662,-0.9340806808399773,-0.8382182073063899,-1.291522671616973,unique_4772,9671
cat_3,cat_2,-1.3613620665981987,0.9781989652395545,0.9855718005038281,-0.3387868122359092,0.562790081468475,-0.8245462650104906,-0.5550962208894864,1.380502695638038,1.2742020249721717,0.5746690665615568,cat_3,cat_2,cat_0,0.7587466916715326,0.1489014149913341,-0.11875546075714577,-0.743302291606291,0.3198561241336355,unique_4773,2353
cat_1,cat_1,-1.0865059793579004,-0.842471776208178,-0.12365914557961877,-1.823693498657451,-0.058808219860582545,-0.21450699898667178,-0.4086754039732573,0.6602074974028099,0.5144199989057985,0.03423626733592133,cat_4,cat_4,cat_0,1.27309781423776,0.42828042897263835,-0.4257726137043746,-0.11986898985721862,-1.2536409670863626,unique_4774,4854
cat_3,cat_4,0.9151836326237732,2.008787236243279,0.20980458773004154,0.7519411820390788,1.9193289415338095,-0.392287979502808,0.5120007485160628,0.05886084593589513,0.719042805465871,0.5674714383447839,cat_3,cat_0,cat_2,0.10722248707606352,-1.791733484774744,1.1411131802117742,-0.8776194892052172,1.0130407846299134,unique_4775,9134
cat_4,cat_2,-1.2173422226118265,1.1358173426889187,1.3748007135171594,0.22450295030372397,-0.16100459570630543,-0.9731295167986965,-0.9485127207869488,0.03049942129222065,1.3814037621961337,-2.1807307781597376,cat_3,cat_1,cat_3,-0.2580586417750955,-0.6436763103378008,-0.5498537003450233,0.40573338140744236,1.0209318353743557,unique_4776,1924
cat_2,cat_2,-0.47323038526994116,2.1712602896470625,0.9835656606967079,0.1641971769738836,-1.6085172229646916,-0.7289602980383106,-1.6332481507061596,0.5422663723649037,0.06873580379916887,-0.4367336674330385,cat_3,cat_4,cat_1,-1.6338206416829455,-0.16306122354987154,0.21715755702604989,-0.20221344913047007,0.4610842815918152,unique_4777,3170
cat_3,cat_4,-1.2312826908687107,-1.6665987922208336,-0.8795418261996997,-0.2054086195120988,0.5148137243224598,-0.15143260595487185,0.3516261328502563,-1.3120349988903737,-0.29452964442868124,0.4401421437333166,cat_3,cat_0,cat_2,-0.3214370108587559,1.3703442996913375,0.63137427796238,0.9725328913802915,-0.31388256629714484,unique_4778,6506
cat_0,cat_3,0.3537423236821381,-0.4967075338787837,-1.4095845685069164,-0.5663487352470403,-0.5035998175895088,-1.885800906058563,-0.27647416411699305,-0.28348014132949034,-0.43611263409254897,-0.24212679524084402,cat_2,cat_3,cat_2,-1.1381133801203684,0.34588679823655916,0.759698945883302,-0.24813278858553892,-0.34767765444934373,unique_4779,3395
cat_1,cat_3,0.688813449035197,0.33159118112310126,-2.1399158245963648,0.4016669494045507,0.08152579182084592,0.3857365522585587,0.9011885063393903,-1.2901936752900753,-0.47094882422603046,-1.362947600527815,cat_2,cat_0,cat_0,-1.1675069111668666,-1.7188883770486654,-0.9688875294083392,0.888935795291148,0.8954393536283499,unique_4780,9220
cat_0,cat_2,0.5920203932268521,0.05111825163806765,0.9462322565368556,1.1945704165200288,-0.2431306992942147,0.9492556734354617,0.9934398094137479,1.201067286495392,1.5216681940730672,0.595485359830433,cat_0,cat_0,cat_1,1.233049176131866,0.43781704835689156,-0.2543797705142725,-0.518273500716861,0.6115362475468259,unique_4781,9226
cat_3,cat_3,-0.08256595740569511,0.8059726741537369,-3.050195801031588,0.6081488726025636,0.7724007405810441,-0.05863841476263381,-1.0573317229979742,0.5426375699117136,1.0730080811791214,-1.0944930806146105,cat_1,cat_3,cat_2,-0.11706667750041706,-0.8772859389812214,1.6014178094138483,-0.4964453964823567,-0.8613053955414169,unique_4782,6515
cat_2,cat_3,0.21058721018940993,0.575834604602127,-0.5878283784223842,1.8610306378053543,-1.2501225463611045,1.436129391049191,-0.20798253204899517,-1.0346230253963613,0.21809954385546473,0.7644796590090633,cat_3,cat_3,cat_0,0.14074356331026205,-0.7903124511638939,-0.015539276539500402,-0.04828704455370958,0.4203769788271012,unique_4783,3670
cat_2,cat_3,0.9350441261469458,-1.0482784153705225,-0.6010791248765822,-0.3759625703557918,0.988380772367305,-0.7307562514776325,0.5394251642300663,-1.2371305951755167,1.2564641802563825,0.29742955087286177,cat_4,cat_1,cat_0,0.40656428159315966,-0.05814332989558339,1.0304051215048946,-1.5514854945393806,1.4845053302610676,unique_4784,4365
cat_0,cat_1,-0.35469993874867084,-0.6928329561090706,0.2383107236018616,-0.24791713617320332,0.3848068313836221,0.11526097176863627,0.8287994374965575,0.5579256018773691,-1.5321690511811346,1.5135449493532682,cat_2,cat_4,cat_2,-0.17810004646524297,0.27671416007488503,2.0579844184869858,-0.07408201762775621,0.5674795858259345,unique_4785,1588
cat_4,cat_0,-0.181547675845606,-0.09429510933364058,-0.37848874254545406,1.2228835248886751,0.7268411893789222,0.21057697953538418,1.455274714964667,-1.07835610522902,-1.4638047845381872,1.9719549161694354,cat_1,cat_0,cat_2,0.06782265598414258,-0.7776820939315934,-0.06755487354946885,1.096878338393486,-0.37161379366730307,unique_4786,4138
cat_4,cat_2,1.0224656313924916,-1.5456541584879944,-1.738010909616721,-0.8000254233425744,-2.419021551574432,-0.22800152980584537,0.6269190057923624,0.8883049192830559,0.8321422317073514,-0.7364224774768054,cat_0,cat_2,cat_0,0.019442581162632942,-1.746764926428344,0.8311691298480578,-1.1456687548030844,-0.22265325129091273,unique_4787,7663
cat_2,cat_2,-0.09569354040313151,-0.37161059739215424,0.4556691397958439,0.33077380445105803,1.5696726397551535,-0.26208676504408274,0.8167750740831183,0.3298103150865328,-2.30965235776919,-0.2591555743045697,cat_1,cat_2,cat_2,-0.4264089666579551,-0.1771526153479545,0.9537132424995313,0.9954367054299044,-0.37295031928334205,unique_4788,5086
cat_0,cat_1,0.07662254963397418,0.4696788478181356,0.5864941540611239,0.8350635608872722,-1.1577287382498447,0.34818284208313816,0.8582238636411373,0.7839494619306817,-1.1771550761432372,0.9949860309939209,cat_3,cat_1,cat_1,0.273916525691986,-0.2239038638086862,-1.358512196375165,0.07557661714665788,-0.44189432217993974,unique_4789,9531
cat_0,cat_0,1.331287578532488,1.3177872217302165,-0.1769260066991778,1.3383480026309538,1.032357414738393,-0.9330268369573844,1.765379316991792,0.3336613983189654,0.8859315870390337,-1.0273739063573417,cat_1,cat_2,cat_0,-0.08837297625173626,1.433564011779126,0.4018826847252874,0.1781906562321557,-1.2110785795582142,unique_4790,5270
cat_0,cat_0,-0.3738845527761582,0.3000839285718448,-1.1613229844162138,-0.8323302852626532,-1.3943562769945324,0.3681098272884853,-2.3541338449251024,0.5608779787258221,1.6540407828623374,1.4145829105082453,cat_3,cat_1,cat_0,0.08839987792075939,0.04270340039202465,1.5032823621787148,0.40680829607564656,0.10800848151962626,unique_4791,7019
cat_3,cat_1,0.7883371122666452,-2.6792177758378717,0.3913013541504558,0.0069693094988704735,-0.5443481178050017,-0.7740583183738393,1.941176686671728,1.2099517996142144,-0.21833997550571124,1.0321392358409107,cat_2,cat_4,cat_2,0.0041457421031714705,1.1788075427293108,-1.577983042103779,-0.2941439309199941,-1.5584800206538074,unique_4792,1556
cat_4,cat_4,0.6896599258724009,0.011485479902371767,-0.14593614427243448,0.004390791495822042,0.3726106877333221,0.45299781594934524,0.15925331414287447,-0.4055214595013905,0.35607359847691405,-0.42387004178334076,cat_2,cat_1,cat_2,1.9555843270270872,2.1161417380677636,-0.11396637845502632,0.35068138825314016,0.7793317235882868,unique_4793,9022
cat_4,cat_4,0.2231024527216896,1.096847366566701,-0.0699941170675018,-1.920633167483372,-0.3884546334888343,-1.2615978912466816,-2.6662780091140705,1.5223805457377024,1.6026553892293984,-2.218366153057942,cat_3,cat_3,cat_2,0.9897667737010253,-1.1072558758395927,0.11454994251064804,-0.23272408711542222,-0.32859707930984133,unique_4794,6452
cat_3,cat_0,0.1426175528750078,-1.6757918537115246,0.07122905277207588,-0.7658915874800981,-0.10048874621565973,-0.49593580677881943,0.23266110752235653,0.9686254972409344,0.803199728648357,1.1194331346356057,cat_4,cat_3,cat_1,0.7758771037406309,1.4705941364446997,-0.09939717575513571,-0.5861967334156813,1.3218489098558364,unique_4795,4567
cat_1,cat_4,-1.5033417491708427,-0.13777240264110047,-1.6211806482243394,0.4609731439628301,-1.591560926414784,0.9581925873948682,-0.5051834158420757,-1.7538954377954907,0.16793836377534818,0.5859402543811703,cat_2,cat_3,cat_0,0.47005672816232213,0.9324502656629651,-0.20091402126176022,1.1781287066349064,-0.9940058619351126,unique_4796,4899
cat_3,cat_4,1.8671855384510334,1.076989390737432,-2.0622791194023096,1.420898645140627,1.1055103328561127,-1.0196251241267562,0.40265969474441865,-0.13829354535047972,-0.5431529806639153,-0.5907059563595037,cat_4,cat_3,cat_3,0.42611445217655175,-2.218054797169914,-1.1108220081745488,-1.2437185961660913,-0.13559113582802323,unique_4797,7477
cat_0,cat_4,-0.2099276915368236,-0.07840187808698,-0.49492100410457984,0.07807724660093118,0.04623871762327903,-0.9130061861822297,2.122549445153011,0.155039412021363,-1.68086354109879,1.4099531205156026,cat_3,cat_3,cat_1,-0.28217658926175887,-0.1879748256004968,0.3853770216406373,-0.49396630695865096,0.11064882273781482,unique_4798,8500
cat_3,cat_0,0.6240425054566091,-0.26869572290345967,1.1597022895625062,-0.9122564959154729,1.557575313371146,0.14099906737494294,-1.3275075608911375,-0.2546709610988989,0.8745790849461604,0.8335963381945906,cat_3,cat_3,cat_1,1.1207090477256125,0.7055731173676287,-0.7456018954336916,0.827728404227591,-1.154812820385828,unique_4799,2016
cat_0,cat_4,0.9903493006839614,1.328564552060095,-1.0765967355916968,-0.6922379270126457,1.3588693097663544,0.35300507772097506,0.6459006935460574,1.2081480279140082,-0.04240549034136335,-1.8047802222458114,cat_2,cat_3,cat_0,0.3292944696397996,0.33787419961159487,-0.720403826698909,-0.916902758074005,0.48937537302449635,unique_4800,7470
cat_2,cat_2,0.36438870700424525,-0.07644928118303795,1.1710382852411096,-1.601409205553889,-0.8263321860159994,1.1404791890843466,0.3494333003425702,-0.10660420143248739,0.22216535833632955,-0.6025177173062143,cat_4,cat_3,cat_3,0.5837075489797872,1.6575367208273621,-1.887173516179057,-0.17460265574132885,-1.1483306540325724,unique_4801,3062
cat_0,cat_0,1.2620506235806501,-0.10416153470281504,0.614238724566493,1.3171640075167725,0.10125656687852794,-0.7211195390815774,-0.2937025928935861,0.6583951343274139,0.21056449466469335,-0.4325948250814751,cat_3,cat_3,cat_0,-0.2937961900562376,0.590290343566945,-1.4241898700550504,-1.3731909804583984,0.42880111713576896,unique_4802,5321
cat_4,cat_1,0.9166343168191301,-0.15871154763015566,2.354346946514129,1.1442703891853454,0.49765783819246484,-1.554661667179597,-1.1610733441957146,-0.10093350559057138,-1.2710813652855009,0.2346828985771241,cat_2,cat_4,cat_1,-0.8707744094837409,-1.4297866490661637,1.4779604462720457,-0.41956234799308356,1.483198796410926,unique_4803,4496
cat_3,cat_4,-1.8366183106463883,1.1941860228107295,0.2669705317681693,-1.3217925017633294,0.16474957194448117,-0.34696127749930256,0.2679166491408243,-0.9989011243488557,-1.2551438346296449,0.5892242914311895,cat_3,cat_3,cat_2,1.1355319053841952,0.792616047392499,0.07762317299121037,-1.4381922177626074,0.5934008572126191,unique_4804,2813
cat_0,cat_3,-0.021168643244602294,0.03636699975341743,-0.5544803412915187,1.5071164403681074,-0.5049351069339849,0.7600408362273803,-1.5135411733715125,-1.9988031191387554,-0.659322280114525,0.7981657925908708,cat_1,cat_1,cat_0,0.1292088858933108,-1.14312561657278,0.7395835096127911,-0.723517109386258,-0.44376075133623966,unique_4805,7256
cat_1,cat_0,-2.128736283271757,-0.1802277831057558,-1.2342058225591885,0.80465945309472,0.013354892101907153,-0.8967464003070997,-0.6461068869675145,-1.2940109990650983,1.2244722201162959,-0.3183784690427338,cat_1,cat_4,cat_0,-0.4790734441871695,-0.5526246036966742,-0.8874643157736848,0.16558212949411807,1.1659317939319345,unique_4806,3313
cat_2,cat_1,-0.2853217502811096,-0.2896697584543273,0.5470479126071962,-0.004169775944398144,-0.9670534569574416,-0.6833101746712217,-0.7337367922074312,1.117020588861707,-0.8580036410882471,-0.038846820602790696,cat_2,cat_2,cat_2,0.34282291411968263,1.0983183650924322,-1.9443132412458608,-0.056916029357289843,2.3230818973967917,unique_4807,2231
cat_1,cat_2,-0.8586095976699863,-1.9556530995672474,-0.37912011631580694,-1.168783157275635,0.6020597823547745,-0.6852960214237609,0.17368507983512882,-0.7956018958393406,0.6532850935057121,1.9814182387534374,cat_3,cat_0,cat_3,-0.10496279845546626,0.985569617266514,-0.6568533430159007,1.0938157455552115,0.24909086392028337,unique_4808,6831
cat_1,cat_1,-0.9374692952007656,0.48886940611972474,-0.6622922352171199,-0.48885625696831675,0.5123070433089623,0.8064122313742828,-1.0119190077584224,-0.7621537043348545,-1.7197056176690353,-0.019589893485162765,cat_2,cat_4,cat_3,1.5499568535296324,0.03833611607277791,-1.914385002354761,0.7193556302115144,-0.6559585942636638,unique_4809,3999
cat_1,cat_4,0.15379952520847104,-0.019940676548461,-0.5150142774767055,0.3606426826322827,-1.3422247530263718,-0.2739596249366215,-0.30999429719228583,-1.2318516675403215,-0.7916766044469593,1.8306333425768577,cat_0,cat_3,cat_0,-0.35608600566107096,-0.7245278882018293,-0.7004553236140878,-0.3655760250880635,0.07688140681057964,unique_4810,4440
cat_2,cat_3,0.6550225363897009,0.20512511037697403,-0.6622596428230271,-0.8813311903389145,2.43578991591876,-0.014429680028724273,0.24899910911096246,-0.20515416288216662,0.6600862897377069,0.575848340482899,cat_2,cat_4,cat_2,0.44638507487994644,-0.20015360992047646,1.1505720012905012,0.9522663195740606,-1.2168390528067865,unique_4811,5056
cat_2,cat_4,-1.6229769119747615,-0.8454147894733824,-0.7814336087507757,-0.736883480922418,0.27242941758575645,-1.3202286787480488,2.6671190937762375,-0.2747582471677139,-0.6685333734040455,-0.7177114010471377,cat_2,cat_0,cat_0,1.0869665113474634,-0.1122079002555653,-0.09870945440386183,-0.1400366447603745,1.1334111709141657,unique_4812,1305
cat_2,cat_1,2.174876706287492,-1.1722197321159367,-0.6465373284874504,-1.1573674751742322,-0.6179226325183999,1.0446907018422806,-1.6913950929188848,0.25676679291126425,0.8738352895404727,0.8599423786644421,cat_1,cat_0,cat_2,0.6559274242115021,-0.5666735687221093,1.4489951337694722,-0.6805915270547701,0.3071112720578891,unique_4813,2689
cat_2,cat_0,0.4560323165135715,-0.675293306260553,2.0009684880657774,-0.14080780622677141,-0.6427997894411088,-0.26131398728164107,0.7830406098523472,0.5827482625922491,0.6552024525713686,-1.6142892201196035,cat_1,cat_3,cat_1,0.5421826968087302,1.1354757958494672,0.5702031098364256,-1.236486534479562,-0.5270702149862684,unique_4814,4917
