feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_2,cat_3,1.0745475507821565,0.6247964430267338,1.4805526024538926,-0.9366316737663954,-0.872440153649891,1.3587418163937235,-2.2610918335738615,-0.21905633544789052,1.2923746501891527,0.061055289405383295,cat_4,cat_3,cat_1,-0.39374052298088025,1.6028336076612828,1.3499591440274807,1.2807777083784408,0.5079573932903064,unique_239,5433
cat_3,cat_1,1.1129692544771563,-0.828491512070222,0.2025045458932081,0.7840957941134331,0.5535299358900296,-0.6612381970804213,-0.524637069434596,2.2844464640302005,-0.2510840189507669,-0.14946312031492423,cat_1,cat_0,cat_4,-0.9644651934129669,-0.20475502332338136,-1.7008339397163617,0.6106018600514364,-0.18521491256047729,unique_240,3869
cat_2,cat_1,0.6955115502876772,-1.6664518565186848,1.1201120743507444,-0.216886080447992,-1.2953128303361612,0.6735880949951834,2.8824410920020758,-0.7163634254602854,0.9708774692268612,-0.2079204068063731,cat_4,cat_0,cat_4,-0.400255631286832,-0.5268011654427863,-0.24067929448758663,-0.2560214689711208,-0.6329769297898151,unique_241,1956
cat_0,cat_4,-0.0034953922228927433,0.11721124553945739,-0.37217434267696514,-1.4995447395929722,0.023063867928226824,0.6112911378239385,0.3379137985922064,-0.6228129344060604,0.4310470128347117,1.553275358675972,cat_3,cat_0,cat_1,-0.3854110127267372,1.2305601282923093,0.19844864812782584,0.04841211380833892,1.1355651572650636,unique_242,9352
cat_0,cat_2,1.4054972504387084,-0.7606408772727987,-1.4455897027930393,2.8820250318818146,0.43218766766621675,0.6167798297311882,-0.2644977659137415,-0.8030063537283006,0.9853203928377479,0.2104066433106733,cat_3,cat_2,cat_0,0.49059785679575,0.8395723105716763,-0.6075625096391135,-0.11655472642920188,-0.26209008170510023,unique_243,6699
cat_0,cat_1,-0.9617239119073794,0.8850072387369061,0.44474991151588333,-0.8613605658951466,0.19294513625862553,1.0396895115656777,0.33074025578918065,2.379076428012239,-0.16807951676221874,0.22169335628667486,cat_4,cat_0,cat_1,-0.24463353168329247,-0.5140917818986441,-0.7222737183640668,-1.586334508423844,-3.8419257670802067,unique_244,7944
cat_2,cat_2,-0.06477568455256019,-0.27881458163118106,-0.016323335301470548,-0.38339293184329043,-0.021530162284800654,-0.627745152262253,-0.5783479930854133,-1.0208714837127455,-1.2645650684010774,-1.0473468255440759,cat_4,cat_3,cat_1,1.276501003867682,0.3149269263517133,1.104484581780774,-1.3982531242558294,0.6204423185915108,unique_245,5493
cat_0,cat_0,1.9041969330513946,-1.312966494086043,-0.41764548436881616,-0.19046001551961847,-0.42928750772267815,0.20586543189292755,1.4070269271149214,1.4765946656347513,-0.1852589516971369,0.7493435495441861,cat_0,cat_2,cat_3,-0.6549497038036312,-0.3438857497474371,2.0417887573499227,0.9523006172624059,-1.0536279138455655,unique_246,5911
cat_3,cat_3,-0.02145227837469044,0.18936538388241309,-1.5828953666342833,-0.4731229022049934,-0.4758844197829519,-0.25021255505953754,0.5056330770525049,-2.6718424721497773,-0.49009016425646124,0.4727205037210309,cat_0,cat_0,cat_4,0.20443210987133015,0.6042296538782145,-0.3343784753755892,0.4126872777026282,0.15197984861837024,unique_247,4987
cat_2,cat_4,0.02732926477494107,-1.24743152231804,-2.040795311444616,-0.062110932899114804,1.394049033537784,1.3879188331926864,-1.3481987219782383,-0.04835381291605778,0.5518646610131226,-0.5505202687060318,cat_2,cat_4,cat_0,-1.6557700604523522,0.5043491157196414,0.025465940167376914,0.9154428367124544,1.659606756954139,unique_248,7015
cat_4,cat_3,0.21952466490589106,0.45616689710482244,1.1687169003807607,1.0645679755250634,-0.6719662909618227,0.4303621938738892,0.15130658705620553,-0.8283312838628264,-0.503111505834041,-0.3953723579932789,cat_2,cat_3,cat_3,0.6589859917785875,-1.2782570457140545,0.5802196488617136,1.207660048439075,2.1022785207507004,unique_249,2218
cat_2,cat_4,-0.9098149904638743,-2.106059552155749,-0.6353498439652624,-0.25153867198021096,-0.28848594197897653,1.9696447092851397,-0.08925430597616782,0.25864485038227136,-0.07903159075490032,-1.5263398691838783,cat_2,cat_3,cat_1,-1.4207855584822322,0.04138918923712331,-1.018554899465773,-3.308961253077305,0.6936514102133866,unique_250,5496
cat_3,cat_0,-1.1438393682939265,0.023969503901081976,0.7859209392730581,0.6364212301456655,-1.8938541668593096,1.5850462951906739,0.9883148406031619,1.4778990649847055,0.0427393159239122,1.344896645649752,cat_1,cat_1,cat_4,0.570025450047024,-1.483652893919837,0.07019925645430757,-0.40770017543239456,1.315530188514706,unique_251,5735
cat_4,cat_3,-0.5355370453038902,0.40276656325007704,1.667288768931047,0.1616576055931065,1.836730188419144,-1.13467079345078,-1.3511284227558422,-0.7809352306939645,1.7423170801503816,-1.36735877196051,cat_3,cat_3,cat_3,-1.8406372046872632,-1.4226850449609063,1.5335584016140327,-1.1550853117981301,0.744911567312934,unique_252,5555
cat_2,cat_0,-0.18408953144728285,-1.200725300388352,-0.37223647742228305,-1.204093243887582,-0.15391676947036623,-0.05375633769336187,-0.38832714338837465,-0.040540754249944896,0.29255998069942635,0.6529274699440496,cat_1,cat_4,cat_3,-1.0335359854030057,-0.49359840421318785,2.3835167889551174,-0.1279844411311421,0.8045903921351398,unique_253,9050
cat_0,cat_4,1.1748526190327204,1.269670770361691,1.1119729909399103,0.5113260439011621,0.3620648570181987,0.22637782045955804,-0.7788870005026123,0.032422598360914066,-0.5364536073482068,0.756709323523818,cat_4,cat_3,cat_0,0.8378732282453899,-0.5968725437746043,-1.2481090335661782,-1.8526632720043852,0.9193468115095713,unique_254,4446
cat_1,cat_1,0.2625390102168938,-1.5459667159134658,0.48318846180627584,-0.10335340992803768,1.6836160589258455,-0.11845101166361156,-1.3659956926909145,0.37819866453885265,0.14825869248498708,-0.7650880398693349,cat_0,cat_1,cat_1,1.5643243397148088,-1.7097280959089347,-0.8948028746405586,0.597385698434305,-1.068001570597639,unique_255,2045
cat_1,cat_3,1.5181122360571655,0.30616187855123356,1.085753652709104,-1.818534058310945,-0.5931498651474464,-0.5428841011613721,-1.22132267035995,-0.7758317629880662,-0.47016913275765077,1.2077770621412685,cat_4,cat_3,cat_0,-2.7163095971529234,-1.1865946210865757,-0.43199199337744826,0.6603359592635119,-1.280430716458385,unique_256,7893
cat_0,cat_0,0.5368216286493633,-1.5865200684718097,0.05458632653001139,-1.1786967865111502,-1.0449125239528052,-0.1558076367140947,-0.4428673530048844,-0.09202897058520262,-1.230724141672587,0.6087153851770334,cat_4,cat_3,cat_3,-1.0898296309822826,-1.541452519685628,-0.37081847280848734,2.273760542510402,1.0134414448868982,unique_257,2693
cat_1,cat_3,0.8654966791942552,-1.0773935365674874,0.38100630903952787,0.7946086350137224,0.48607039435051214,0.6512257258529056,1.647571681654182,-0.8996336872491492,-0.20067043714631966,-0.39355571255402455,cat_0,cat_1,cat_3,1.8295398967904533,-0.7411507565393373,1.0836710894784394,-0.10017700433563956,0.3063088402248483,unique_258,4436
cat_1,cat_3,0.6322090087579226,0.3278252561240057,0.7132270893314447,2.485521509557704,0.2769609729479464,0.9079123283132754,-0.017786563616825013,0.9488242357123342,-2.4230147463760217,-0.21971993348134472,cat_4,cat_3,cat_0,0.14201966130105315,0.5261820817580535,0.034165606696415385,0.6772764325338811,0.1591691312579616,unique_259,9754
cat_0,cat_3,1.5889997754764267,0.480809500802654,-1.52500935757729,0.16541851733626278,1.8443334982513444,-0.9758689662893983,0.5180722155041785,0.2149081345083406,0.13148017013898747,0.15737358359000514,cat_2,cat_2,cat_3,-1.0321374862696535,1.476663084881009,1.0021356525754814,0.9703115085394879,-0.47454257272378964,unique_260,6895
cat_0,cat_2,0.05923707040571216,0.15044083708491085,-0.290735671858673,-3.0579547570728622,0.25570095938682486,-1.4578186142160177,-0.40187211610721135,-0.4099327908060331,-0.24798002187209095,1.052150237656479,cat_0,cat_3,cat_2,1.4770293638857295,1.0577683526480681,0.24166428385242128,1.7188804399178959,-0.3581078031908619,unique_261,4354
cat_2,cat_0,0.09289694017893227,0.740119488845361,-1.4978761297837073,0.4383420545809743,0.729368951819278,-1.158274473195946,-1.0338241029423572,-0.688104564992854,0.5506583277626204,-1.7012035120384799,cat_4,cat_0,cat_4,0.5854204410071139,0.43394839095477605,-0.1136395720051332,-1.1313427824132167,1.2567003013513367,unique_262,1225
cat_2,cat_0,-1.0621505546670469,-1.2620773093669035,-0.13404348526022639,-1.5602059232906722,0.16221631762097014,-0.028375018312222066,-0.24844951802086362,-0.0299149274456069,0.05138543465243904,-0.8385642697842577,cat_2,cat_0,cat_1,0.11001871504254115,0.3774256578104098,0.44683730781188435,0.8952410772976246,-0.848842398191695,unique_263,5893
cat_0,cat_3,0.8927858656738639,-1.5253514508685189,-0.4155105963046253,-0.4295146891691772,-0.8203521632596944,0.23086638850577296,-0.09564204087360575,-0.17511374404532107,-0.9687420156544755,0.3500834094704943,cat_2,cat_2,cat_4,-1.917152941877313,-0.10588978617739407,-2.2777599782032096,0.3975385586362518,0.013380081924069476,unique_264,8022
cat_3,cat_1,-0.4898679026288071,0.6402889205554764,1.4452590150258142,1.9009725544718452,-1.4251147073344277,0.25156283609415864,1.4555461782889736,1.1639131382069616,-0.8884676176916139,0.9179989580916142,cat_3,cat_3,cat_1,2.095987290468793,-0.09991681502109488,-0.32733239516953583,-1.617061153582883,-0.7882175862211533,unique_265,6600
cat_1,cat_3,0.7285987059674717,-1.7477138037693776,1.9477870056570787,-0.7207372082013669,0.7625362858770685,-0.3354860603838566,0.7513223793091707,-0.40952709828510186,0.554365017641279,0.5195104316275172,cat_2,cat_4,cat_3,0.2623809628600642,1.3845425698509561,-0.29063855105472314,0.4674078902145462,-1.5535320747188834,unique_266,8996
cat_2,cat_2,0.19240878355198066,-1.2141222144119865,0.4237414389487427,0.48141426936991233,-0.9590197557521993,-0.18724220255653143,0.19304639190738895,-0.9037775267427832,-2.021922757373085,-0.38358352853341526,cat_1,cat_3,cat_0,-0.3096596786545934,0.6185096021483815,-1.3923929926872798,0.7415804438197705,0.10702668633848862,unique_267,8683
cat_1,cat_4,-1.1484985976486504,-0.12279001390745373,1.6244896856400972,-0.029660788345065817,0.5756060225439851,-1.4698269089138891,-1.614904927030835,-0.14630759191615988,-1.0936839485047753,-0.27039296234420834,cat_0,cat_0,cat_0,1.4617421210814645,0.19928691012148733,1.3436596953081126,-1.6867291006651366,0.7409583566195022,unique_268,5642
cat_4,cat_2,0.09674735127182749,0.29789511091065474,0.1681449521335878,0.2667289114272994,0.05581992725257269,-0.27312919000951985,0.49956925578563144,-1.6070016748231264,-1.0831154769677507,0.6392627821048976,cat_0,cat_1,cat_3,-0.9166860861683898,-1.7554068700200347,-0.24516994203858927,-0.07620963581009493,-1.0624729024342483,unique_269,8679
cat_0,cat_1,-0.4280888683847141,0.28537989316327916,-0.6846377332387228,-1.6655928220769012,-0.08336842430233646,0.7121975182220763,0.9145393926222631,0.8655661170828094,1.6449366671107277,0.698046168354613,cat_0,cat_2,cat_1,-1.0935554759303097,0.7284391969458369,0.3679515287214485,0.07849913990115052,-0.710339744087952,unique_270,9208
cat_3,cat_3,-1.4291264693480066,-1.3347947656341925,0.7612720642897003,0.2665099193842752,-0.3225156931516157,-0.20538089576892202,-0.4030453719461462,1.390967664084237,-0.0011778769412659255,0.9198051138184901,cat_4,cat_1,cat_3,-0.9732187683654207,0.7413367026508446,0.8648856333045389,0.047762383098556155,-1.1838737628167353,unique_271,8339
cat_4,cat_0,0.3355470551955923,0.022469998293599313,-0.32042711364049514,1.2449682525884285,-0.7224556116708137,-1.634331601363973,0.5930643992408485,1.7133636205356477,-0.19962241039435422,-0.6308795687507484,cat_4,cat_4,cat_1,-0.37990989893518035,-0.6198920086583627,-0.8325331024151668,0.6249350488526197,0.13312734677825208,unique_272,3205
cat_4,cat_3,1.713270983278588,-1.0711979646033367,-0.14677672090103566,-1.2954192283574701,0.4088080115963788,1.789700406391529,0.7745218210879881,-2.1561689623973583,-1.4602097043567202,-0.741783926568052,cat_1,cat_3,cat_3,0.026770732755035366,0.22637489651614784,0.2848769576669946,-0.5996236196395102,-0.486094354021082,unique_273,2069
cat_4,cat_1,-0.9749946889676608,0.3620117251556952,0.5425349581610462,1.2721413501875407,-0.35898244044864414,-0.8859529774588955,-0.25203043211163556,-0.39310370354983387,-1.7688486918665391,2.113689235226312,cat_2,cat_4,cat_3,0.6401411739922973,-0.1336207544028043,-1.635601447440287,-1.0946903360788738,-2.122214308868434,unique_274,4444
cat_0,cat_0,-2.6776503818973314,0.15267719204266272,-0.463645304123841,-0.9212889197187496,-2.801451898366144E-4,0.20959396756488527,-0.30594553806300956,0.8142036853927377,0.8226733396856248,-0.2878677244370365,cat_4,cat_1,cat_3,-1.2510418225547664,-0.5382409866594253,0.545756920614606,0.4874781283278922,-0.3539463547761068,unique_275,2060
cat_2,cat_2,2.0387781324247283,0.8707300751633011,2.0359084262743563,0.96278213021409,1.4325632441037413,0.38879396399214405,-1.0521520824993114,0.27268362283075626,-0.9783654056537048,0.08939413450852624,cat_2,cat_3,cat_0,0.3032853373302271,0.4102342413875031,-0.5527942950569504,1.572008080970616,1.0404522933958027,unique_276,3327
cat_0,cat_4,-1.6087718591663116,-0.23455377103725775,-2.1768280818738317,-0.7766595031999183,0.5489316900289813,1.5274635278317612,0.9623300158212198,-0.8321664452369483,-0.5645953565107048,-0.5029409270245686,cat_2,cat_4,cat_1,-0.6025601774470817,-1.0809276606107858,-0.2799775326693215,1.4983488721834524,1.1590441441248291,unique_277,4420
cat_2,cat_4,1.76665451155907,-0.46650221109327866,-1.1713647201894266,-1.0739542220418954,-0.2342029476635195,-0.0846753551371258,1.0076640638106684,0.24729339923038185,1.0601294977467628,-0.3294849551098592,cat_4,cat_0,cat_3,-0.10802893616853995,2.038876367858227,1.1219169354962266,2.3902691166433883,1.20909418790833,unique_278,1301
cat_4,cat_3,1.3204961113348415,1.728363615863591,0.18337280673067027,0.6526649121374969,-0.3510442917948097,0.3764671392790867,1.1008568595750903,0.5572912635321351,-0.1485242951694317,-1.446800096428613,cat_4,cat_0,cat_4,1.2091439440651113,0.5312262609892423,1.818824418650184,-0.3704790517677512,-0.9936430499321818,unique_279,1606
cat_4,cat_2,0.08328290310822138,-1.84626497930564,0.2900097726840649,0.4316403077873443,-0.6135047646975705,-0.47400399805979193,0.16951663180775678,-0.17746568580157301,-0.489940726487752,-0.008109022628680159,cat_1,cat_2,cat_4,0.49285762471584593,-0.1097732843236449,-0.7201460506065513,-0.1678628203761555,-1.186053632791837,unique_280,4170
cat_3,cat_1,-0.6417838233095176,1.8517346526587541,-0.10498590815800415,-1.4808742133955652,-0.8391401058319778,-0.4628266167477984,0.03076712909765503,-0.6357001147589667,-1.172977242880835,-0.3998146661644553,cat_3,cat_0,cat_0,0.5761069193999334,0.9588827977810098,-0.8501096838536948,-2.152149107355649,-0.6475925111211006,unique_281,1699
cat_2,cat_4,1.1423437812808521,-0.2197600107372266,-0.04767125721112612,1.0064672344771797,0.423440037545766,-0.12526878873918826,0.6965163083843222,-0.9545688809473346,1.1934256640669596,0.3636827948543349,cat_0,cat_0,cat_2,-0.6161121400529497,0.7837360565949635,0.6895035343828,-0.6156190266534447,0.9728798395375186,unique_282,6088
cat_4,cat_2,0.16272838804039402,-1.379225463438045,-1.2788795304818568,-1.2860662797188174,-1.6108867541332876,1.1418027105655901,0.46617126120330354,0.8088826762395179,-1.6388444676009688,-0.4110286780828457,cat_4,cat_1,cat_0,1.92547011502041,-0.7447918122198587,0.6425873801021073,-1.5803756104738442,0.9379118123996819,unique_283,1190
cat_1,cat_3,1.842510097542719,-0.6152956213231063,0.7424677020409649,-0.44300444732012667,0.42545415579623075,0.9459607122356065,0.04171179780216613,1.0673268632705883,2.460507743115685,-1.3119225057857549,cat_4,cat_0,cat_2,0.6720808406014694,-0.5051138001520992,-1.1891144449326436,-0.34525194620089,0.0028867691669837155,unique_284,1980
cat_3,cat_0,0.5395538368173223,0.8103605454755509,0.15860680691235984,0.2094355513599558,1.8066607425332863,-0.6826735555957655,1.0858076058204198,1.8095636971920228,-0.27449221268887886,-0.7517106468365488,cat_2,cat_0,cat_0,-0.4248108363469729,-2.2873454061413883,-0.02342794314521471,1.3618840927317895,1.1182241859546498,unique_285,3975
cat_0,cat_3,1.773016809457946,0.7785720422596186,-0.016661722444322586,-0.765912091493564,1.0604331572896226,0.4008757425673725,1.7153903764899676,0.25942314961243823,0.513368090825098,1.1536440145999252,cat_3,cat_1,cat_4,1.1410913292265066,-1.0721010405660245,-0.021470968490912953,1.0648307027722408,0.6069783126442333,unique_286,7102
cat_3,cat_3,0.8056694543461744,2.0510344222655705,0.6738924980656522,0.8610975693838759,-1.0938171273727606,0.2317001284877242,2.246299520362715,-0.4413662535291222,-0.16896645953026804,-0.8558500038407953,cat_4,cat_0,cat_3,0.5689450184829352,0.666864199363169,-0.04175300623050669,-0.3295657132205375,-0.48216554574279763,unique_287,2184
cat_1,cat_2,1.324877853387203,0.16462647374288508,0.613377125613693,0.5918473546663121,2.0669716824583126,-0.15293188807430727,-1.0790995004683017,-1.1986285050865189,1.9652982097725524,1.363333750442605,cat_3,cat_0,cat_1,-1.2630104737701122,0.1832658688229953,0.6613509644652403,-0.5749911851059586,-0.3450361873745771,unique_288,4327
cat_2,cat_4,0.36455599095807095,0.2809487521407636,-0.807078639978794,-0.011139992311251077,0.7739692698708803,-1.2770849069616559,0.3629022217953229,-0.2208731523786362,-1.0072869791022994,0.36317768255110117,cat_0,cat_2,cat_3,0.200024565941669,-0.4932438652999887,1.516564647525132,-0.8124050542570136,-1.2683873443472475,unique_289,4394
cat_0,cat_2,-0.056187931737323255,0.8884910542679809,0.2589184842430168,-2.2874033069962554,-1.1054489800055558,0.28410491176966013,0.507223544993016,0.1232007747499742,-1.3518560752037845,0.0541807247611243,cat_2,cat_0,cat_4,-0.9681695805288986,0.3470297574998866,-0.23283537716814567,0.8626881403152818,-0.12396104539455756,unique_290,9319
cat_0,cat_0,-0.4177195961982873,-1.9951347254769436,0.013969367354318897,1.243103354369485,-1.4613224953771917,0.4554469199348141,0.3103947690333632,0.21432226942122176,-0.5483369867000503,0.9345707422000978,cat_1,cat_0,cat_1,-2.0400363318990222,-0.5318921179891546,1.7974988408256103,-0.3136411811772535,-0.6094141760726761,unique_291,2816
cat_2,cat_2,-0.9109337304486107,-0.12301737006554078,0.648678521982422,0.08951580813986922,-0.6319455091892394,-0.2410592300420649,1.6406596155541016,-0.40708936950279584,-0.16574696872836917,0.06744296406895987,cat_0,cat_2,cat_2,-0.43269191316452543,-1.4508336947880904,-0.12317103155014934,0.2639404471851738,-1.0027303324203267,unique_292,6854
cat_3,cat_1,-0.11288894986406642,0.18494562530228978,1.1235828898947893,-0.48824181106473163,0.05684555667924712,-0.28726287333081857,0.4155533414742196,1.7159883537101908,-1.5564496124869025,1.2393860006625323,cat_3,cat_1,cat_2,1.1340382776481401,-0.9467479879305021,1.6344717082979112,0.6692427978926695,-0.7363743343667939,unique_293,7709
cat_4,cat_3,-1.0018611934667998,-1.5189540148057692,-0.2552454605209186,0.11452215205720212,0.511051293235008,1.9232677440894883,2.67943104008301,1.3344102621157476,0.03242899097800078,0.14806026755178087,cat_3,cat_0,cat_4,1.4743582288951869,2.2950441847534226,0.4245873563009042,0.7417418600655904,1.494415491784944,unique_294,1569
cat_3,cat_4,-0.4082501827353158,-0.13925967636672265,0.6462213327798749,1.0209032791936445,-0.5047411833138195,-0.3662356171707205,0.9650672255042291,1.363900802266473,-0.4100323799186399,0.7240832476914317,cat_0,cat_4,cat_1,-0.5107246163160236,-0.1519499533670495,1.0858444445030226,-2.7851122610384276,-0.46295449179117687,unique_295,6442
cat_1,cat_0,0.23338450559608184,-0.6434588010814357,0.1769929149907259,0.3435309053921037,-0.42685767678925735,1.0388613438255017,-1.5595236332586686,-0.2892465652253343,-0.15332262422228565,-0.01599912801204816,cat_3,cat_1,cat_3,-0.2854119088436912,-0.09438018035329214,0.9458067723911667,0.5607991979706184,1.577195138164389,unique_296,2895
cat_4,cat_3,0.5289860220207139,-0.11881683686299474,-1.2497103004670895,0.25079266949717854,0.3502238753259425,-0.25667621289304143,0.49187115078947663,0.2530781509778309,1.2330768126424276,0.86935230607242,cat_1,cat_1,cat_4,1.396135305778577,0.5232783633220883,-0.8122981141664672,0.09931733753056096,0.05751565729528427,unique_297,3733
cat_3,cat_2,1.3704290775602983,1.650427022326123,-0.7701058304309303,-1.6110604477846815,-0.6819338738599813,0.08493464360772182,-0.4581716660088664,-0.4911312654292976,0.4304173175460366,2.2988568120422785,cat_1,cat_0,cat_2,0.6706498539513626,0.9788274927933576,0.3651177285427213,-1.802948220998429,-0.2289199761082143,unique_298,4863
cat_2,cat_1,0.25402995964175884,2.0696267373119457,-0.75258580065395,-1.6887619754122902,0.141008924975645,-0.21704078174217215,1.4619872291667957,-0.2019103772211514,-1.2980212115255898,-1.4021347493854983,cat_3,cat_2,cat_4,0.48947249604515874,-0.22591200887759133,-0.9157004233290513,1.3815750365172108,0.5215943416861322,unique_299,8455
cat_1,cat_2,0.48509610599656683,-0.11699204409730947,1.0810654641371193,-0.22839332099181403,0.7893780161122347,-0.02557959932261636,-0.024751371173409416,1.2742277318275015,-0.8463416832563685,0.2783926331445754,cat_3,cat_1,cat_3,0.13947639526903077,1.1094327205186507,-0.1027824254131349,0.19779695857177598,-2.3841731531423584,unique_300,5014
cat_1,cat_3,-0.2103798807077791,0.4995181013770741,-1.195632303443735,0.6038440387440243,-0.054538209411761636,-1.1162006207470827,-0.7125680810907057,-0.8583503799205826,-0.8290945101420119,0.007324367806915636,cat_1,cat_2,cat_0,0.7247840071748292,-0.22017411621261557,-1.1441349435200494,-1.5483523447323657,2.0815433184283547,unique_301,2686
cat_1,cat_0,0.007617447884572965,1.0864333380729254,-1.5490583090240824,1.137586875477488,1.3898262431243456,0.8013591936831075,0.24988845516072875,0.0023021511078118004,2.393705842731968,-1.1691727798081533,cat_3,cat_4,cat_0,-0.029851847237728983,-0.010575624997132866,-0.20176237402769656,-0.5824334431902768,0.9551338731278282,unique_302,4009
cat_4,cat_4,0.07682240177488804,0.3900748711221327,0.887603181695114,1.5323830443772197,-0.09905627318371077,-0.5032256610046592,-0.31374859195521837,-0.16849704592473475,0.24310710151814074,0.024471103423775738,cat_4,cat_2,cat_3,1.5295137363015376,-0.4819734309243286,0.060795187888185706,-0.21043551230379726,0.20614227561458273,unique_303,8806
cat_0,cat_3,2.102670851183948,-1.5293421319624885,0.21953996440681423,2.227078364268893,-0.967754233227367,-1.2532467934871332,-1.147300373326209,-0.39998003944776656,-1.5979657356520285,-1.981511718755742,cat_2,cat_3,cat_1,-0.1195467662097688,0.7688580060979814,-0.8530651849221563,2.612816457986214,0.8136521360630385,unique_304,1154
cat_4,cat_0,0.4232880047843031,0.031542867160407426,-0.2928683528539263,-0.23259114707112313,1.935008436097503,1.013083459820614,-1.1474590955537505,0.7782365543217659,0.26669219258707594,-0.9873591489463637,cat_4,cat_2,cat_4,-0.13540493116515,-1.3817215563626266,-6.734970739592443E-4,-0.874020674025581,0.054638272940086656,unique_305,2409
cat_3,cat_3,-1.1911892368901205,-0.5963398553856202,-1.8639176962028734,0.44196142807560296,0.7239432603021456,1.6328979518550006,0.8636231148444602,-0.0951516799206143,0.3377771584789815,2.3071822220626186,cat_3,cat_1,cat_3,-2.055528021794824,0.22894816528965242,0.804061669076015,-0.6888876077494469,-0.6070361989901506,unique_306,1784
cat_0,cat_1,0.23272992640334075,0.8147892521400611,-1.8314286521671206,0.21134206362529376,0.09148055045418624,0.020547657443055,-0.31251440444026174,0.04789635822241528,0.4565737906276013,-1.4014575610281899,cat_3,cat_2,cat_0,1.0580968406787352,0.5922331986006399,-0.9792559633141952,0.17992989404217724,-0.023383301276211556,unique_307,9096
cat_3,cat_2,-0.8472963635254651,-0.6247861869455659,-2.466658746408006,-0.5451176557043955,0.05582030560636781,0.31533263548977836,1.1119296017711469,1.0297634798365054,-1.3617582480190589,0.3501078167643481,cat_2,cat_2,cat_2,-0.962736230671527,1.025210775735109,0.8890717677835738,2.141053534726104,-0.4216872891526478,unique_308,8560
cat_0,cat_4,-0.6503397713862022,0.06383636802058981,-0.8533457598847305,1.1548531196089953,-0.8033623901892397,0.9675733559621625,-1.994596383147144,0.15625754563643093,1.4452432411003595,-1.2778038314580054,cat_3,cat_3,cat_3,-2.370033867822029,0.5462978395766366,0.9244148167870269,-0.23193699396895617,-0.898690428901868,unique_309,8343
cat_4,cat_0,0.05181463779651818,0.29593700029852943,2.300622377485594,0.8822949392424263,0.07837355134973012,-0.8388985512059299,-0.19563791027670122,1.7384961183215206,1.1774554090467262,-0.359996018452636,cat_2,cat_3,cat_3,-0.17887997161012129,-0.9199484578459434,-0.9522813137394532,-0.4467389483371006,-0.39485806547385593,unique_310,8206
cat_1,cat_4,0.4451317112144699,-0.875180558924932,0.23410760668537894,-0.148322388822249,-0.6335350575672387,0.24208569264122443,1.4187533662769098,-1.3040447281989704,-0.8366712023482125,-1.3510761478206608,cat_1,cat_0,cat_3,-0.3382690064671632,0.5770940278389296,-2.614698437354672,0.1799380887434342,0.21265579169350105,unique_311,6596
cat_2,cat_4,0.38286382859043544,-1.1256294812147658,0.421662402299435,-0.9012237104065649,1.2373843344176043,1.3518003876145779,0.738300163435354,1.367491781335292,0.07264641996644658,0.44472584168973506,cat_2,cat_1,cat_0,0.44984914638560036,0.7400813113614706,1.0901311825446853,-0.3299176927013443,0.3554602233988241,unique_312,6801
cat_1,cat_4,-0.672131558490489,-1.2232708297344626,-0.06152551865912183,-1.1786895359051093,0.43029467841590924,0.09130971812505496,0.6363703683233619,0.7909237152007101,0.676706203925175,0.02194669571051809,cat_2,cat_0,cat_0,0.649137988045609,0.6490613335582851,-0.2452168991897951,-0.3445249953614403,1.410472809130498,unique_313,3806
cat_4,cat_0,-1.5348159934496375,1.663793449562493,-1.3307632646918401,-0.6837724938376216,0.2071295064383279,-0.2910378392603658,0.5661192747785088,0.7474454114607899,4.3779144777943857E-4,0.5409782151378867,cat_4,cat_3,cat_3,-0.82774262070128,-0.23941117272747336,2.902927880562039E-4,0.9624040873811391,-0.3093004714634196,unique_314,1537
cat_0,cat_0,-0.12939541436092336,0.630617060762504,-0.4772174593981078,0.332243785808847,-0.48130685616061686,0.11735730080599768,-1.259762111248133,-0.8188171105601698,-0.9274642112704826,-1.7545709894000836,cat_3,cat_2,cat_3,2.7199121426674515,-0.15252902147948139,2.021698176554703,-0.4971154424993848,-0.7062934082993225,unique_315,6986
cat_1,cat_4,-0.06467404994853045,-0.011558025313256788,1.1206153094732794,-0.6085659232013468,0.11872871607930474,-0.7900709010112335,0.5081633733446881,0.532191780032177,1.04897581007136,0.6810123466066054,cat_1,cat_3,cat_1,-0.20133588321866477,0.9957869698281434,0.4249284495477461,-0.35109191825649305,-1.2574023219844477,unique_316,2841
cat_4,cat_2,-0.08845374275987403,0.9296312484317811,0.41199076646530214,0.20366677481550624,-1.3384242722658426,1.6194221311189008,1.07750954029294,-1.426400841612554,-1.8541333689983819,-2.5562740830060044,cat_0,cat_4,cat_2,-1.6881995281787003,0.0020949993425646712,0.4651769697568301,1.0001913971059857,0.4422164269360101,unique_317,9716
cat_3,cat_3,0.21316969345666031,1.2397308367537154,-2.4160222660936457,-0.3391413344075596,0.61125312501925,0.9803937443506804,-0.9351566513513441,0.49610794043950796,-0.0770094962579415,0.5818552474857001,cat_2,cat_2,cat_4,1.5828169158208298,-0.9540232788407838,-0.008191510954722587,-1.4290492581905767,1.4584674094294123,unique_318,7971
