feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_4,cat_2,0.5082414283219904,-1.1467531827335697,1.2160891572009864,-0.20460693797305055,1.299982167292831,-1.4570524567364196,0.20445616779440454,0.48767208705672793,0.7073322047630985,0.5053144762143689,cat_4,cat_2,cat_0,0.8253692885319996,-1.5252468448893521,-0.4702130131301835,1.7601170933873296,1.774476899796386,unique_3237,3292
cat_1,cat_4,-0.9460974539928043,-0.837197439673572,0.4669307207919075,-1.141225344991086,-0.8860112165868502,-0.4074851432180248,-0.264172404649306,-1.8928447540679474,0.6799665630141734,-1.8134312987393593,cat_2,cat_3,cat_3,-0.19111632185232713,-0.552605916313454,-1.050236435070866,-0.48819670491323425,-0.4020053179259159,unique_3238,2538
cat_2,cat_2,0.32792608392088746,0.6779006773092899,0.7336191013877731,0.5661795421017164,1.2509412061462046,-0.4267559681223637,0.6044838168656387,1.257069098154507,0.2562236175168442,-1.0543349135560451,cat_2,cat_2,cat_1,1.1594420025359928,-1.1797065281998778,1.054496032143825,-1.3848245971485569,-1.1567940631448206,unique_3239,4408
cat_2,cat_4,0.9161648787782303,-0.05987877507407631,-0.6902555453272049,1.0232044997769885,-0.9201274593582094,-0.31232482170091547,-1.0504697015093072,0.1285873519578764,0.36233166921790166,-1.2164912357945818,cat_2,cat_4,cat_2,0.10255528332718633,0.46508806580463324,-1.9930247168521134,-1.0880960886025157,-1.3687130247491992,unique_3240,8742
cat_3,cat_1,0.7082853021429805,1.3046311385675304,0.4753698526790503,0.5637079070057108,0.9348798791415472,1.6643013949944339,1.2859740639978845,-0.9464363390371542,1.769099467307425,-0.19317727713745142,cat_4,cat_1,cat_1,1.077566383606064,0.3659169631753401,0.6921678796550006,-0.03282483387303611,-0.7368171020074961,unique_3241,9752
cat_0,cat_4,-1.0018677689226514,-0.8914624167949323,-0.4458345071338986,0.8942372641438047,0.12141863046968183,-0.6618261178636685,-0.3271993767711845,-0.35368800707113585,-0.9155324049226364,0.5114123713851215,cat_3,cat_2,cat_0,0.16129899073622636,0.22812337671246022,0.33687083997951073,-0.11398442878118065,-0.002881725070628619,unique_3242,2903
cat_4,cat_3,0.9628550254436394,-1.055254530891286,-0.446747278010171,-0.013536019952150485,0.32372522574433604,-0.34803105542009505,-1.8596805162003252,1.1374198991644753,-0.2322241233392925,0.6114903580760833,cat_2,cat_2,cat_2,-0.7674042503149443,0.5836424050874451,2.5224979416231967,1.6260871418695262,0.027225315933214055,unique_3243,1174
cat_3,cat_0,0.06976130015976587,0.6563242365723803,-0.3850483914972144,-1.3499026910882985,2.425155077690517,0.02139439263133987,1.3429153652521908,-2.5197550485824887,0.6493558564952726,0.6286019691938278,cat_3,cat_3,cat_4,0.03957828498697806,0.540099654355632,0.6506737352928141,0.3899322839280338,-0.6186553845864631,unique_3244,3230
cat_1,cat_3,-0.5762118885632315,-1.4859590335809352,-1.3661284707013812,0.12231098045547689,-0.49271263521301073,-0.06796678387736044,1.1140269024281766,0.13157721827897836,0.6466719687725686,0.39536868496672917,cat_1,cat_4,cat_2,-0.33075059352824326,-0.6769334489305645,0.5006013371493058,-1.4544880233560973,-1.5455132659230302,unique_3245,5287
cat_1,cat_3,1.0269685521656382,0.7164810461176494,-0.2977506355906347,1.00109650793077,1.0273995306422423,2.5935192999187997,-0.4210769809128116,0.45149150140305283,0.011552582516248624,0.1996870192477252,cat_2,cat_0,cat_2,1.297223539994938,0.4799454801969306,-0.8515761257424254,-0.6811279357230806,-0.8859458581998424,unique_3246,5160
cat_1,cat_2,0.06652111437815766,0.04420069054198226,-0.12189702779615777,1.1845329071192223,0.3373347940246,0.14213863199352744,1.1504172780622088,1.8079421503114055,0.47934605721355217,0.2625469170078538,cat_1,cat_0,cat_1,-1.356089165196907,0.3137597733312108,-0.21941881052712844,-0.5950880700642595,-1.321288793089137,unique_3247,8106
cat_3,cat_1,1.4147569207105277,-0.922355854117516,-0.6715426551399009,0.8612536586763935,1.9541939058365925,0.3151384322608633,0.8377499523945758,-1.5087626923940234,1.1585259821517864,-0.5960162503546038,cat_4,cat_1,cat_2,-1.6772824410774534,-0.6160350725136987,0.2621438766584245,-0.26585924093308466,-3.0031063696391636,unique_3248,4171
cat_4,cat_0,1.056310890210365,-1.1543866951663935,1.5549483896820333,0.31842085804210013,1.7924731357926056,-1.1809613177114746,1.5090551999201627,0.07476215262820805,0.4006076399816906,0.025891397352835858,cat_0,cat_4,cat_2,0.2921926697588321,-0.3577103501254465,1.4220803645258162,-0.7006535730334728,-2.3165554074290666,unique_3249,2567
cat_2,cat_4,0.6888458697290615,-0.5787141048502592,0.04435726957325022,1.8652641887634582,1.4222876761211642,0.123607304911598,-0.09083928003513352,-0.1472424884121336,-1.2577789697111514,0.018814861137101974,cat_4,cat_2,cat_0,-0.3233260018399105,0.8523421627323544,-0.7690853259746945,-1.217674170796562,0.296311726960476,unique_3250,2151
cat_0,cat_2,-0.03989883807139844,-1.4710507417819667,-0.3560266166529246,0.25523324319483326,0.45172440080138604,0.14052389383539118,0.18659812359080388,2.5877091337596645,-0.35807564864350155,1.5300677967585723,cat_4,cat_0,cat_1,-1.1456871703659177,-1.3154176736331613,-1.8383150746387418,0.14913227841478413,-0.30553796833673735,unique_3251,8619
cat_2,cat_1,-1.4258655784413568,2.074897318310719,-0.6614844553566139,-1.311509691124226,-1.489135234360768,0.7927971321936472,1.6628980763652972,0.9339924214498859,-0.23756415915261825,0.023604504782404424,cat_4,cat_1,cat_0,-0.03516762622597241,0.333481046503542,0.07230138514581262,-0.4583619270887221,0.5878392386747687,unique_3252,7033
cat_4,cat_0,-1.4783427891416867,-0.05312952628330254,1.3352040661349307,-0.5292137273173929,-0.045817138168480334,0.1697820934001547,-2.495244635667511,1.4272042759637906,1.170647674638241,0.3129690349413896,cat_2,cat_4,cat_1,0.2662599624659535,-0.10832674310601818,-1.5933848487626343,-1.2613264567561333,-0.6705246525610533,unique_3253,9560
cat_2,cat_3,2.5838518414808056,0.24634753096963855,-0.6033598288192416,0.12236518029486544,-1.8379085040487944,-0.7512183972949896,-0.24612458610938762,0.9039143786196638,0.17847511608360114,2.5406134873891766,cat_1,cat_1,cat_4,1.228539790356901,-0.0281198900741461,0.8094856598010821,1.604197738311582,-0.6067745989654264,unique_3254,5946
cat_3,cat_1,0.5333468574764069,-1.345339524182959,0.0994679822559894,-2.037296331197663,-1.2095905074066071,0.9069529630472686,1.1381319896252515,-1.4347022289953326,1.678552940871838,0.7242816515541868,cat_2,cat_0,cat_2,-1.8527465292302485,-0.2838055585322593,1.5164078050735268,-0.06402744217129142,-0.8591882988283909,unique_3255,9234
cat_1,cat_1,1.3231532544929274,-0.911811302129727,0.731228099669448,-0.3205804132684576,-0.5102110984093974,-0.20306181472658155,-1.0976311762624213,0.7003158052276448,-0.6425960161914454,-0.2106499537749034,cat_0,cat_3,cat_1,0.1854519101577268,0.4211461216847171,1.030844419710301,1.990152701429423,-0.8911304972482754,unique_3256,2907
cat_4,cat_1,0.15541197481966929,0.8055051722795802,-1.1753914239317849,1.1019228841297823,0.7371770106098198,0.7526978451912661,0.17275009908832206,1.2237310482732588,-0.061510588374389275,-0.20958628330391743,cat_4,cat_3,cat_2,1.6412568930547216,-1.5768691170558384,-0.5035181802742631,1.1265846814090248,-0.7583295186155736,unique_3257,4490
cat_4,cat_3,-0.10348018372819791,-1.1497654040613399,-0.29945957696351533,1.324896402155936,-1.1838057736566148,-0.46646751822208127,-0.4370824053719097,2.1291909359482575,-0.7317225579540579,2.1709502527899796,cat_3,cat_4,cat_2,1.5939901799220646,0.2521227737809965,1.620405984550316,-0.461179103249999,1.7311046544146893,unique_3258,3535
cat_2,cat_4,0.09397829239001068,-0.5801375326769246,0.22546314477249554,0.24572535333948775,-1.1636519872260804,-1.3028032346916567,-1.2311117300256078,-0.004056974644696681,1.1012243277593183,0.4045705726449366,cat_0,cat_1,cat_3,0.09238465776835848,-1.0486402580997034,-0.7678889785176003,1.8460542151901933,-0.11067422019707357,unique_3259,5173
cat_3,cat_2,0.22678104755172193,0.29299370094915217,-0.09355300677074195,-0.20642019073236062,-2.84137434459345,1.1085492367085794,-0.4075433651082673,-2.088941819024029,-1.6109605487089553,-0.07300766067987667,cat_1,cat_2,cat_0,-0.5909244433901144,1.0316192629780916,-0.9826441581009124,1.105555729122067,-0.792680225295052,unique_3260,2293
cat_2,cat_4,0.04506751973355295,-0.44482180787436604,0.41351474447173536,0.587846679468658,1.5861893149757433,0.6355196520294374,0.19401323273816468,-0.3486384497169807,-1.1678639847916954,-0.5372653329295893,cat_0,cat_0,cat_1,-0.2695058308588485,-1.2928471396951708,1.4295800405134245,-0.5772731938768811,0.9605002393591439,unique_3261,5769
cat_2,cat_0,1.6329815237607097,-0.6664260911710232,0.07426946871077257,0.3158951427408796,-0.0168148438042253,1.5766216262707102,0.891382203882752,-0.17108177332585647,1.0970351632834494,-1.0806868862001564,cat_2,cat_3,cat_4,-0.9848038881323719,-2.3958783212483636,-0.35551502336059765,-0.3148849585798496,-0.025623965997903182,unique_3262,5796
cat_4,cat_2,0.8648839389631087,-1.3080622639027244,0.794365801839834,-1.2384760117425837,1.0128836746370249,0.5014721123415806,1.9917426702860135,0.04327462206676253,0.9988694112427792,-0.07763900348709077,cat_3,cat_3,cat_3,-0.44142272341084327,-1.6982696505130168,0.15906873243198363,0.29877979866838006,1.08092006780014,unique_3263,7871
cat_2,cat_0,0.3962636684884731,0.8325827365364585,-1.0710881685280949,-0.27167809755634303,0.5554522173785749,-1.8276671717781046,-0.5264359239997989,2.8063876093907933,0.5567916461229195,0.1469160049152365,cat_2,cat_1,cat_0,0.07828272378714489,-0.05657457642959803,1.0146251641871806,-0.21506110476622503,0.4973830864651685,unique_3264,3972
cat_1,cat_3,0.8605318609994617,1.330171380937901,0.4760973448302169,0.42749627848469096,-0.7227988554706649,-0.15636164106472775,0.5629182962147009,0.005394246502656744,0.9940764132622264,-0.8671794446577811,cat_4,cat_3,cat_4,0.47057996672517804,-1.5529373485427038,-1.0994755161835705,1.0312873203977346,0.13721579919531837,unique_3265,4922
cat_2,cat_4,0.9683887751341046,2.024954722597719,-0.016681585786015314,-3.777239763709253,0.2926032339850599,0.8698563045480553,1.2844815538423229,-0.4331833727784748,-0.20109028663789563,0.08337633698870135,cat_4,cat_1,cat_4,0.8534011285587061,-1.3064830566239085,-0.5343568394474463,0.3926487634397925,0.299453976397122,unique_3266,5997
cat_1,cat_1,0.354339444892176,-0.2773013422760965,0.07526486858664819,-0.14877619107484072,0.9841665814632865,0.5486152122347763,0.3736613573895081,-0.5282585621925052,0.3168320093714659,-0.29982705910512936,cat_0,cat_0,cat_2,-0.11059590936324452,-0.6977101468925228,-0.5876843277416272,1.049175711468962,0.3785769094583046,unique_3267,8032
cat_4,cat_2,0.6109674359588511,0.3610777950168883,0.3562522739962093,-0.078763609599872,-0.7485058996693451,-0.7149142209452566,-0.9606740846581073,0.20869744554688885,0.5058018020204913,-0.8314353404602857,cat_4,cat_1,cat_0,-0.18454776799743727,0.5288933700454637,-0.23307417577295536,0.6338959872969337,-1.2736793719532196,unique_3268,1992
cat_3,cat_1,0.7451429321081623,1.056143739183905,-1.130698099274461,0.7770322610985586,0.7187855939168762,-1.798061324096278,1.154707169074555,-0.5925765148060808,-0.0053342579660291605,-0.29713307341290257,cat_4,cat_3,cat_3,0.8764343501557457,-0.7674663267653105,-0.7104531469897761,-0.6793766049551486,0.11835484314159413,unique_3269,9112
cat_1,cat_0,0.6993558490621004,0.10980638254523366,-0.2839324550024713,-1.1233831013036293,-0.26628752882203116,-0.9074763639212583,1.4415304646545735,-1.368490786842365,0.8397170956539787,0.1401859629497729,cat_1,cat_1,cat_1,-0.3431142672381313,-0.20991261029498753,0.37190260753335186,-1.6148010834452657,0.2811562545792759,unique_3270,6287
cat_3,cat_1,-0.012821830813177643,1.0134896738840138,1.0090367827001023,0.11259654907482446,0.7811969812930392,-0.4152213903935119,0.7331070186656453,0.01390421652996174,-0.9334860939130084,1.1078972451375049,cat_1,cat_3,cat_1,0.6987023932035675,-0.2263121064688513,0.3592627030950062,-0.7296056508878639,0.40914108469411625,unique_3271,3240
cat_3,cat_1,0.8156174756102338,0.48610495818132077,-0.845639783119472,-2.043775079441212,-0.12824753227317753,0.06008756980347543,-0.39193021690428875,0.6717621946334257,-0.4472895049815738,1.0919823663063886,cat_2,cat_4,cat_3,-1.6518792662636363,-1.445434359595726,0.001224861969315426,2.112519707563797,-0.4882704232566495,unique_3272,2476
cat_1,cat_3,-1.058036461957476,0.6811298922547244,0.16891028960414597,-0.5395282216565909,1.5408260139101713,1.5839691045970372,-0.08381583301947466,-1.2294606852567878,-1.9104548813801037,0.6529636361965553,cat_2,cat_3,cat_2,0.4670812797839983,0.4066901275089783,0.22885303393664622,0.9798127694325873,1.206550496779445,unique_3273,7426
cat_4,cat_3,0.15869476705406224,-0.8635818398078283,0.1634537608173396,0.04765556365218747,1.8784340129571122,-0.45169194827643827,-2.0047916399587735,-0.03793520464734555,1.4091926135260564,-1.6145721722099908,cat_1,cat_3,cat_2,2.1132065792874553,2.251522391339137,-0.654681889335862,0.11920989072402413,0.2259199373393679,unique_3274,1389
cat_0,cat_4,0.007598930460128142,-1.8280773911722825,0.24291511243913458,-1.529334703773231,1.0556459805686476,-0.9931177516454113,0.26360500847115775,1.430787149663203,0.1785529907938689,0.3395363153252778,cat_0,cat_3,cat_4,-0.9264910034023438,-1.7284465715074528,0.021143948285613924,1.3898945389066508,-0.41314652735591495,unique_3275,1999
cat_3,cat_0,0.7529792085749948,0.7076081423188527,-2.4590822674723136,-0.6322796543193119,2.126468941166667,-0.7080566813553721,1.067299536075227,-1.8554798904552317,-1.227145346602341,0.9253393709478779,cat_1,cat_4,cat_0,1.433102775143964,-0.8826043110162297,-1.6851152052458205,0.0330532100152261,0.403449780502058,unique_3276,2855
cat_3,cat_3,-0.687791955369344,-0.053185400930223725,1.5080675082615755,0.5297751328533522,0.9016912027436804,1.402967015595077,-1.152368734811172,-0.4316886686624965,-1.3014790027521708,-0.5338437068156376,cat_2,cat_2,cat_4,0.6939410163906686,-1.2725770436801334,0.9900018398551281,0.1135790765870003,1.0410140674271235,unique_3277,9125
cat_4,cat_3,-0.5361747150802074,-0.032586013626684306,-0.9322433474613417,0.7355970536164089,-1.2361824175614236,1.3288723107767206,0.05334466337135845,0.8246910496204485,0.9063159344904116,1.5203449274078478,cat_3,cat_3,cat_1,0.874620944704538,-0.19816179878244025,-0.5608861565377194,0.38419635184784906,-0.7274481112309675,unique_3278,9850
cat_4,cat_4,-0.8289961338866909,-1.8167010642229309,1.39253128635058,0.671801142482499,-0.7178449440780308,1.5159720938632377,-0.5865103369505653,-0.27212886443764245,-0.021699125370521953,0.472908538070018,cat_4,cat_2,cat_3,0.6695658504612834,-1.4510472565135701,-0.5180190283265173,-0.41094452800677184,-0.8585952278529859,unique_3279,3763
cat_2,cat_2,0.6472302985534958,1.343786843562946,-0.9490126075609959,-1.513101254336335,2.1495283821300606,-0.3474496261515043,1.3755182363168812,0.006301242190374794,-0.0834984222512893,0.2357390282069539,cat_3,cat_0,cat_0,-0.6352409977834531,1.2529842799288673,-0.9346425919543377,-0.8888473132310045,0.8171462968373018,unique_3280,4663
cat_4,cat_4,-1.6992790362349988,-0.4088043274197502,0.420961471025409,-1.1625268506468747,-0.9596705013596908,-1.1485940340807634,0.81974597652685,0.5421106734535391,0.8589740381526499,-0.8298152757181037,cat_3,cat_1,cat_3,-1.3034748656799746,1.4137483420890837,0.14004385615675588,0.437171189517334,0.9638891697738049,unique_3281,5986
cat_3,cat_1,-0.9123838806145963,-2.2337048171442295,-0.430383599733801,-0.11573385249097909,-0.0035987021424866636,-0.5881253968352226,1.0720627327225456,-1.5805405479450676,-0.8567233918814471,-1.4924137047450308,cat_4,cat_2,cat_0,0.47448867151532054,0.6922187542339111,-0.533801360758249,0.021111807959263085,-0.1084933362327225,unique_3282,2481
cat_1,cat_1,-2.0081901025950453,1.984372898575775,-0.8145030182431918,-0.46184307827645127,-1.992426248966758,1.6758434525323207,0.06747300834676494,-1.2216961565701636,1.32167873989964,-0.17875723922810713,cat_1,cat_0,cat_1,-0.12279306712707529,0.9357755748789884,0.6295933789192918,-0.23749610675728014,-0.18696144449658872,unique_3283,8256
cat_0,cat_3,-0.6864085153874674,-0.14573852440248433,2.64367378306497,-0.21475870092245503,-0.3095802868634949,-1.770647135541054,0.5050440862537602,0.5451730598527108,-0.3175416159506025,-1.4001581130286964,cat_0,cat_1,cat_1,-1.3921047962571145,0.11534626832953464,-1.0498608888895067,0.5358514765819631,0.8890938654721715,unique_3284,4731
cat_2,cat_3,0.03372801917419854,0.5335131984087638,-0.2440020367474352,-0.757752958384241,1.2806276623597237,1.2242887518478611,-1.1412095451922017,0.5938690604963401,-1.8057959742478709,0.9617668440054277,cat_3,cat_3,cat_0,-0.4539137829191613,1.07976773884591,0.13816565579129209,-0.37719986931154886,-0.7971274016136257,unique_3285,8262
cat_1,cat_4,1.2049708952314688,2.9214997676700993,-1.4254095830694766,1.7783060342169803,0.751285415342463,-1.8828630735769647,0.0360869363988459,-0.6010382051794648,0.07349382372766225,-0.23506520426893088,cat_0,cat_3,cat_2,-1.0539880019536985,-0.30344053577101987,0.4256308362082663,0.7884291597255305,-2.3861111538526063,unique_3286,1451
cat_0,cat_4,1.3349026324143765,-0.5385854966857933,1.4342968704320904,-1.133210877564974,0.13823894238843912,-1.3778319006951685,-0.8011366372010507,1.6955572933122378,1.2066625719301762,-1.3898761609516466,cat_2,cat_3,cat_0,1.9178264913026555,-0.5364637973823974,0.796873144893465,-1.205813172951306,0.11211539044031006,unique_3287,4093
cat_0,cat_0,-1.3959254817668336,0.03974524785279508,0.8374454684215465,0.7755906732882527,-1.494269665464359,-0.19884122926133493,-0.8263717620771186,0.10459890491690167,-1.221773892743421,-1.3165101348714223,cat_3,cat_4,cat_1,0.8418031067867218,0.6640083138833451,0.6667336491516096,-1.275547383229263,0.1129079598293146,unique_3288,1882
cat_0,cat_1,-0.37835006255886383,-0.6688156950895291,1.5589683213166745,1.2811722026522643,0.9729188311181635,-0.015912417245550724,-1.0916626795888689,-0.8509930269762285,-0.09859045335638277,1.9774747671456865,cat_2,cat_4,cat_3,-0.9779111503899377,-0.38542912279065233,-0.906976236408575,-1.3197575682111706,0.9325183722384751,unique_3289,5408
cat_1,cat_4,0.4224902348018337,1.2146550959400448,-1.3387708677585104,-0.9024428994210144,1.0894422255423528,-1.0351971588623616,-1.2994112082253129,0.7300896361662425,-0.7538884387922931,-1.230403300421881,cat_1,cat_4,cat_4,0.5014691240165955,2.1381695503522,0.06796906089861973,0.01150052673023474,0.802556755514568,unique_3290,5068
cat_2,cat_2,-0.32445463856544704,-1.3274583411375127,-0.9021550141187461,1.4271589231004782,0.21070036843433845,0.047064256165013696,-0.6334120874370016,0.019984401975274707,1.3280008506160383,-0.5574087061468606,cat_3,cat_4,cat_3,-1.158494754808896,1.0540727023535705,-0.10414455893452708,-1.344477539981869,1.664753242127131,unique_3291,4277
cat_2,cat_0,-0.8291872001518763,1.3553493550998763,0.3736613621111013,1.7821865870885982,0.3115646041863683,-2.146202312244412,0.3293933526184384,-0.9121140668100776,0.11579598941190018,-0.18306468036988804,cat_2,cat_0,cat_1,-1.8179829911661414,-0.557500555915326,-1.0477025585482749,1.741506727386585,0.26620620839290376,unique_3292,9566
cat_0,cat_4,-1.755676267257736,0.9212637415154904,-0.3639995232129672,-0.36139278709703215,-0.33435834194370767,-0.05129295743677022,-0.047836565356530754,-1.6873093117639717,-0.10452194392231083,0.8785903416943734,cat_2,cat_0,cat_3,-0.6984018562719415,-0.16855414865054538,-0.026627883315004847,1.7040603046521126,2.2116074285168827,unique_3293,8951
cat_1,cat_3,-1.1113397292937528,-0.8745127741743945,-0.5870917404502756,0.4550934684943486,-0.1218877454389027,-0.8485950391742927,1.7842718937491717,-0.2941543071033566,-0.556398650556853,0.16882294045721116,cat_1,cat_3,cat_2,-0.15064322537430794,-0.14071441732695303,-1.3940496611686566,0.39610532111824126,1.1711777012036932,unique_3294,5690
cat_0,cat_4,1.2786251898917336,-0.22315690373862274,0.6985436056023953,-0.7567316344744774,-1.2260132074529264,-0.7700733056838167,1.1938370702738037,-1.0357832697603586,1.6190028036870336,-0.06976386766327028,cat_0,cat_1,cat_2,0.38261434983886744,-0.7506982964375956,0.23524329754465537,0.9271919595809878,0.11121542218200745,unique_3295,5595
cat_4,cat_3,1.1342640279695342,1.761648788727522,-1.2221612565571132,1.4039144997485038,1.3214267328838951,-0.5058989481929164,0.6443683194801892,0.1663212679320198,-1.8052736902343482,1.0759460711290774,cat_0,cat_4,cat_0,0.8698668268571813,0.8884818156753843,1.2059598371501425,-0.8516458589406993,1.0689306465023833,unique_3296,5559
cat_2,cat_3,2.6950833519281874,-2.053992155026993,-1.1994937711065772,-1.8213880344815887,0.78982355144175,0.11489109737159069,0.40222815827489505,0.6048098523510383,-0.3792446157720603,-0.02077845092487046,cat_3,cat_1,cat_3,-0.357891382554305,-0.8727348201092778,0.9987407873182748,1.1588528205078412,-0.8924031153293239,unique_3297,8291
cat_3,cat_1,0.8915573407654381,0.04256313654883872,0.29358137236258147,-0.9669841991508014,0.09653435689655726,1.3091449170742628,-0.4703731511119264,-2.0687931207456103,0.6158066188329668,2.1524417856789713,cat_1,cat_0,cat_3,0.6737179386112802,-0.09341819615007474,0.3913501364965944,-0.3050622488081283,-0.2780852938711966,unique_3298,9160
cat_0,cat_1,-0.9793893220293083,-0.4269971017683464,-0.9776493634279301,0.85068930262024,-0.4736474136526538,-0.23253613275869459,1.1086248183041736,-0.23720338435400554,0.3090208529588029,-0.2988838722787495,cat_3,cat_4,cat_1,-1.5975575795138863,-0.7704212513467804,0.25851460449252106,-0.05022928886104376,-0.149919067414371,unique_3299,1112
cat_4,cat_4,0.4701506202921851,-0.5257671529659597,-0.46332683549173787,0.68176325448892,1.3988872072138723,0.7548457465956887,-0.4344868658014443,2.166217874235684,-1.6714618740048095,-2.5681455996032962,cat_0,cat_0,cat_0,1.4661634709856999,-0.5470756036614064,-0.11476935792340279,-0.19443004382106124,-0.18913050696150888,unique_3300,6131
cat_2,cat_4,0.5541740739916103,-2.4582556745128876,0.2106804668535975,0.1325280191300657,0.795765688101674,-1.5449514271403768,0.49670490686834734,0.12828874826301778,0.6716637431378084,-2.055429316064086,cat_1,cat_0,cat_0,-1.5626704447345243,0.7686919640837413,2.160436201803407,-0.7123392200219659,0.8536565966169838,unique_3301,4197
cat_1,cat_2,0.6607856271817372,-0.07712387423841117,-0.6773714593520327,0.9348505855678809,0.8820996065033608,-0.23102879986165548,1.6962620329988605,-0.42065133019600526,-0.9727522806661675,-0.5107213058233011,cat_4,cat_2,cat_3,-0.4938631608920884,0.6781062527803091,-0.21399504908155326,0.5832117676511587,1.1032563617983386,unique_3302,1139
cat_2,cat_0,-0.15980994322852465,-1.9295880369927572,-0.8588653883068208,-1.9298128298730015,0.9474835534768196,1.2341108584759717,-0.962158804833209,0.20912011097547423,0.8580544072986075,-1.9832492059647628,cat_1,cat_0,cat_4,-0.7044109273734143,-0.34968190602067173,-1.316686810789068,-0.5409222537218261,0.7836802408658463,unique_3303,2424
cat_1,cat_0,-0.28332122067523724,0.25429311500807533,1.2802342068091153,0.865626976432483,0.5231807278511506,-0.027255963019146397,-0.721129047513245,0.8036156046810835,0.7920837345962407,0.5017525377554246,cat_1,cat_3,cat_3,-1.437252307248432,1.1371728378282469,0.7629705340585144,-0.2631596229848296,-0.6262196150087963,unique_3304,3949
cat_1,cat_4,0.4847873676111005,0.3373276864780683,-0.21333282668145714,0.2773340286581076,-0.28103435621933676,-0.8542349533273997,-1.2674799657516693,0.2873794755253246,-1.3456063624251626,0.6401038781175143,cat_4,cat_0,cat_3,0.33110995396002446,0.5729696570650432,0.46102834853433494,-2.2692560648639475,0.6796094584372347,unique_3305,4168
cat_0,cat_1,-0.8468932633954208,1.5240461396904996,0.6506546641111353,0.7543547347153894,-2.2765759730827213,-0.005039895077789735,-1.6200670794674152,-1.5521100810898394,-0.21013270337347364,0.757323274203949,cat_2,cat_4,cat_3,1.707085107829327,0.11721406244555928,-1.1041184079168647,0.37491215936973193,1.213707688904532,unique_3306,9708
cat_0,cat_2,1.097127328079999,1.3972248827876472,-0.5833330343194372,-0.38237614618526494,-1.0531388522007776,-0.7938206571383342,0.07765988483493949,-0.45479187074619354,-0.8182512134423134,-0.9363772316465215,cat_2,cat_3,cat_2,-1.8139424184166886,0.9082183245135236,-0.39696390466801823,-0.10285067386711025,0.726018478970816,unique_3307,7043
cat_2,cat_0,-1.0766218710206443,-0.04955378503489224,-0.15876187705106537,1.1976065363911532,-1.9087150360268492,1.3492666236894988,0.7976779206224641,-0.6654448383220015,-0.5085629408734648,-0.7959422851767305,cat_2,cat_0,cat_0,-2.292194648210979,1.4189346850459086,0.16906425199033534,-0.939173636896586,-1.4106347008129403,unique_3308,7989
cat_4,cat_4,-1.1813069020393463,0.9649951112286725,0.20667446189857483,0.957638830105433,0.39463874633503415,-0.012223860038254394,0.9103211138564391,0.3433444674504992,-0.14977537643749184,0.4000894048497555,cat_0,cat_3,cat_2,-0.8747682145031836,0.44003296660045754,-0.5646225195853279,-0.23842470145144928,-0.9680150005884519,unique_3309,8236
cat_2,cat_1,-0.3984594044319198,1.128323171163159,0.007971821725990706,-0.18879489790828363,0.9566955493927867,-0.927848645634403,-0.5508979250376771,0.022844756023180337,-1.650210575521227,-1.105624104618942,cat_1,cat_0,cat_4,-0.2352063884535507,0.27304711586403274,0.9175198062836217,-0.46584308041208133,0.5585465457386125,unique_3310,7261
cat_3,cat_1,0.55425037425993,0.1232604470972157,0.2345191958808864,-0.5707544772607152,0.24640756338732397,0.10794897122508325,0.7341443627881377,0.7585501038843752,-1.297922261591331,0.5278620867169652,cat_4,cat_3,cat_1,0.7667112824326293,-1.9205681549594957,-0.7779933445748974,-1.5459362492676638,1.163424581850198,unique_3311,1887
cat_1,cat_1,1.0136263197630133,-0.40700406872432965,2.137223455447479,0.16112586565833878,-1.301289012190507,1.702841447548802,1.3159124555811865,-1.2253584999601084,0.16793027716527884,0.6115498218464561,cat_0,cat_1,cat_4,-0.4799523527983767,0.2623267049490444,-0.2513881470407573,1.6235883728346416,-0.978299264672283,unique_3312,4104
cat_1,cat_3,0.45791091783570675,1.5487414578936272,0.9540827920064214,-0.9997391514410173,-0.4643157172183017,-0.3153320899009624,1.1873847260181118,1.3429174119929612,-1.0161645585395789,0.36178045635113804,cat_4,cat_2,cat_0,-1.8433180017484796,0.46499675591688405,-0.42122030627086404,1.4160795964828639,-0.005036812767906709,unique_3313,1049
cat_0,cat_1,-0.6103295652028446,0.17657473761628104,0.5622082086101519,-0.3084080972190042,0.479863431897844,-0.02432647780008932,-1.2688625191169278,1.8555755702239898,0.9794408308766301,-0.5137751819201504,cat_0,cat_3,cat_1,1.2831097173120483,0.3144253326656232,0.45058007655703924,0.7136802200418765,0.04423463074914156,unique_3314,4951
cat_4,cat_4,-0.15679603472744114,-1.9297577181330337,1.1108177807894217,1.1568037583320456,-0.8344147384811758,-0.9666966852020984,-0.49345827776897694,-1.6848930469329173,-0.4352326738318851,-1.0070771333499504,cat_0,cat_4,cat_4,-0.9146986059719833,-0.9010914410870281,0.6326660016359674,1.2490210279652099,-1.007200262487364,unique_3315,4560
