feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_4,cat_2,-0.5665952242361211,-0.38188413743282634,-0.40235335532217703,1.0057710206052417,-2.5597152421328517,-0.49664889464228645,1.398073408820947,-0.5486943408056469,-0.24839420088217667,-0.30841195129217996,cat_3,cat_3,cat_0,-0.5294432884192151,0.28522876854464696,-0.5971936152950701,-0.784354708428052,-0.5721285767051579,unique_3737,3850
cat_3,cat_0,0.747288827689085,-0.04118324277544385,-0.3005557625295637,0.6527586189061384,-0.7307632894843001,0.44659953578368244,0.21968599669875263,0.3320884308455429,-1.051113376805561,-1.4146504719950497,cat_4,cat_3,cat_2,-0.2160752887859381,-0.47762670499705495,0.4230954243179081,2.113301119684347,0.35978790321744714,unique_3738,1165
cat_1,cat_3,0.7153162913568148,-1.0312311278000679,0.16394227882511644,0.9010749671238109,-0.8959495934115477,-1.837643267841865,2.4902704045943533,-0.9719243343722245,-1.0494802344354388,0.5696151810485717,cat_2,cat_2,cat_2,-0.3922687623092839,0.19913812436262604,0.4674103185252625,0.49605237238280453,0.589961343077105,unique_3739,1919
cat_4,cat_4,0.874805428185701,-0.23743034116263229,-1.8947629807895474,0.7010149650349017,1.5355535116990202,-1.5634656206165896,1.3038360276770096,-0.06304686799077497,-0.6649463867781027,-0.8341000295782652,cat_1,cat_2,cat_1,0.5561644365508192,0.46876811175230565,0.4076215953617776,-0.20644280687049735,-1.2328974118993852,unique_3740,9305
cat_0,cat_1,0.6798666248050834,-0.8495818313218748,-0.3919345267909132,-0.9851804656818564,-0.22372269046463358,0.7544099887823545,0.08314521054929144,-0.38566004271294946,0.5702704535016822,0.4484494941265073,cat_4,cat_2,cat_0,0.7244665783659197,1.6755772250537158,-0.8722660228819246,-1.8388390039121068,-0.6679159834636088,unique_3741,4504
cat_0,cat_0,-1.5850189374925525,-2.1363157118452976,-0.4392555155481203,1.6465101085693314,-0.7502099613861427,2.1401136069492153,-0.25887948885044515,-0.7683987036354135,1.7220234632426044,0.04321955494516486,cat_2,cat_4,cat_0,2.0614885082971552,0.7657585381556523,0.12963693415169655,-0.5299632091077748,-0.2422982681436434,unique_3742,1991
cat_0,cat_2,0.736890309977102,0.7244278223382882,0.36123233554217066,-0.906455207264889,0.5814327440304139,1.0474784330132079,1.5871408619497758,-1.1880597022133506,-1.3547786995561186,-0.7741195718029839,cat_3,cat_4,cat_0,0.014874297248611924,-1.2391927658539938,-0.8464282567480488,1.5954972823185969,0.11651133560672784,unique_3743,7047
cat_0,cat_3,0.1513208563314948,0.2604807691386504,0.43860749488518463,0.2998465212375142,1.8522171955221152,-1.5457231962389197,-0.6314342011979803,-1.4908538713961985,0.365744202419669,-0.4199283041327743,cat_4,cat_1,cat_1,0.5478451486426231,-0.38970806008485775,1.4663445734093132,-0.6087237457647419,1.4001546645583602,unique_3744,4839
cat_1,cat_2,-2.2346367694389384,0.04219688970506743,-0.6446643622241996,1.5700203589669681,2.6114887226219654,-0.9842068002890655,-1.3356788800053312,1.2751705479600361,-0.102585873075014,-1.5056278586341971,cat_3,cat_0,cat_4,-1.026782462598328,-0.8554624663072821,-0.9255108001473843,-0.3981229478007664,-0.5894095492593694,unique_3745,2258
cat_2,cat_2,0.6053941587479195,0.39514105845570624,-0.01514153205748226,-1.5295601334279616,-1.7961221473450006,-0.4761282631950834,-0.1279547377370852,0.8294861415679747,0.29511703610621864,-0.3279225131049034,cat_3,cat_4,cat_0,0.6876783594762813,1.3709578201789472,-0.4720157861614451,-1.3008609385920875,1.5699968527354369,unique_3746,8609
cat_3,cat_1,-0.4351833136602636,-1.5571748036452833,0.06705888948316133,0.12739808460681232,0.6861053727903397,-1.5641932918924253,-2.022453638206628,-0.9768487951357625,-1.9672476774219887,-0.6181927644479682,cat_0,cat_1,cat_4,0.02523356452175318,-0.49016622223112194,0.058061956379599544,0.16648794789827495,0.5711412630295368,unique_3747,9706
cat_1,cat_0,1.0197947232688098,1.374151464583739,-0.28617011212079174,-1.1906692777100383,-0.9823912219256142,-2.4525832467293016,0.26026906781775416,2.1792595860920447,0.7050734108866955,-0.35940936356699227,cat_4,cat_1,cat_3,-2.6622736168229957,-0.2639588060862758,-1.021380260306088,0.31989175922670354,-1.5102540832502982,unique_3748,5804
cat_0,cat_4,-0.23308577954741835,-0.12741138389619194,1.0208619372160233,1.0157569475039439,0.9759922346510455,0.5446081672009049,0.1220716373513377,0.7187005001619785,0.9110053344887411,-0.1939267705307563,cat_2,cat_3,cat_1,-0.8687839476805825,-0.11192227160702337,0.6336272981652342,0.18492352339333262,0.4230382346736142,unique_3749,1067
cat_1,cat_1,0.577351278578429,1.0507576558355551,-0.18143981254173555,-1.097878778754563,-1.03344807538577,-1.5749668393242777,-1.1276453725857354,-1.4093730566043394,-0.7727287018962735,0.4202216081917915,cat_4,cat_4,cat_4,-2.0736817156798764,0.4027681174902642,1.1140845118240574,-1.1777495701676213,1.550165547443117,unique_3750,6660
cat_4,cat_3,0.485492916551414,-1.4093739905119518,2.142874313959175,-0.8968565947801824,-0.573580322684414,-0.4336979011933186,0.7444397496404939,-0.6781583157414336,-1.343856093024128,0.8863717311422251,cat_4,cat_1,cat_0,-0.7383870457648645,-1.189598899761993,-0.8832023548701075,0.5107296593057536,-0.09528840023724917,unique_3751,5478
cat_0,cat_2,-1.0685788033514352,-0.3456150156527801,-0.8066306412230936,0.418483184761687,1.4212508466615827,-1.2514947774830938,0.825721143647145,-0.6999853216465163,-1.4704763754475436,0.1514526705079018,cat_3,cat_3,cat_0,0.3065823167243937,-0.01076959974060031,-0.6786926609266921,-0.4111456284189092,-0.6356506072026472,unique_3752,9210
cat_3,cat_3,1.331774534428391,1.7510287934146658,0.7522723794161719,0.6790293596241835,-0.5897188683367234,0.8369121409709629,-1.5642376664518882,0.2904611476232969,0.08206161155175101,1.156670599278394,cat_3,cat_0,cat_4,-0.29875083418183607,0.9386212277630962,1.1940020265957942,0.23771298411709638,-0.4668785666703869,unique_3753,4521
cat_0,cat_1,-0.8169053789229778,0.7524032001623471,1.091241137085472,0.19561872398323457,0.41727512201346656,-0.32994351234091795,0.9933856583091937,-0.7756056016948197,-0.6012988789648572,-0.4338722843544615,cat_3,cat_3,cat_4,0.616071119126433,-0.3287036402429336,0.14471441931206652,0.7905554837332319,0.5924313911745905,unique_3754,1572
cat_3,cat_1,-0.9187611740984964,-1.3822306188105309,-1.1208775423983979,0.6371132629071897,1.5229614772716327,-0.7163249548109525,0.8705882323550044,0.28008007200508145,0.953872939691455,-0.26185933082212254,cat_3,cat_0,cat_3,-2.3474739524394406,1.8285907155426342,-0.220432835584363,0.42048186186921405,-1.2791134814750793,unique_3755,8082
cat_3,cat_4,1.0043289289510242,0.5548378815989572,0.5049557415936669,0.8276051798335046,0.20931832503758355,1.7659036212342683,0.14148673941673373,0.8198599880348184,1.458469297567846,2.0635060382917434,cat_2,cat_2,cat_1,0.9583104165256728,-0.8842767386758207,-0.7621258529338227,0.6538050275378865,1.8656806435242352,unique_3756,8832
cat_2,cat_2,0.17720206349463372,-0.6383182892071934,1.3849652313725163,0.2980780786768416,-0.2000045254087754,-0.0998453023633308,-0.7632771781143733,-0.4755721609882174,-0.9652275141521212,0.659033702813456,cat_1,cat_2,cat_2,0.24558229048578212,-0.5045932711069295,-0.3691069796526075,0.6903381178344232,1.2149242435445262,unique_3757,6395
cat_2,cat_1,2.179996980374364,-1.1583555808204753,0.5954879128528132,-0.31050937567782644,0.018465722817705445,-0.5354556767643331,-0.4736097662240999,-1.8195492906153459,0.5787346467469223,-1.9488095042402278,cat_0,cat_3,cat_3,-1.2649932578340288,0.774391264270294,-0.14646048233575654,0.8735702844519001,0.8030395548929213,unique_3758,3258
cat_1,cat_3,-1.1229370185383551,-0.631260501585234,-2.2752520315922826,-1.4023969843343622,0.7341251706936704,-0.014603694277323501,0.49117530024650363,2.1100619806513525,-0.4578282915067945,-0.618305406607042,cat_3,cat_2,cat_3,-0.024936116894294532,0.032717046243580024,0.6395014639817638,0.9752335510639791,-1.0461958742331237,unique_3759,7039
cat_1,cat_4,0.6720672654614986,0.14588997155619254,0.8315339199005967,-1.0419864822600196,-0.848962946866232,0.9885141516007148,-0.7071508505271915,0.7511956441225299,0.5732924175656308,0.3981607433509062,cat_3,cat_4,cat_3,2.1910259397911522,-0.22876496700968899,-0.0027297073839734885,1.2006908859426282,1.5833318186213212,unique_3760,1650
cat_3,cat_3,0.44228891626463995,0.11610840502974772,0.47740256592444047,0.9194523522355119,0.47717742822574094,0.7371191760953111,1.6490848636373416,-0.6407380134529373,1.814675245873462,0.9917514614690119,cat_0,cat_3,cat_0,1.465229669945005,-1.1193825382179745,-0.9101678138682486,0.4346922641998817,1.389678790722829,unique_3761,6741
cat_0,cat_2,1.267962663515977,-0.8672119042836891,0.5143638519984979,0.31701581670124707,1.1662759816265125,0.3012129043468816,0.7506059934502,0.5480937533700667,-0.3237458476809552,-1.0633665054294685,cat_3,cat_1,cat_4,1.677565785243285,-0.5831775432772098,-0.5228352918362226,0.8415392060864427,1.5786840082530964,unique_3762,7838
cat_4,cat_4,1.4560251139514317,-0.16763724317872608,-0.2697805171508196,-0.21601010808409155,1.3386551825907034,-0.5404551137046438,1.9551753369031488,2.281120214266754,0.5849890112310274,0.0022698521709454294,cat_1,cat_4,cat_1,-0.21289907894788318,1.8306982727430745,-1.1180433023213143,0.17125235016249718,0.4565610024042319,unique_3763,3587
cat_4,cat_4,0.7474979089560222,-1.01847470591542,-0.972628769397361,-0.518994561333806,0.22341716977086154,-1.1239712102242656,-0.5694532459125621,-0.8647366713845952,-1.4906875048946786,-0.19340803322226952,cat_4,cat_3,cat_0,1.1364664285894523,0.31939319806997285,-0.13244828633006153,0.6880659337412647,0.16710888224464696,unique_3764,8876
cat_0,cat_4,0.5256315408798543,-0.12484144819548582,1.6500580178252022,-1.4308163167925085,-0.30809935599876065,1.6056121377401573,-0.5078273308898092,-1.0986517358867935,0.1729414312441793,-0.9231703833891033,cat_0,cat_0,cat_3,1.3102260644947752,0.5764367257778134,2.2541869477579293,-0.4573269597217521,0.42526134980176844,unique_3765,4262
cat_0,cat_0,2.7504064008002354E-4,0.3884206940554211,1.2490181086097958,0.908150074142834,-1.8984065131044707,0.6539911682168384,-0.9100659622242865,0.7029599196872536,1.2008339446673189,1.7809756065618272,cat_2,cat_2,cat_1,-1.0438884400500221,-0.6236051116288274,2.4770428281211943,-1.7608221579267465,0.6384748332336114,unique_3766,2338
cat_2,cat_4,0.024039497220644714,-1.6291645102331267,1.2548497778500318,-0.5536181686619952,-0.12268377196057292,0.9204135772818024,0.5788644852695157,-1.299564070891503,-1.0335086429828264,-1.683530820168988,cat_0,cat_2,cat_0,1.290660523985618,0.1947604810800561,0.3272717598502087,1.4510128794106738,1.445679995502967,unique_3767,5996
cat_4,cat_3,0.8978902874183431,-1.2429956109469462,-0.23138266378264616,-0.22583758229732165,-0.7293979720255807,1.5108274863761915,0.9482298729104761,-1.1446845490648254,-0.03254229602049369,0.14398380678151254,cat_1,cat_2,cat_2,1.0641606537063042,-0.2759942344806147,-1.6527900873652497,0.19393113515726146,-1.1982324993397848,unique_3768,6780
cat_3,cat_3,0.5888306888063646,-0.643076049760367,0.25306392109970527,0.8301588226609226,-0.2957912496058085,0.3981466707950772,-0.20833339584004704,0.3881998862895601,-0.9290205432718291,-2.2327265991622784,cat_2,cat_3,cat_3,-0.6728439031152648,-1.2471848628040576,0.926078024555291,0.16947906283960093,0.39479976539968664,unique_3769,3827
cat_1,cat_2,0.5854604979453503,0.5235914102730866,0.63330081300912,-0.7391714116112403,-1.1227515449807743,2.0223634609871777,-0.7307215473308691,0.11675343993497365,-0.01486832347354623,1.0226063136915018,cat_4,cat_4,cat_0,0.0934682919063952,-0.7342867510527791,0.66725983318243,0.8987958573412844,0.6750069154345443,unique_3770,6232
cat_2,cat_1,-0.0718209406197893,-1.163481986759325,0.24269915640665735,0.17473312368634963,-0.1466772924007712,-1.1897005223690058,-0.4628674011269585,-1.314301535483233,1.235141109827022,0.29436346901113575,cat_3,cat_0,cat_0,1.358194822887162,-0.5198203745561717,2.6870437584990228,-0.6634319927720331,1.2094936808007541,unique_3771,3217
cat_4,cat_1,-1.373134037851902,0.7645926471163171,0.1268910204247032,-0.20761468789773524,0.6095233491041294,-0.059699700384053055,2.0936532128995644,1.2719261695728104,-0.7040751121453406,-0.23799716071151356,cat_0,cat_2,cat_3,-0.05796619493476984,2.095136541117706,0.0745852325290451,-0.10680767142461219,-0.13335516733631994,unique_3772,4539
cat_0,cat_0,-0.6294811074544162,-1.1823023624281177,0.8195457503625749,-0.015918132265760037,0.502492247971297,-0.5611903167153479,0.4475372277064031,-1.7855386624254468,-1.2619300410778602,-0.5011135160465161,cat_2,cat_4,cat_2,0.8834061839765727,1.8707616480067784,-0.42515160543964076,-0.5841767939354916,0.253760614868903,unique_3773,8845
cat_4,cat_4,-0.5650079687257357,-0.9804746404112555,-0.7186791146521677,-0.9861538941017904,0.20179239953240521,0.7777848399833392,3.07045551412025,-0.8532057279705423,1.8659310694067262,0.246497331005229,cat_0,cat_1,cat_4,-0.47143819976514734,-1.6737668670685755,-0.9984847750496373,-0.18729962621037866,0.05175668444437775,unique_3774,5383
cat_3,cat_0,0.23865854413949045,-0.4359608970446719,1.5162341715761114,0.5207915510225821,-0.07010531706390245,-2.3458145420071497,-0.24980658771653091,-0.16549055861480008,1.2028332041870269,-1.0128636315064832,cat_4,cat_1,cat_2,-1.0949549932750327,-0.8261474030540512,0.8224274973767687,-0.39084863624381816,0.4694071919459397,unique_3775,3961
cat_2,cat_2,1.1035964119403225,-0.5781228491205116,0.052543730524256184,0.30766638103741295,-0.5020989864927229,-1.436730841061239,-0.6112200098299272,0.4242946185068824,-0.5326383356713086,0.9896819631508136,cat_0,cat_0,cat_3,-1.199079187130409,-0.18206596131559358,-0.1878640496820891,-0.5540019608365382,-0.3955095212480789,unique_3776,4226
cat_0,cat_2,-0.07617737851202902,-0.8115161159596062,-0.7818847203838197,0.8944997817547193,0.0390168263932012,-1.3519007070181928,-0.9147811056834052,0.1589180254105594,0.24500470893996754,1.0170679903140911,cat_2,cat_2,cat_4,-0.2812616243367175,0.026364579863972986,-0.25612563111655084,0.38740727595192753,0.8216503220459844,unique_3777,7837
cat_3,cat_1,-0.8683827960535263,-1.3565967835240207,-0.8618670901018433,0.051057120537402745,1.2022225768248054,-1.3445515036199636,1.0793227875272777,-0.8678385614717495,-0.4546897448154571,2.2278882935916546,cat_1,cat_1,cat_0,0.4383096155919301,-0.13156464763465395,-0.5033126080083058,-1.8616350203685055,0.5653796869790492,unique_3778,8031
cat_1,cat_2,-1.7941552929669278,-1.5957730844069842,-1.6846817690841231,-1.283028389171898,-0.7021847166027794,-0.6220314372918243,0.5602629205108393,-0.672435000976435,0.8202262019583157,-0.9255935735557551,cat_2,cat_4,cat_2,-1.7572299828883782,1.8499706329366672,2.2000772583754937,1.3177258715294378,-1.2783806574623238,unique_3779,4716
cat_2,cat_4,-0.4367834802911943,0.7872297880450574,0.5460958909448014,-0.2116360721890807,-0.34474127048794156,0.4517497376394972,1.3807455404663207,-0.5048168472981931,0.5137377159591203,0.9431194334918617,cat_0,cat_4,cat_2,1.926244833623829,-0.47226452219075915,-0.4122706527916602,-0.7117921620818748,-0.9991568075339061,unique_3780,4414
cat_3,cat_3,-0.9738520150257101,-0.0011450279954507792,-0.7575651907352257,-1.3753682688350917,-0.2819185361880754,-0.6394345560633367,-0.9181913058573488,0.745223836874391,0.4326484688201388,-1.1948477140879528,cat_4,cat_1,cat_4,1.0677765925374971,1.8158941618926654,0.7004479382558343,0.4860911403267643,-0.011550296863607066,unique_3781,2448
cat_3,cat_2,0.8281737181916077,1.6542496550151211,0.10918600819850502,1.6716596057450206,-1.5291168287093382,-0.48675031104900074,-0.6272892420431645,-1.2939131345413282,0.14724834600202058,1.2611160798174155,cat_3,cat_2,cat_0,0.5138019421170962,0.9617140193044851,0.4622362585349229,0.5429936080488443,3.257741148351105,unique_3782,1570
cat_0,cat_0,0.6940093359779809,-0.040893634566324014,0.2438125443078835,-0.353872397986116,0.865707097345315,0.26844371294545283,-0.9361489510421286,-0.5686009559342494,0.3091584147153452,-0.5628094258548308,cat_3,cat_0,cat_2,0.8157844194919045,-0.0627458758173544,-2.223043180736952,-0.2970984839716334,-0.111180721323946,unique_3783,3904
cat_1,cat_4,-0.7743755783268138,0.3955849054405308,-2.685746820705226,0.06082301481944057,-1.5573135373172995,2.222550521659898,-0.23053079680501135,-0.8213674271299688,-0.4218995271746536,-0.8099190604658977,cat_4,cat_2,cat_4,-0.6476838428608372,-0.6445925742272266,2.213245857612772,0.4342182424174383,-0.8528460569151832,unique_3784,3505
cat_3,cat_2,0.34325242836326736,1.3875325456914263,-0.25691465141380304,0.22454519364550116,0.9585100988613338,-0.046918393681012444,0.1453910908990502,2.1155815110693372,0.6716883006045441,-0.6373486262922621,cat_0,cat_3,cat_2,-1.4758566516938494,-0.6596300019136642,-1.8528089223042457,-1.0828905425691189,-0.5424784562261746,unique_3785,1917
cat_2,cat_2,0.09924105477635715,0.5658477475155697,2.0250672986075537,-0.3753833086373109,-0.41976163097044855,-0.32628302807706155,0.21520311605592699,-1.3695435359821682,0.8575297887338775,0.14832576616902055,cat_4,cat_1,cat_0,0.40984371788352464,1.942657707894548,-0.9010765296782178,-0.5475129776282528,0.67177709800485,unique_3786,7982
cat_3,cat_4,-1.0209272709449109,-0.3526120768763134,0.6824603963274982,1.2314248456128236,1.4523844083166448,0.5497606422264679,-0.6517930405595822,-0.7447388235603223,-0.8375735560031855,0.8699390171955629,cat_0,cat_3,cat_0,1.044151323948315,0.7211308414513278,-0.5079750774545259,-0.24205497125101302,1.7642089432898418,unique_3787,8427
cat_4,cat_2,0.38188285492882384,-0.5461477157213042,0.2890341199751371,0.027186516282018177,0.37696524791905994,0.8652897409465988,1.5484521548538532,-0.877009581856773,1.314030732848777,-0.5271590207398126,cat_2,cat_1,cat_1,-0.4937980302722848,0.2947935684544276,-0.7252357342852728,0.454451853905669,-0.4816793475237131,unique_3788,7336
cat_2,cat_3,0.07725597216231461,0.34683043529392,-0.37118710892344026,-0.7915445064671496,-0.9860873395160885,-0.7150874354037465,0.0016574294484238638,-1.283642379716893,-0.61144700370662,-0.5128539458157475,cat_1,cat_0,cat_4,-0.9441762097456601,-2.195510576011717,-0.22902265392286444,-0.3399292847403838,0.35569226860265907,unique_3789,2678
cat_2,cat_1,0.8276294208898575,0.48738732732529955,-2.850194937576502,-0.21722725550869176,-0.8655810060291571,-1.3349480238550677,1.1636004529349053,0.9489559149427544,-0.3436030228700956,0.5561771412713844,cat_0,cat_2,cat_3,-0.5419983720889933,-0.49448587918875847,-0.7720176101230034,-0.16189385619284183,-0.38039176597610774,unique_3790,1615
cat_3,cat_4,-0.09679141773313485,0.4102670323604138,0.10029013364954441,0.33781648984302937,1.2730219490479717,-0.4037810392024892,-2.043685360033494,-0.6293402216484429,1.540435972387903,0.5557188576976081,cat_3,cat_2,cat_2,0.48114660910161633,-0.36961025097255035,1.3566359800715788,0.8290935935284265,0.7924353628779894,unique_3791,8086
cat_0,cat_0,1.4459790699476087,-0.17030102283079254,0.21801595310176786,-0.489363170283705,-0.7933539244982607,1.9284310568118284,-0.49629579514693745,3.040096799713237,-0.09741183547950617,-0.06529165760631728,cat_3,cat_1,cat_0,0.6019444278066628,0.21765984235143948,0.5908913960856502,0.39634208785412767,-0.3798065915486762,unique_3792,5749
cat_2,cat_2,-0.5763622081619338,-0.4320270460501898,-0.9815145471030834,-0.29363035237816226,1.2306179180474819,-1.0201583484848262,2.4597329268061396,-0.8184310995387563,1.1382170221364638,0.14619867341866627,cat_1,cat_4,cat_2,1.8100117295495786,-0.1368237186963647,-0.6207244458867993,2.3376867670381567,0.9328516790120572,unique_3793,4505
cat_4,cat_1,-1.392242539805773,0.4744892304308829,-0.8860585625641603,0.435980160606013,0.35820989889831345,0.7077890936507382,0.038472403603264295,-0.022210117301176804,-0.36792244733587126,1.2154831002332493,cat_0,cat_3,cat_2,0.4463434124687629,-0.3837915479234253,-0.8366533438142656,-0.9055706631080093,-2.483064788801855,unique_3794,5529
cat_0,cat_0,0.2101508397780701,-0.12541777936911866,-0.5349980164298132,-0.20546552147833927,-0.017357346148365836,1.2468930689237911,-0.6323989306105235,-0.42647723908127233,0.0321253221680658,2.3972619445550625,cat_1,cat_2,cat_3,-0.8330588183148009,0.32198416906622074,-0.5649303093565514,-1.285416139595744,0.7810049777561169,unique_3795,2135
cat_0,cat_0,1.203045843323252,-1.3625805044036907,0.21931371489396595,0.23160558844114376,2.200413048581789,0.8936085982569563,0.7673568952142831,-0.878733492334417,-0.3986364087615116,0.058147394691122616,cat_2,cat_2,cat_0,-0.29738339984838513,0.8994720352978417,-0.905210406680999,1.9112362178906364,-0.11728609243702753,unique_3796,9566
cat_0,cat_3,-1.1062085060096134,-0.7208243449342492,-1.645669463522366,0.19122486467075578,2.1821527618835233,-0.07518224676463482,-0.055867297468510775,-1.2383605618525038,-1.9344299190167487,-0.9504193880777438,cat_1,cat_1,cat_1,-1.0472119875591044,-0.5967433305428768,-1.1989484967327289,0.2623861246254589,0.6478615699820455,unique_3797,8226
cat_2,cat_1,-0.2552952127657646,-1.074782205952382,-1.935222241390746,-0.6507451842627857,-0.20961694133607187,-1.6478216895980653,1.7091730002271976,1.9534224456501075,0.4238813889618906,-0.677539523025059,cat_2,cat_4,cat_4,1.106857650284361,-0.9900886789579663,0.9354164707103335,1.3320045928374415,0.01666089922134758,unique_3798,6162
cat_0,cat_4,0.5884053968955708,0.3771513123583442,0.7182019046328542,-0.5065478700995513,-0.18460088813279468,-0.08792096653092993,-1.3343859127764972,-0.2551596977670488,-0.44427666037152524,-0.7607882350904956,cat_3,cat_3,cat_2,-1.115188489416402,-0.5626151098383864,-0.3901580580482248,-1.0054163509761844,-1.1674433857074549,unique_3799,1206
cat_3,cat_1,-2.210747655201365,-0.7261076528431435,-0.5333848668034682,-1.6625883854551395,0.962249125252197,-1.70382335205052,-1.4743009145002512,0.17585630574798541,-1.0959763631426758,-0.5594193626529355,cat_2,cat_4,cat_3,-0.5655209152802733,-0.9601878081995209,0.3951003286133762,-0.488123155532931,0.21359133947730383,unique_3800,5875
cat_0,cat_1,2.198923095915481,2.1925038523008498,1.2599310931018357,1.2048266621201311,1.5712765720931947,-0.557177161302153,-1.3531177915707933,-0.7136173969454113,-0.248782377534418,0.8910701999032254,cat_0,cat_4,cat_3,0.4814284032964965,-0.2660275682868999,0.0650354529596648,0.1337978704043642,0.816978201895245,unique_3801,2319
cat_4,cat_0,0.2760071973291484,0.5453610574584276,-1.0569052487375084,0.29203925351444215,0.7535752162479509,-0.1236766919966253,0.7061459424784252,0.8804498829848512,-0.7197823919288813,2.0992528511059816,cat_0,cat_1,cat_4,1.5952954070785128,2.003584444410736,1.4495813316584487,3.0472835042909084E-4,0.26635415954279296,unique_3802,2141
cat_1,cat_3,-0.41487877311712196,1.6013351373142157,-0.17847142765616664,-0.3622755983352392,-0.29393299340314083,-0.08578170122818247,-0.4216601501510734,-0.5372870483481461,-0.40935048738804974,0.5943687553308699,cat_0,cat_4,cat_4,2.8561901874960287,-0.33991258540422503,0.8953270885880071,-0.07610387585251246,-1.4399044418150544,unique_3803,5627
cat_4,cat_3,0.8469238028983607,1.630372665872295,1.1254935774201846,-0.7322332062166936,-1.280314758973405,-0.38606927140949293,0.08765626144220326,0.1161099040485262,-1.7886655501419553,0.6718723335737168,cat_0,cat_3,cat_0,-1.340372540955091,-1.1005260298048414,0.36172858964182886,-1.5835185744364748,0.2231979565377561,unique_3804,8389
cat_2,cat_1,0.039314763567757684,-0.34145193409640734,1.2105245825382518,-2.005967222459817,0.16702764945883744,-1.4549135824664512,0.07300049470817585,1.0563245470839127,2.386226640039986,0.7307848329385188,cat_4,cat_0,cat_2,0.6375996308209928,-0.44221994967607847,2.2953507780201328,-0.11464128365720323,0.517802371883959,unique_3805,3690
cat_0,cat_1,-0.514789780515615,1.1096028913466762,0.06432286171565194,-1.4520750107201463,0.9385430183938067,-0.25418991559774434,1.0963846107742428,0.7230646945204192,-1.2800739693229815,0.7876685437909675,cat_2,cat_0,cat_2,-0.02300848502609249,1.5612512754752772,-0.7051469590426431,0.341199415667995,-0.4062980883753709,unique_3806,8323
cat_0,cat_2,0.7788229551005594,0.09703056864058866,-1.1704537109158433,1.6562432734059007,-0.27456829779155445,-0.17483139064466927,1.593844440036161,2.3575889733171262,1.1338382672345548,-1.2995012222726767,cat_0,cat_3,cat_4,-0.24929661302755188,-0.2783751930330876,-0.18772167299928813,-0.33715763050936604,-2.998000359181418,unique_3807,4255
cat_3,cat_0,0.37993702438427235,1.194549587587988,-1.846285875726481,-1.1632561152076208,-0.13870674297460092,0.4493081767282144,1.4212080157954214,0.05761416827059382,0.5414513594983266,-0.382173336828827,cat_1,cat_1,cat_1,-0.2828778686099834,-0.8084595569209247,0.6531223662279594,0.9800177933408267,-0.48583857229427646,unique_3808,9281
cat_0,cat_4,-1.9248560814247204,-1.4019594717934285,-0.09861345537992657,-0.4149522926847841,0.4687669580047295,-0.2557211426917323,-0.10946868023623216,1.8325147080114008,-0.16128682600171748,-0.35868112986239986,cat_1,cat_2,cat_2,-1.2346694947811039,-1.7310763533341813,0.8443318548724524,0.9835068322862313,-1.262143126011142,unique_3809,6213
cat_4,cat_4,-0.35926223724683654,0.3474589711194779,0.9022913871499502,0.934036085153327,-0.8053010620171389,-0.8058961127697635,0.1959163776493603,-0.05273111123582926,-0.9479748776465876,-0.5664057011767032,cat_4,cat_1,cat_3,1.6667989647292427,-0.333813050619725,-0.8787073730734067,0.2181880036893763,-0.09879579470206999,unique_3810,5108
cat_2,cat_3,-0.5411058611391278,0.3749178730302389,-0.7904627026380471,-1.1913142397497345,-0.5185359199668408,0.7636038132378149,1.7815388989489214,-0.3740002997688395,0.19019350567837046,-0.590879748796923,cat_2,cat_3,cat_4,-2.080938504623134,-1.44846767542831,-0.03391462548533369,-0.726651873980205,-1.2514096314271816,unique_3811,4020
cat_1,cat_0,-0.34740801440216085,1.394631161566952,0.7507283213520066,0.24302408503443965,0.08691920650863544,1.0420927426911155,1.4489839458026716,-0.371797690714694,0.25165284032668084,-0.44647299466902524,cat_2,cat_4,cat_2,-0.14761014437612355,0.21622586637102606,0.022210294624099052,0.3578688695214118,-1.2909416621203247,unique_3812,2857
cat_0,cat_3,0.3214744362103188,-1.1148778593234392,-1.638226193763336,-0.5813729469913244,-0.22651634333785578,0.31360007829120207,-0.2692852617971797,1.0804764854028845,0.20375261626111002,-0.918034031168285,cat_2,cat_0,cat_0,1.497374197935039,-0.4212233848424573,2.3305796793649525,0.4972771777079286,0.7739116052002187,unique_3813,9996
cat_1,cat_4,-2.218005263445315,-0.25777548809539896,0.027702710985920403,-0.6095890730941593,0.4511911779189709,-0.34797555037745187,1.1151476713716073,-0.8925116879450284,-0.41228172037034616,0.9363565690628743,cat_4,cat_4,cat_4,0.2270849931749872,-2.0930319849225647,0.6623370485433868,0.09865197200687896,0.16306145449239218,unique_3814,3789
cat_0,cat_1,0.9672720251876847,0.23811661874331488,0.8364496138492149,0.037085266435218596,-0.042214022518946806,0.6664390991761989,-0.9037071627689179,-1.016232158153495,0.1368591404109082,0.6974378587815616,cat_2,cat_1,cat_3,-0.6702929227822378,1.6633480689455131,1.0807404450161597,-0.7459285339508164,0.4927700339310598,unique_3815,4875
