feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_2,cat_0,1.3110802133049755,-2.1032094040068814,-0.8050652328451338,0.6692098423028099,-1.1549966994605176,0.05186791837236613,0.35945848974005634,1.085899007959389,-0.661501450392697,-0.45594938075955854,cat_3,cat_2,cat_4,0.5594768854349338,2.0171037605068918,0.22679531997677863,0.16698153964857554,-0.2347403662799168,unique_2236,6976
cat_3,cat_0,1.9075975924331976,-1.540660261607227,0.35600976310953486,0.07798077312191319,-0.4469155026131541,-1.7248585845128783,1.0666027139369874,0.6446127263218264,1.825596719453155,-1.415801182815513,cat_0,cat_4,cat_2,1.4291177138469162,1.8638451807020433,0.7008025306462236,-0.1917457463153384,-0.05775725883444252,unique_2237,7588
cat_2,cat_1,1.2218509880163482,-0.061129973798325826,-0.3336553479287007,-0.6151783477736643,-0.5448370428723027,-0.8414414956163885,-1.9881009464104602,-0.33796287726829555,-0.749033257872458,0.9005042706722112,cat_4,cat_2,cat_2,0.5155480027007411,0.3919330565179909,0.4537272288309642,-0.27729821499750895,0.13686265351653784,unique_2238,9616
cat_1,cat_3,-0.5048335838824318,0.01460438678327274,-0.5987665019068851,0.5355372695358043,0.11260142816566089,0.3742999970599281,0.47147209733097517,-1.6457825920992575,-1.7681696263808315,0.5912595091224204,cat_2,cat_3,cat_0,-0.7265523153654709,0.20631063583417972,-0.71283266440507,-1.3555493589758243,-1.201288198021559,unique_2239,7304
cat_1,cat_0,0.7194573944114034,1.566778861681025,-0.13757551177795055,-0.06049327717120141,-0.5269909503588477,-1.0684639487916185,2.3451246101088965,-0.8065292965814082,0.7500030411067972,0.8340584910903038,cat_3,cat_2,cat_2,0.14618734016760962,-1.1489295910028097,-0.15776265320109464,-0.7306323032227321,1.3167979078524563,unique_2240,8345
cat_0,cat_1,-0.8455900710753096,1.661636957224613,-1.078551454061675,0.39855218169756323,-1.3575337746238927,-0.9741332319059014,-0.4373405215515237,0.2839846696447115,1.751426164625693,-0.12404754426662906,cat_4,cat_3,cat_2,0.5621775260250088,0.04480030049429682,-2.2081148879518424,-0.008179333774408387,0.8404314983123796,unique_2241,8875
cat_0,cat_1,1.3935768984309358,-1.422617776230679,-1.199432959566935,-0.3397676916383019,0.2944816422035668,0.542088865944842,0.39391638940508245,1.5584132463743032,-1.7593913717077878,-0.9156966377841576,cat_3,cat_1,cat_4,-0.5932783511539199,1.2081655080770355,1.5983455071099615,2.10808693116473,-0.8201502610727113,unique_2242,7633
cat_1,cat_1,-0.9203166566322112,-0.605421716658566,-0.5608221983514625,-0.020158502288956867,-0.464299162878724,-0.018365105396358057,-0.6529764591811704,1.7891286458014806,-1.3856726282204543,-0.19312951688882488,cat_3,cat_3,cat_4,0.2809088264360596,-1.9312999282436818,-0.601626013196788,-1.1440165059151004,-1.0430798653889708,unique_2243,1597
cat_4,cat_3,-1.0250399555359986,-0.4502816369603751,2.15423221085514,-1.244294058287515,0.059838101301136336,1.0266049769956267,-0.4719038023762334,-1.0964013054884325,-0.2784351947725662,0.34818196534581014,cat_4,cat_2,cat_4,-0.7183248872838145,0.602204328725248,-0.5201769471032401,-0.49500029713065763,-0.7872797435518949,unique_2244,4062
cat_4,cat_0,1.1454796612359994,0.9841644798935865,-0.6616643188493331,-0.8027264966527365,0.6050495692679319,-0.3118035389212436,-0.31283248725400964,-0.0612811011426679,-2.809927026350482,0.24227730950112808,cat_3,cat_3,cat_2,0.6342136310878319,0.6881967115905235,-1.3145071866049338,-1.2938715128819924,-0.8001071956262772,unique_2245,3336
cat_3,cat_3,0.013239786692855224,-0.37583729483325484,1.7932472743712977,-1.6923884938443627,0.4281412464065365,-1.657091214339515,-0.2910824761654333,0.10899366671517231,1.0287824259332488,-1.130870484960613,cat_0,cat_0,cat_4,1.4645643604979646,0.6909664671581658,0.8609114830128637,-2.0782366198050606,-1.1238956480700895,unique_2246,1572
cat_0,cat_2,0.7503929084442604,-1.921077190763268,0.6438917305632441,-0.36797133787184416,-0.903353650906775,-0.9329600608417955,-0.6489153006664696,0.236940109425304,-0.18447766028815255,1.6975809422899752,cat_0,cat_3,cat_4,-0.08092601168428296,-0.6533252536599982,1.028075715554086,1.3854293365313688,0.31430857312226257,unique_2247,8521
cat_3,cat_0,0.838232812354274,0.7916183229381768,-0.23935850844322154,-1.1511178419711863,-0.03837421563012273,0.2667689059923369,0.7276677462224159,0.17239229017183724,0.042412300085334406,-1.4769156492660445,cat_0,cat_3,cat_3,0.7454022696032162,-0.322130651610724,-0.5697087715450257,0.5301672532915216,0.30342445922207084,unique_2248,7171
cat_0,cat_3,-1.1684812595955165,-0.5313384933408438,-0.5578512067036797,-0.17218855707517622,-0.7078314361854974,-0.5185879184735533,-1.8069943293174766,-0.8970162509808524,-0.3264518367174575,-0.9543852615061422,cat_1,cat_0,cat_3,1.0249838867982148,-0.6204912448425741,-1.1378290069987944,1.3552897736240137,-1.245079014579701,unique_2249,8097
cat_1,cat_0,0.07316933320209273,1.5553544122051912,0.10767247175879537,0.13470398065477282,0.4597804895491963,1.0117664861543072,1.6258554356384554,-0.10098421394839356,-0.21863398853003657,-1.1442111152431684,cat_3,cat_0,cat_1,-0.4290137116911507,1.989083703564488,0.020462447084443534,-1.881597318400827,2.0426975045798,unique_2250,3090
cat_4,cat_2,-0.7817045756351947,0.39711319430106923,1.909844563229749,0.37098561059183593,0.37478825139049216,-1.0643189169067562,-0.2729789000708192,-0.4869896139782659,1.1739185994961696,1.0424846516481836,cat_1,cat_0,cat_0,0.4233170663071546,1.5577966152974723,-0.3293493715059369,0.6320378437240723,-1.0029117059160237,unique_2251,7566
cat_4,cat_4,-1.9648075913363185,0.803414396887994,-1.3471948632898856,-1.9314290508693608,-0.9803057021977498,0.44896576661618387,0.5122259718254151,0.1398108263837858,0.26421263629059466,-0.00986260041722849,cat_2,cat_4,cat_0,1.1384861465428586,0.3726965971896672,0.744313644093036,2.1381855203112696,-2.022918337344186,unique_2252,5624
cat_1,cat_1,-0.09966125409973699,0.6840341566572022,-0.32665048662796753,-0.7901879528108383,-0.7214245895444117,-0.5533253826241752,-0.7572339266089069,1.3768534891568585,0.9953624632592386,-2.14653271660524,cat_4,cat_3,cat_4,1.63682960114411,0.03331729785012406,-0.1312885160661445,0.9590428665379258,0.6413091562975608,unique_2253,2633
cat_3,cat_3,-0.6847428846388374,-1.0126020379494571,0.9073855035803753,0.4393048823540123,-0.7991219924821544,-0.6832913455350612,0.40663256522504054,-0.024163430584068668,-0.8987447850481975,-0.6128458400573009,cat_2,cat_0,cat_1,-0.27829252515776276,-0.00796649302422923,-0.20252158702620426,0.5653565489307475,-0.012626757086941495,unique_2254,2517
cat_3,cat_2,0.5998138604820396,-2.094038555283994,-0.12920555110757337,0.3679955722786178,0.4191446633306279,-0.7172605247756605,1.310265684698459,-0.8018383016488662,-0.706037319744591,-0.07337776607245661,cat_1,cat_0,cat_1,-1.12707793754615,-0.3132989201216769,0.6704440127575602,-0.7689205477467435,-0.38727545126310564,unique_2255,4648
cat_2,cat_2,1.1333738573967589,1.6326888626490539,0.13430738119220237,0.3986673826075148,0.8450621530389373,-1.0276863661255808,1.940179463694913,1.549199457077648,0.029356925489082725,-0.4303594059847975,cat_0,cat_1,cat_3,0.5836341442633873,-1.8791638024842823,-1.5759919262155138,1.4581219381549868,0.13683860105178414,unique_2256,2537
cat_0,cat_0,-0.7334729161888345,0.6701427725851543,-2.2207514700959456,1.0817364576853927,0.9342167838690628,-0.5430714695860885,1.0849491342064324,0.07830223919985609,-0.06571308260402049,-2.762891607089708,cat_3,cat_4,cat_1,0.2288250976278471,0.04019332031070782,-0.3112688631050516,-0.6443763981111315,-0.047809802243189335,unique_2257,4137
cat_3,cat_0,-1.1216805075047325,-1.0642254110540548,0.20478368920359907,-1.0477603630914905,-0.9284465136880495,1.086813412096939,0.4540951559407592,-0.03624762356905228,1.176651247241767,1.0659842916543139,cat_3,cat_3,cat_2,0.030347524716023647,2.027633571653222,0.19217401140587456,0.5043975703896573,0.6985724158645782,unique_2258,7985
cat_1,cat_1,-0.07006197552026203,-2.604184170422874,0.45906942887062085,-0.9556021255180672,-1.5485740644266697,2.9698267841914117,0.3989970487662488,0.17410123064944233,0.6272036357689565,0.16542552149990866,cat_0,cat_2,cat_4,-0.5193433735857252,0.29337146187943086,-0.4277906725114716,-1.0385969291087203,-0.2011803946053814,unique_2259,1097
cat_3,cat_0,0.3035347777299232,1.4213496864484232,-0.10780378990847311,-0.5381677117700445,-0.45811495067647895,0.3349159988362862,-0.9281657653790937,0.3200967983421117,-0.11459602309945216,1.3205089046138772,cat_3,cat_4,cat_2,0.884150491882346,-0.6181353707468401,0.2807261621747118,-0.0962041606978888,-0.49454584446509287,unique_2260,4750
cat_4,cat_3,0.5184954288574126,0.2077786640278173,-0.29463020395560424,-0.4130632043428017,0.5753787825857577,0.09443864763759632,-1.7872385778314754,2.2193796342515015,0.3047541911450228,-1.0011925823854726,cat_4,cat_4,cat_0,-0.5886420123018563,0.25910067801455694,0.22160383133775272,0.9766251672613951,0.2159728758176746,unique_2261,9535
cat_0,cat_3,2.0362046610174582,1.207066574404919,1.2463237695561389,1.041698555907736,-1.091480145020167,-0.2780907869617661,-0.5589390121733374,2.4139082544466186,-0.8106213509836852,1.7769354067218126,cat_4,cat_1,cat_3,-0.6753052143250893,-0.22053426780068883,0.8791000055047116,0.9035799954641509,0.7933673534274556,unique_2262,9174
cat_2,cat_3,1.1685810521201323,0.438162231974399,0.5938561201554023,-0.31429703048814217,0.7652241667329586,-0.9158731026856519,0.5963993517851887,0.514602341112623,-0.9384597579336547,0.48120107367501014,cat_4,cat_3,cat_2,-0.13229120314924112,-0.9957625696706384,-0.2743529269748293,0.017431516709060322,-0.09748466393173454,unique_2263,9103
cat_0,cat_4,-0.013154856717297329,-0.6479795004958085,0.39246801160058903,0.4603537345901067,-1.9871205091324915,0.923893966744133,0.6563205846007214,0.6353462771563417,-1.519515153874637,-1.3620884219482783,cat_2,cat_3,cat_4,0.9288822014772845,-1.1196079402171397,-2.0327143726281114,2.152313265722055,-0.04892229287716464,unique_2264,6413
cat_4,cat_3,2.348084823589689,-0.6240852778243472,2.12178424611135,-0.9120136892268152,1.2528446340615327,-0.0011381211215435475,-2.829145349445671,-0.247376058584737,2.418556164637623,0.28939919452469043,cat_0,cat_0,cat_2,-1.3563993562513321,0.036025272985431595,-1.547595209342172,-0.20976992228410019,1.2941852201904658,unique_2265,5666
cat_4,cat_0,0.8640509584335603,-0.08793191817934838,-0.31882886228977836,0.9531639963782823,-0.0376298087664073,-1.1022839962530102,-1.4926863727280248,-1.0518666174226272,-0.08418935901163908,1.8981837415250513,cat_4,cat_0,cat_2,-1.0148376261890482,-1.4612543253990884,0.4635683099181216,1.1456779058700721,0.04614477829014827,unique_2266,1610
cat_4,cat_0,0.9820921084834304,-0.07402051346206144,0.012988306541282931,-0.9838530745609239,1.1045534566415705,1.870661025379743,-0.3445454406281749,1.3786796122696234,-0.12313420032003101,-2.4124606192322253,cat_1,cat_4,cat_1,-0.8195806064139468,0.016868862642892418,0.18142636985153732,-0.5625148732527344,-1.4603191427560238,unique_2267,2727
cat_4,cat_3,2.003781163065486,-1.0615124783659957,1.7333438137856785,-0.624602939543988,0.18722501987351192,1.8927081015045686,-0.7894488585206708,-1.9437618316894203,0.4231968929802175,-0.1315370206228482,cat_4,cat_1,cat_3,1.9832418142218982,-0.08523953001885723,-0.22586856415808362,-1.244693713075675,0.07894506040135806,unique_2268,2854
cat_1,cat_2,0.4547491117879336,-0.13169443523255106,-0.39353155537551504,-0.4903229056674469,-0.20272563236671728,0.6196575741675603,-1.0407530981469122,-0.0319595151289394,0.04954505064369905,1.3702003229084196,cat_2,cat_3,cat_0,0.28253134709449573,0.7201670788192563,-0.15329286656866462,-0.19940135049861124,0.007567360655696969,unique_2269,6055
cat_2,cat_2,0.18922074036107242,0.8082270998880632,1.9120429608460519,1.4306602319070145,0.3674709944051315,-1.1280259183604835,0.897712854673411,1.1389677281621498,0.2993722814351173,0.46471623163290565,cat_1,cat_1,cat_4,-1.0427917104292772,-0.16041248199491462,-0.6480368649283581,-1.6809871411101105,0.2569325809967774,unique_2270,3324
cat_4,cat_2,0.33099185562493566,0.006408484022614293,-0.08903312149996194,1.0390787422927434,1.56279615196555,-0.8477290487384912,-0.20912456935417728,0.5121206574413992,-0.180434096920985,-0.8743676585152006,cat_0,cat_2,cat_4,-0.1309506563756522,-1.0519728699735897,-0.6445741531056761,0.3210083110749873,0.23041868883538222,unique_2271,6774
cat_4,cat_1,-0.03341076455253249,0.6192967295423819,1.180086157078437,0.05166752767972036,-1.2860976183895112,-1.0759186989620082,0.8755764806716652,1.049042902575222,0.975454997755266,0.8900148441921465,cat_0,cat_3,cat_0,0.77317168497832,0.15407084078666314,-0.5470464419181205,0.10691391709630944,0.01570496022864518,unique_2272,7519
cat_3,cat_4,-0.5002488258082657,0.31710515134535794,0.7802420580671198,-1.3563475184136404,0.6740215325517763,1.883071953850526,-1.9818235919866214,-0.5175844094133428,1.6775985546448227,0.292385322916666,cat_4,cat_0,cat_4,1.9999508143787392,1.0444006216759216,-0.27924147544170247,0.6168889793138191,0.32743428354578585,unique_2273,2749
cat_2,cat_3,-1.1898015821740064,1.175049505348239,-0.8278783969340431,0.3568654444668869,0.8092088977304877,-1.1683189867624488,-0.21429797118779936,-0.17133565131422956,0.5997520288201424,-1.1175975727108551,cat_1,cat_4,cat_1,-1.5383676852984691,-0.5284989444132039,0.12202460439146165,-0.013987454826056097,-1.2087291412222547,unique_2274,1781
cat_0,cat_1,1.130369054509844,0.4758662024022833,0.40897683725768563,0.7350014830896845,-0.1645354189265983,-0.6045114947628198,-0.7623575098797601,0.6967805237936022,1.7467632124379042,-0.805928767508763,cat_1,cat_1,cat_2,-1.0746610593724166,1.606465448284585,-0.07660616232839738,-0.29828469699655574,2.26130984772548,unique_2275,8548
cat_2,cat_2,1.1832277001807243,-0.946244927520769,0.46374534851699756,1.1805201946390265,-0.7720094669642247,0.6746020479432077,0.10894811129671733,-0.025391365450724603,1.120478507862309,0.9799265167699883,cat_4,cat_0,cat_1,-0.3383234681038072,0.11500563083439581,-0.32750357601707253,0.07619008401840914,0.07204002603454128,unique_2276,7823
cat_2,cat_3,-0.5123013467479076,-1.4567692011789035,0.5238370737419193,0.9287702239361756,-0.9041864364423664,-0.14502896780233232,-2.7787479111941815,-0.6785886785078986,-0.4990776216433759,-0.19385477719017397,cat_4,cat_4,cat_1,-0.3030722327158321,-0.357504827316693,0.695706127171801,1.130037731014394,-1.0683214909827,unique_2277,3105
cat_2,cat_1,0.0537686365921279,1.84096466874189,2.167413329256021,-1.1480683292136982,-1.6330571846323156,-1.410700272993539,2.0471713903436903,1.0277410283773145,-1.0542247609037534,-0.5761819232025657,cat_3,cat_0,cat_1,-0.319123527090289,-0.6259005030583277,0.8690745068729023,1.0252814649877688,-1.4734184399869283,unique_2278,4867
cat_4,cat_0,-0.6140053083640356,-0.9576110777980567,0.6407678012440922,-0.5855555896358424,-0.6261458001096276,0.5732890025748436,-0.48565404114264055,0.4256377540372296,-1.9525082441272923,0.21894666228655943,cat_3,cat_3,cat_0,-0.11224964920949873,0.19570010575183688,1.3387141001198721,1.2782709637128526,0.46317123780109437,unique_2279,8193
cat_4,cat_2,0.5607554622922007,-0.2631497461215921,-0.11993680367983207,0.7995160333468468,0.018163816905961475,1.7622569197042417,0.3798534655049294,-1.0520201456567246,-0.15968094296197408,0.6864773569291119,cat_4,cat_1,cat_3,2.0287138335168904,-0.09316378027957956,-0.18850747925901296,-2.2578206637350964,-0.3966429932505894,unique_2280,5976
cat_1,cat_1,0.574102637010364,-0.059104015557415054,-1.0661462113420412,0.5984736097907433,-0.6303890370469437,-0.7831031846174704,1.0081161396522922,-1.1201409745343756,0.20522006523291478,2.369927483351938,cat_2,cat_2,cat_0,-1.2657267984099754,-1.2859280267586164,-0.5205019577355386,1.0698141060334616,0.29873502232680565,unique_2281,3113
cat_0,cat_0,-0.341095002574254,-0.6197870347518024,0.08671065331759924,0.1336823693421209,-0.26376407064987567,-0.6888679953333839,1.3423164648729644,0.055070791854305245,0.36591011310494564,-0.0989254940737042,cat_3,cat_0,cat_0,0.1598229921087894,1.5916737955568359,-0.0636448014812324,0.6971445112185116,2.1188437805258142,unique_2282,6879
cat_3,cat_2,-0.25150300222468697,1.102035854629774,-0.5167835105066976,0.17921861292372745,-1.6870225571047106,1.1227348172727978,-0.5543180948810427,-0.5032626847108578,-0.389856160769971,2.3229207698217476,cat_4,cat_1,cat_1,0.5609755172111621,-0.33648836997433884,-0.5485735869252596,2.0467801516262853,0.026034152851215863,unique_2283,4970
cat_2,cat_4,-0.21456290307871928,0.03184791712907579,-0.8449382872693891,-0.4511121896703331,0.689079331327372,0.7513588113039105,1.144259640975775,-0.18180795178909492,0.7897010494579919,0.4842703821286965,cat_1,cat_3,cat_3,-1.4516500517339785,1.5832710496838907,-0.015861207416863584,-0.5255720510710724,1.0875569675665158,unique_2284,8264
cat_0,cat_2,-0.5837667947385539,-1.5583478486493005,-0.09839552508071339,-2.1022363922536154,0.37415245849687506,-1.098312856192245,1.10812577635395,-1.0381300981734936,1.867584191229872,0.42611922220478604,cat_3,cat_0,cat_0,1.4342056856543408,-1.0915815075869173,0.4070193547817765,-0.3022414555354242,-0.9781595717499858,unique_2285,2577
cat_0,cat_4,0.36967466615533795,0.2992230574467543,-1.4275428927735052,0.20121167033269546,-1.7125753867372977,2.051533634006991,-0.29574711921182456,0.8205053742767884,0.5901201097601929,-0.8774774735475533,cat_2,cat_3,cat_3,-0.15682097628193953,0.9616146806205521,0.10649769023773768,0.2651836784116726,0.261767811200015,unique_2286,3274
cat_1,cat_4,-2.1407007879604976,-0.1689181146818032,-2.0246119899520476,1.4981055721201744,0.4941070266873754,-0.898215975278909,0.21800512854196205,1.155971429492988,-0.8054569342711136,0.1260914985986201,cat_0,cat_2,cat_1,-1.0836980470369917,1.3556651375840492,-0.16149026846553827,-2.417066659149281,-0.8525302780262105,unique_2287,5869
cat_3,cat_4,0.07306490911236116,0.5274411236777395,0.27255691924029724,0.6691089930506373,0.835116480781942,0.5378507825962588,-1.0606329648720094,-1.118528890481728,1.5900833079715426,-0.917741605139609,cat_1,cat_2,cat_0,1.5467678976272308,1.2725931142158258,0.6386546205955633,-2.7377916376110782,-1.1568194890738266,unique_2288,7744
cat_2,cat_3,1.7453807248698514,1.927204064433818,2.4117262954220897,0.08641799222434159,-0.004331289791408712,-1.3486515318151822,-0.4419148386618039,-1.1724898432945814,-1.3495012393124666,0.0037191509154936558,cat_2,cat_4,cat_3,0.6812789013254376,0.4001810652142796,1.6764548285992826,0.31327702033125526,0.18909882766716185,unique_2289,3426
cat_3,cat_3,0.6773283617081495,-0.7478208103014156,0.9404847052391105,-0.6068125312991843,0.13702695227511555,0.8149922263231979,0.361330992962605,1.2859068052450309,0.23738907606911963,-0.05428451463302356,cat_2,cat_4,cat_4,-0.5426565691806071,0.9964250161946961,-0.7076736363194968,-1.1589670060402184,1.4829556706061087,unique_2290,6546
cat_1,cat_4,-0.9566318874708281,-1.283961947643486,-0.8661120095778772,0.7975865889670855,-0.6393737810267033,-1.0099305596594064,1.476701901387233,0.9774607388778999,-1.702559094408815,-0.37434148942340567,cat_2,cat_4,cat_0,0.7250040837418095,0.4684400100675467,0.3343055517886049,-1.3383393546460325,0.9668989589915309,unique_2291,7852
cat_4,cat_0,-0.9235294354622956,2.9218552636241943,0.8741962489407619,-0.5877533979193652,0.9125819512109613,-0.4856800365556446,-0.20830759034747645,-0.7558707967654283,-0.8778088690959132,0.35487039144210936,cat_1,cat_3,cat_0,0.38770920636098366,-1.0305459005570434,-0.1906387423685869,0.5418049068175405,2.720057722377321,unique_2292,3551
cat_0,cat_4,-0.5225763117338827,-1.152784126395542,2.7066603566047953,2.4979678349913086,-0.34777583184948563,-0.7924928799371845,-0.4164073118511543,0.4931798301066914,0.5107868558943038,-0.09041434952061665,cat_2,cat_4,cat_0,-1.5364712035454315,0.4130485746349197,-0.84391335436601,-1.5876476948105138,-0.05184367083779696,unique_2293,7411
cat_2,cat_1,-0.6435051566462902,1.889113599845005,-0.48599781324063873,0.3865333186549304,-0.6635433298791064,-1.8027330306368086,-0.03315269407048213,0.007848816784205025,-0.7415511237602325,-0.1805181578749906,cat_0,cat_1,cat_3,-1.4387499030302693,-1.0908585891002216,-0.7195967756130647,0.6979530390429698,0.33939493991917385,unique_2294,1007
cat_4,cat_4,0.687380040303693,2.043340960576005,-1.2735194202239315,-0.1828852744463372,-1.1191424799318062,-1.0480824136843614,-1.5382608556533899,-0.746768563028288,0.0328124393837174,-0.4793514839088075,cat_3,cat_3,cat_2,0.33674382693297655,-1.225314760409151,-0.4064445402590231,-0.8663261275919499,0.6650795779109999,unique_2295,9087
cat_1,cat_3,-0.7807676888008971,-0.3442256316909889,0.609882983972369,1.131936734725999,-0.050820204860380934,-0.2287119371713411,-1.2275349791707382,0.6892886106716442,-1.007637233003381,1.730919451424965,cat_1,cat_3,cat_0,-1.7714596261398783,0.27984278257499395,1.5732520801133694,-0.9079745982114619,0.11441580839724158,unique_2296,3555
cat_3,cat_3,0.6625979917277782,1.1843808588152076,1.9832952931213035,0.49355988098692943,-0.34799657672722983,-1.3048330355946753,-0.5495836229846782,-0.16268891234238403,0.7656864418652543,0.772450139746844,cat_2,cat_4,cat_4,1.0054361815078057,-0.5909302678872095,0.9531486818632082,0.36018125783773164,0.8873542727310375,unique_2297,1475
cat_0,cat_1,-0.14830998680125393,-1.0571391660693261,0.32999371025522134,-1.3464348522822862,-1.1730897060485108,-1.7441463624063955,-1.0489334518629947,0.24075293423342484,-0.9068905257023642,1.227422424482237,cat_4,cat_4,cat_4,-1.3808682116916553,1.5896421669004968,-0.8932590963052941,-1.2371375744002036,-0.5399112731085679,unique_2298,6416
cat_2,cat_1,0.3180583129980666,0.5523766077628605,-0.04750999239272932,-0.17759832416537974,0.5143774129895674,0.0285222612617369,-1.926517330963554,1.0455065310352034,-0.37239150495650547,0.022817538931097052,cat_3,cat_3,cat_1,0.9206541087078166,1.6845058270384548,0.5445782800855846,1.732847434654826,-0.6919358414762622,unique_2299,9676
cat_4,cat_2,0.6600843199991486,0.9625094032736582,-0.47531605471551724,0.3028840217199856,1.3326911486581792,2.191159419032928,0.032811670966682666,-1.108282906552595,-2.7922692220208725,0.49162713795547475,cat_1,cat_2,cat_2,1.4235315286551513,2.7382528630380043,-0.9707975202721181,-0.10530411716071425,-0.5132294722168316,unique_2300,8239
cat_4,cat_0,0.4827774003083802,-1.039576970649626,-0.983504240112533,0.40157617362483405,0.7388755927651638,0.4032333079181466,2.0951389633657627,1.6560451360973272,-0.20391239844329478,0.18314129294038473,cat_4,cat_2,cat_2,0.4896584385895689,-1.3640711962016525,-0.6263105802686644,-0.017765963450934737,-1.0080374707344917,unique_2301,7710
cat_0,cat_0,1.6734968373269676,1.278263092024092,-0.670605660040059,-0.7698615124793546,0.6043373655628654,0.9510174653697291,0.023197102962644905,0.035568039008848376,0.3511585914891575,-0.8759849185117615,cat_4,cat_4,cat_3,-3.6885342252187074,-1.1301395312511517,1.312991720973988,0.6325152962980053,-1.6816095242161428,unique_2302,6000
cat_3,cat_0,1.3705014067536716,0.9438101613334413,-0.1612000490593117,0.682300222081078,-0.7281755186791489,0.04853448587103487,-2.4078700367285646,0.6844365907497587,0.31079328103920856,0.7970880153805198,cat_2,cat_2,cat_1,1.1203230601972243,0.8687027451754573,1.9834251594329613,1.0709785146648465,-0.15477385554157447,unique_2303,5654
cat_1,cat_3,-0.7797553675971635,1.7395322536163023,1.930906378981867,-2.013818471927102,-0.3895871878943948,0.11388927450614096,0.7857549241528424,-1.264928823682457,0.4780388077566827,-2.1539233345439435,cat_1,cat_1,cat_3,-0.4365539980215701,-0.3160521849131999,-1.8935646970225555,-0.523832842025665,-2.2346619715955938,unique_2304,9078
cat_3,cat_0,2.1839623469108806,0.22753091576895768,-2.5169010898143167,0.24577683657085955,-0.853576394590126,-0.12186986411942224,0.5473694908587191,0.5112157819291572,-1.0999372114800101,0.2589715177922051,cat_2,cat_1,cat_1,-0.05759099189884128,-0.7232227579790567,0.030764448536004872,0.6921082975181354,-0.4014105403067681,unique_2305,7063
cat_3,cat_2,0.18209865255150026,-2.356305140480707,2.411400563893443,0.6653959118491437,0.5775478086969146,-0.22066321946157516,0.6550996450185346,-1.4664667585422742,1.254784443668753,-1.184359562273652,cat_0,cat_1,cat_2,-0.7432943306993709,-0.38311219976633276,0.40763170585078917,0.7517131755271351,-2.068134291968148,unique_2306,3285
cat_3,cat_2,0.4120726093297402,0.23857266480138883,1.0417940092888167,2.314123808044402,-0.648969180582871,-1.1186799391909745,-1.1588960431017634,0.3052427375262216,0.4165912514926611,-2.972563712356941,cat_4,cat_3,cat_3,1.682118745380162,-0.07244928534566028,-0.27454767845910827,1.4672132166962906,1.601225599290624,unique_2307,6223
cat_0,cat_0,0.9533033369430925,-0.13067924950600174,-0.30921567571763403,0.435353382138208,1.181096996651509,0.32714944168265736,0.5699593720772628,0.03972435811267726,-0.6967738314539781,0.32443580503687786,cat_0,cat_3,cat_1,0.1774209215713013,0.662277699089721,0.14061200229762114,-0.46888027088257145,-0.400104427400766,unique_2308,7971
cat_0,cat_1,-0.9596061373089504,1.1348803406827697,0.5394070859252762,-1.1351547408683287,-0.6147169393974027,-1.0861721670141358,0.7573774661509719,-1.0179298651645476,0.6735786626108877,0.21163040743255399,cat_2,cat_3,cat_2,-0.406119998499313,-1.813089477925101,-0.4056087342015496,0.7522523692984817,-2.811629892143023,unique_2309,4525
cat_1,cat_2,1.7552661729399472,-1.2533503143853166,-0.7906189596370402,0.31437391964474704,0.4289667667213167,-0.6308006343883047,0.30482304395852644,0.2650264872652916,0.8073702194618246,-0.08410436100184764,cat_3,cat_3,cat_2,1.3394250692995608,0.4081141660640866,0.62740039350184,0.5708733810148677,0.03078769964578218,unique_2310,3822
cat_3,cat_1,0.3400490432102355,2.4367799630853226,2.090171503931912,-1.2654860149842853,2.1254583460402534,-2.0292394946188113,0.13580860152132698,-0.8736436938289376,-1.9181582423412245,1.6888166886513254,cat_4,cat_3,cat_0,0.8795168482345708,-0.19194471511279715,-0.3417411367519801,0.42690409631126575,0.2656227803353575,unique_2311,5943
cat_0,cat_3,1.4237305879688178,0.21860606732231735,-1.4046791497712818,0.7583378041353487,2.081963128929231,-0.09928645535581308,-0.0743491948644126,-0.8711230088397294,0.07824440805826008,-0.2603978244045098,cat_3,cat_4,cat_3,-1.1324217495253281,-0.7926394382904735,0.5592964081390205,-2.211520210128838,-0.6012989475947165,unique_2312,7530
cat_1,cat_2,-0.027166618695650863,1.5149575003914022,-1.4710722375670495,0.6966350639003195,-0.585744341684449,-1.2521542286295706,1.6832763801593733,0.24152629438257406,1.1259406084119188,-0.11382453957186746,cat_1,cat_2,cat_0,0.33402522989175726,1.3885075306304901,0.9854068784344577,1.2570897667973222,1.6130406308435783,unique_2313,1258
cat_1,cat_1,-0.8163258967883646,-1.6821683963136047,0.6948371852238336,-0.7628391933786822,1.545910447570066,0.1837372669406603,-0.18066231660919932,-0.7067532314475344,-0.9280383859664876,-0.007679942336281425,cat_4,cat_4,cat_2,0.2202970521953939,-0.429614063332257,0.8448818737635992,1.0394837501667553,0.589327392037044,unique_2314,1282
