feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_4,cat_2,-1.3242208694676036,-0.5591351430738829,-0.5987651413253068,-0.10662292636941176,0.22501747744731707,-1.612448053724976,-0.9966442247283984,0.9273253718203928,1.3550214901664206,-1.2842680120793235,cat_3,cat_1,cat_2,0.11127043678229842,0.7865939693286693,-0.545142724810381,-1.522776798814329,-0.5628129401783667,unique_2736,7068
cat_0,cat_4,1.4784430363643406,0.6001400101093401,-0.5783117855478049,0.6634944567016061,1.663349727705363,-1.797405921517317,1.1108348733496947,0.06471459191185708,-0.7552630184240603,0.804867741298082,cat_4,cat_3,cat_4,-1.9360535022683736,-0.007677117988232243,0.7182840037134757,-0.32201733115298803,0.41562623313592656,unique_2737,4802
cat_1,cat_4,0.5286523300121134,-0.942344451480412,0.4108164946062584,-0.1633593038851564,0.698176256718292,-0.09092950018548414,-0.549714124418809,-0.3333482510847723,-1.1416966707425782,0.1369727333992416,cat_3,cat_1,cat_4,0.3645897485006355,0.2778950985129418,-0.49569933126343896,-0.4351574180882052,-0.5494118078937618,unique_2738,5699
cat_0,cat_0,-0.531431412060298,0.4427689215629571,-0.5370412368165212,-0.4540166850697514,-1.3819249998263028,-1.5729069707850578,-0.4827508183764342,-2.279334973463086,-0.17257353809278422,-0.5811592923819331,cat_3,cat_2,cat_2,0.7218895169854379,0.6657399671493287,-0.4915072089242716,-0.9464053332211453,0.9317071090541774,unique_2739,2970
cat_3,cat_4,-1.6511128814137905,-1.6783862172744128,1.2384783718117518,-0.02992017205091289,1.692494383479671,-0.530178107010846,-0.04696017979119712,1.6770179945639583,-0.23671744780834456,-0.30339090850699363,cat_1,cat_1,cat_4,-0.41337133020403327,0.24597106865179896,0.13101374163211493,-0.6369645123050129,-0.29854495343980436,unique_2740,6806
cat_0,cat_4,-3.1411853776615724,0.6178305297790365,1.9641430920339689,-0.48584414594758335,-0.6560630321689721,-0.5675914441224749,-0.37684564036469004,0.5413314414525429,0.629358515228589,-0.007935410743632533,cat_2,cat_2,cat_4,0.863775260991741,0.1578274337911987,-0.4200725857957613,0.8504863440927882,-0.22404094349654285,unique_2741,7142
cat_2,cat_0,1.1595235735988347,0.22803787288731026,-1.1468609956683258,0.6345355221474046,-1.9532330023906195,0.19440683608653606,1.4888108949487193,1.365639418092079,0.5605523447613519,0.7087140922899314,cat_3,cat_1,cat_4,0.942680399243436,-1.8580270065156332,-0.48859644671120117,0.08432614204233421,-1.9070224334997854,unique_2742,3819
cat_0,cat_4,1.2365848695939687,-0.8724798497902473,1.3053764169448718,-0.16974023802172997,0.11431309280978867,0.26051001705579235,1.6784119301126497,0.12614882407802,-3.068061915018673,0.695684611023101,cat_3,cat_1,cat_4,1.3056511739923649,1.3785789171921918,-0.6147333885815247,-0.5936250537093747,1.993044450529617,unique_2743,1364
cat_1,cat_0,-0.5716545559900714,-0.0792895502005626,-0.9277537518414244,0.8724260779116801,-0.2384979504930136,1.8147508143172206,0.10054578929697126,-1.0177399360700476,-0.9941515765192506,0.6823979613152243,cat_3,cat_3,cat_0,1.003101367153822,1.52900101316403,-0.44229274598595875,-1.1480891731799108,-1.240325026714423,unique_2744,5258
cat_0,cat_2,-0.8021131749437768,-0.11212570595709767,0.9426898531186513,0.24629934164960962,1.9076505974119924,-1.2765836846111338,1.9022405820099682,1.3343660956520125,0.9997106447961487,-0.9087059179125507,cat_0,cat_2,cat_2,2.545222767317228,-0.10655567690631036,-0.3749411823056789,0.8407378375276215,0.42799064646840174,unique_2745,4119
cat_3,cat_3,0.024483524454205187,1.6918255729047673,0.4275271561460144,-0.6493741856366555,-1.275144406915248,-2.076058612571186,0.5712905670270454,-1.3985386568046443,-0.719024868480127,-0.3345964204896255,cat_3,cat_2,cat_2,1.1659770669319522,0.5570063651407146,0.012868102003833847,1.6935048273580655,0.6136367094304697,unique_2746,2863
cat_4,cat_0,-0.0806465223087206,-0.25950579293021475,1.176024215471187,-0.8254106745628992,1.619569087980004,-2.288957009375224,0.04189629552860406,1.0676079670031224,0.5221637290893584,0.5288688801968993,cat_3,cat_4,cat_1,0.1699855790421916,1.365899494064378,-0.1619548918021658,-0.21881272742588856,1.4100338375094532,unique_2747,1115
cat_0,cat_0,0.9731129525725982,0.2913366568722532,-1.135404913494298,-1.5970248942622,-0.7631144456065726,0.3764387495953981,1.0354150994790623,0.920139853533113,0.1765310462395765,-0.7483204853429108,cat_4,cat_1,cat_3,0.8012135155127206,0.6012713322925762,0.4945716981950778,-0.09154675901751251,-0.49265290911083165,unique_2748,8084
cat_0,cat_4,-0.0034736225140437316,0.5059814486446487,0.7036524808137032,0.21708780903226269,-0.658484821208015,0.568393094524115,0.17872773980030365,1.2985934322843333,-1.3375471672685944,-2.877474524193608,cat_0,cat_1,cat_1,0.1316912243850263,-0.5315730767577533,-1.1534455213507002,2.5532147079803194,-1.3589355465123238,unique_2749,9016
cat_2,cat_0,0.9825826373508281,-0.26841174201729984,-1.0640267809085648,-0.3000572684363659,-0.6373297454240168,0.499673889463807,0.0937072607773298,0.5532720739224143,-0.7897737819671955,-1.746972999343659,cat_3,cat_3,cat_4,-0.24834459653588714,-1.2010753030023888,2.089202206099119,0.8388112989191512,0.9610162386286859,unique_2750,3384
cat_3,cat_1,-0.6808679395668761,1.5209591371516298,-0.2889260440476307,-0.28335567371824005,1.418892732422686,1.2434983895294487,-0.10783029237429242,-0.8902537074890459,-0.42114151483744183,-0.8620071926097628,cat_3,cat_4,cat_4,-1.040965098006765,0.6344604051460561,0.022146254037394824,1.1027888897386973,1.1626003267892273,unique_2751,4935
cat_4,cat_1,0.20695824660843098,0.11985265074071862,-0.8294963205596971,-0.5774277700537531,-1.4577766010605187,-1.1493534950925903,-0.6398184293362369,-1.3780682942132627,-0.7967071648155853,0.03031348845116418,cat_1,cat_4,cat_0,-0.11929161045290924,0.1391190697086147,0.9713111843270839,-0.5737673849735989,0.3682334457740454,unique_2752,8742
cat_1,cat_2,0.6845098576911035,-2.2257362300187165,-1.1211399682057228,-0.08127274570441523,-0.7886266764400004,-0.5021526129807021,-0.6505683359895774,1.1812682610245635,0.47933477738438307,0.21039752901534947,cat_1,cat_3,cat_0,0.8957015563672838,-0.005415711701432743,0.48295286345831373,-0.8462228907844015,0.04792109875082374,unique_2753,6442
cat_0,cat_0,-0.3245445295962629,0.034414108068308066,0.0906857985746,-1.1272295148877955,0.05866567426301604,-1.1514025596257642,-1.5961260088604334,-0.17552737962024217,0.30377223876344206,-0.5792983701116556,cat_0,cat_2,cat_0,-0.8019720918324517,-0.7617548726351966,0.12067603119836857,1.286749990373421,-0.03517606464641905,unique_2754,3490
cat_4,cat_4,-0.08400014847330227,2.1970162219808613,0.7865486246511474,0.807706662668807,0.32394666832644425,-2.7146305934770223,-1.5122406583345795,0.20095253203962338,-0.5755899158621944,0.31676896657963305,cat_4,cat_0,cat_0,0.41919130775995556,-0.3409469628291227,0.4511861225424426,0.4571529333348208,-1.104947753340174,unique_2755,7980
cat_1,cat_4,1.9621677784934104,-0.49900571667697485,0.11528372754085262,-0.17215242897584435,0.7385337218222093,0.32814359860530146,-0.8401791423042936,0.14094730205394573,0.27645638366814396,0.9645515731071497,cat_0,cat_3,cat_0,-0.3358601472414254,0.3367377095755446,0.3396300127754286,0.1917559871798749,-2.241819746629914,unique_2756,8661
cat_3,cat_3,1.3750616305004486,0.42246979708239946,0.015650690978569786,-0.7431858152972937,-0.40159282965302223,0.6100025030848073,-1.935099335983079,0.589626272839288,-1.7242211943054462,0.02314512823798256,cat_0,cat_2,cat_0,0.052158897540048835,-0.29438575397346767,-0.17569146907674332,0.4180433278160321,1.6567924696576226,unique_2757,2724
cat_3,cat_2,-1.182940019509312,-0.6591669184672138,-0.22790532056822,0.5428810344054779,0.9608968902296097,-0.7287155589608704,-0.4281491751841103,-2.2068549679778346,-0.5255883042011442,-1.004971692286063,cat_1,cat_4,cat_0,-0.0039243888099401054,0.032767446305325826,2.393740021353289,1.7248291226566446,0.01241875115518906,unique_2758,9182
cat_4,cat_4,0.29920661170074436,-0.15785707336385774,0.9449388297235289,-0.3746809499158037,-2.444746400460683,-0.6312073788875326,-1.0667860244057779,0.30668499327952187,-0.3985994643992428,0.9736599932582519,cat_1,cat_3,cat_0,0.24746751192459518,-0.031068251841984616,1.1147417865161178,-0.734450199210234,0.8216049077606703,unique_2759,3767
cat_1,cat_3,-1.9585673922884699,1.1544260734754226,-0.8040152268502575,-2.511730436556542,0.34276327226111136,-0.2014878424144674,0.3988740349036516,-0.6787584101391907,1.2481084541208893,-0.3195777218107022,cat_4,cat_0,cat_0,2.320705258044072,0.6573225876871134,-1.594241294332544,0.15847788013674027,-0.3521592345221898,unique_2760,2137
cat_3,cat_4,0.46055227018075434,0.7699902074792047,0.886803021528661,2.196241343516591,0.51523405444282,0.28214919625197393,0.6062194810815132,-0.30538510556015913,0.19361396210162327,1.5024685056915716,cat_3,cat_1,cat_2,-0.4630020427864223,-1.4363868191004248,1.050912662541903,-0.6821968891950257,-0.351710127924419,unique_2761,5117
cat_4,cat_3,-0.850824329547924,0.3280681772506192,-0.02316029328501824,0.6485092174002893,-0.8549115884057042,-0.256859433206176,-0.7375550940856436,-0.5745674173922538,0.7662499686625496,0.383626299139344,cat_4,cat_3,cat_0,0.021842630432228838,-0.3560177299584571,0.07081486634301323,0.27804745169731765,-0.4656315162533307,unique_2762,4420
cat_3,cat_1,-0.2028781989999019,0.120648480059372,3.1952160333643005,1.1822016158407391,0.6445521653503323,-0.48747873528899005,1.5659502916413892,-0.7927241047986157,-1.3356212568110535,-0.269055715767636,cat_3,cat_0,cat_3,-0.1554658986134471,-1.1018586680309204,1.6366388855781866,0.801221112131083,-0.19604554085730486,unique_2763,6845
cat_3,cat_1,0.5822418870146068,-0.13772988153803986,0.11544172241039068,-0.840202788507954,-0.8708864027900072,1.1132496193929724,-0.5337097716962704,-2.220448543430931,-0.25249595049172896,-0.9203091945080736,cat_2,cat_0,cat_0,-1.4413265392830472,0.15551694593384535,-0.3263459632730506,0.3155494851502865,1.1275317291363527,unique_2764,5778
cat_3,cat_4,0.2751947759785124,0.2592470284020934,-0.11417340340220453,0.548004783058792,-0.12232772037981353,0.16115070592160402,0.8543668358488918,-0.5935460524946605,-1.0496841689998222,0.5841481073436302,cat_1,cat_3,cat_4,0.9191424123375328,-0.8100286750478154,-2.3355824356570785,1.7331020358399283,0.1333347530559233,unique_2765,4906
cat_2,cat_2,-0.8150144288863626,1.1408003092923493,-1.825058266567177,-0.3810566747893954,-1.349390874547499,1.1013377731403229,-0.6101058414836953,0.4199289359365531,0.42218350547118494,1.6409781622427964,cat_2,cat_2,cat_4,-0.7736677652373655,0.939484404236578,-0.35122343882876456,-0.5150312614089093,1.6814502191287806,unique_2766,4637
cat_1,cat_0,-1.332395703458904,0.008113054394682646,1.2773049271179995,0.452513903313004,0.42739153205113484,0.7120173085668547,0.4977707782419915,0.8342873311603041,-0.5465636343253814,-0.6495310077814939,cat_2,cat_3,cat_0,1.4319245948545987,-0.41117609930196675,-1.6020792760384968,0.546827489006476,-1.133410328744024,unique_2767,3953
cat_4,cat_2,0.4192258810208945,0.3078907096321997,-0.9306811525620435,-0.46220451659933653,0.9065009218451613,-1.189809076491005,0.1414735990543918,0.24063094642196275,0.45571406328143776,0.4828638977640767,cat_1,cat_4,cat_0,-0.72470259353035,-0.5761918110504606,-0.6807264340263924,1.277717103960739,-0.17679752173886365,unique_2768,6929
cat_4,cat_2,-0.7158227153798188,-1.1292562087226774,0.013577076811408174,1.3845881336653163,-0.5786202796278057,1.5694105377602174,-0.4254346849683985,-1.6087503752949392,-0.6600686127725335,0.42027817876447576,cat_2,cat_0,cat_4,0.4430991350184672,-0.8332945171041004,-0.5707601528076248,-0.37810321951085374,-0.0528275296745161,unique_2769,1276
cat_1,cat_0,-0.25246625601303596,-0.8397995208759934,-0.2967203481764431,0.24860020611206834,-0.009799297365779109,-0.5513619473869882,1.17321403958921,0.33131301430090615,0.10384407623905732,-0.023696725395807267,cat_0,cat_0,cat_3,1.7918887816181848,0.25101366230360084,0.37768794317374244,-0.46730627942230346,0.7295422067156847,unique_2770,2999
cat_1,cat_1,-1.2273600627265215,1.3986748747336426,0.5664789256953013,-0.053729158937165684,0.039538375501225964,0.13920844365828686,-0.189016249280252,0.7941269249616635,-0.9349596106743683,-1.118650490757143,cat_3,cat_1,cat_1,0.5134440253513622,-1.2693506162420019,0.2548545169034803,-0.15269987905356966,-0.7000035905221348,unique_2771,2227
cat_1,cat_1,-2.295157956132093,0.8380141708767177,-0.282165028048155,0.06242055618753772,-0.3801947415569594,0.4655583387165791,-0.18077850444349292,-1.09153862566409,-0.45883180540047475,0.7224125359685507,cat_4,cat_0,cat_2,-0.5294183056209214,-0.09310229011003969,0.640049785873013,-1.4464626803804932,1.152866920228748,unique_2772,7337
cat_1,cat_0,0.6204630611225467,0.5041862522992748,-1.2400329448064775,-0.42712681027159766,0.3040926574733933,-0.7467946042460614,0.7951883002233231,-1.932400776678923,-0.3832868110747181,1.0960329473423591,cat_1,cat_1,cat_4,-0.8353021555832577,-0.1163625993360597,0.5546354835824365,1.1359459240765322,0.636090233416608,unique_2773,4735
cat_0,cat_3,-0.4625474967862639,1.1057441271873427,-0.9703874174584066,-0.4828448078829431,2.548779499559371,-0.0065452577776201415,-1.473730731786085,0.3015489764608048,0.5114935134742222,0.6441078691175862,cat_0,cat_0,cat_0,-2.137402461645714,-0.5220791255958027,1.9413487440810107,0.16101708318106306,1.600190408181939,unique_2774,1695
cat_4,cat_2,-0.770922850881746,0.32014174394661415,-1.103927290365145,1.5962623484627372,1.4371812254011525,1.0403372179424855,0.7809020337006158,0.5777094392433488,-0.06878020848835546,-1.3359972302193517,cat_4,cat_0,cat_2,-0.3164964197811338,0.21895924417100512,0.0015948763396895242,-1.6886256831781337,-0.5071968727438675,unique_2775,5152
cat_0,cat_4,1.3842218511640447,0.2977747701599838,0.1863201840030557,-1.286528767417426,-0.2921555403174964,0.6190951289451384,0.6332971258832497,2.027030575220294,-0.1147943423063926,-0.08208385525085209,cat_4,cat_3,cat_0,-1.3632559668212985,-0.4629924346792018,0.5142007690711226,-0.426396893211588,-1.6632664845715306,unique_2776,8901
cat_3,cat_1,0.8102164614856149,-0.3504199659107106,1.2858586908561498,1.0603088238333622,0.43857862979059214,-0.8005347618537481,-0.42474982109456116,0.11433473303754449,-0.8464758444406171,0.3826666523372393,cat_4,cat_3,cat_1,0.02537580494458335,0.2845399786502963,0.8846306698277604,1.3116063349001506,0.9650793956689319,unique_2777,8470
cat_3,cat_4,0.3958454252541222,0.2540875317249798,-0.3081727237557578,-0.927641858346709,-0.18581776492341617,-0.9670234286512901,-0.17630793537084932,0.658355854094224,-0.2076654854416909,-0.5596848388256348,cat_2,cat_4,cat_1,-0.37237316266128384,-0.5449330798653967,-0.6458652030459473,-0.32828675126748097,1.0933818878053534,unique_2778,8537
cat_4,cat_0,0.09742992196073946,-1.0741000368345597,0.5954305160385016,-0.6206748810115996,-0.5394090132897965,-0.24743985663225412,-1.13871615188841,1.812930320424273,-0.33002534404529366,0.21572043220939355,cat_2,cat_2,cat_4,0.1526775573997071,-0.7438106586337472,-1.2641356603932783,1.5689735173334247,-2.317325697324453,unique_2779,3841
cat_3,cat_4,-1.332771955895782,-0.9085301902080459,0.8972712604493792,0.5207732540536076,1.3125556350521208,0.4431539820011407,2.255960018484852,-1.4672397901999537,0.054001004459721745,1.2914208387017179,cat_2,cat_4,cat_2,-1.098419281156067,0.25582396983592964,0.36841508722122646,-0.2729071698219938,0.5659510950415116,unique_2780,5208
cat_1,cat_4,0.5513834020225518,-0.8006311547216591,0.3069472591351097,-0.4845453985617886,-0.014337932545991272,0.44317309401508453,-1.2276759870074223,1.2737540187229188,-1.7716656343606867,0.33952562555159194,cat_2,cat_0,cat_2,-0.47415045723016264,0.8071097105644146,-0.3995233747695474,-1.4482785230461326,0.3114442351065829,unique_2781,9733
cat_0,cat_2,1.258856700422355,1.6299948719299222,-0.8388952500318934,-0.0036397128030633647,0.007558569279281305,0.5831953579747488,-1.0103396255012598,-1.323312760906231,-0.6585175014998793,1.4033684625934735,cat_0,cat_4,cat_1,0.5726361064806182,2.8566961341099963,0.7802158267258699,-2.1191980862573088,-0.5437006752263164,unique_2782,2088
cat_1,cat_0,-0.033498251305652905,-0.007979270268293075,1.2765246072853271,-0.7508466172189934,2.9904142342608084,0.32964457619942694,1.9651430590412495,-1.236867467263796,1.123577168468515,-0.9596719161746821,cat_2,cat_3,cat_0,0.3431954846423206,-0.3402563868239686,0.7343620689728437,2.099003971953796,1.556232290833716,unique_2783,4363
cat_3,cat_4,1.1738008188239304,0.3572366623856782,-0.7960877792366386,0.5495755086528354,0.6382409505732606,-1.900594264993902,2.0646371936252144,-0.7006394095012316,-2.0863119683210027,1.3364593799061366,cat_1,cat_0,cat_4,-1.7873962174846254,0.7723335787922988,0.9891086165314076,-0.8210872166656011,-0.42313949646651294,unique_2784,1024
cat_0,cat_1,-0.8626483400680426,-0.6136625883442779,0.3197614893028434,-1.1069592534711281,-0.47542711925731773,-0.6595925817935536,-0.9894828399758577,-2.6166516906624846,-0.8242901064302446,-0.09880604336543089,cat_4,cat_0,cat_3,0.8220626561369309,-0.44451486055123274,-0.7858552857300946,-0.5884430981269015,1.7025926880806808,unique_2785,7144
cat_1,cat_0,-1.4956476195585626,-0.16001462944489775,0.0012650473808991914,0.2836684638356033,0.4218414509994297,-0.696433371366536,0.957760898019232,0.2668158999531703,0.5413647167520776,0.19094577501927856,cat_0,cat_4,cat_1,-1.032229135942272,0.756343998481743,-0.5744410070910033,-0.11315390617174313,0.9384200713325099,unique_2786,6668
cat_4,cat_1,-0.6143877416155064,-0.4990010901091901,0.47658633998674294,1.375803167367046,-0.08018742595440732,1.5976296209112755,0.6602091933067807,-1.2060767626939897,0.5081741034794167,-0.899437340348056,cat_2,cat_1,cat_1,-1.5183355992683556,1.3021155373834408,0.10698569776618158,0.2497331037522457,0.716978402487779,unique_2787,5236
cat_1,cat_3,0.22433026488013116,-1.243383305750079,0.3809438532869297,1.5264785409271453,0.6089058279632212,1.7178600915864852,-0.5041836005310208,1.5991455460461963,-0.022490115199802912,-0.8982901088592653,cat_4,cat_2,cat_4,-0.2106541759654285,0.12871179935109409,-0.17814854541727837,-0.9915338894015453,0.48685831747503583,unique_2788,9068
cat_3,cat_4,0.0036116970752838582,-0.7981880659508152,0.8067968893233999,1.4203087564518564,-1.3259358618207293,-0.422368717347414,-0.3713015715017146,1.1383141229599862,0.29453026309917546,-0.9379349149224006,cat_0,cat_4,cat_0,2.4292619588410505,0.7114294515289639,0.4565779961722817,1.2782408064805844,0.7327550243351981,unique_2789,3235
cat_0,cat_0,-0.2855989389621505,-1.6120747172653433,0.09224870224723158,-1.427491581732329,-0.5675520081863387,1.286239678848101,-0.0836845375992504,0.3965256255348784,0.08184485150222003,1.1735118270057965,cat_4,cat_4,cat_2,-0.3240031890937608,0.4449364354043699,1.3601545413707223,0.3075058151616128,-0.5944955094363834,unique_2790,8295
cat_4,cat_1,0.5315926166260093,0.20375320465356764,0.5910893029675152,0.3709689396169516,0.5394265189960905,-0.18830621277979118,1.369667543740736,0.31921777408816704,0.4541611352677695,0.6378946336830494,cat_0,cat_2,cat_1,0.10805239327196123,0.011109168874605219,-0.09973272067028231,1.2270121971980388,-1.1962849738443408,unique_2791,9392
cat_0,cat_4,-0.10682075981430339,0.9684342520158788,0.9053506468301377,1.1892195533579473,0.2921123052046879,0.23512688377979132,1.3977725242533505,1.3818752806598633,0.4431437227575864,-0.7719541488275269,cat_3,cat_0,cat_4,0.6956723272871127,-0.4269818092104495,-1.3555636526785233,-1.9837715290235032,1.7003127292666953,unique_2792,9448
cat_4,cat_2,-1.4059972808231067,-0.3567436954282572,-1.5441405158946087,0.6657173008958156,0.22291819382535494,0.10793188686681864,-0.6523407717039644,-0.41859851437724954,-0.029599654323561132,2.059011500292254,cat_0,cat_0,cat_4,-0.8605967491761027,-0.35060186386494663,-1.953505101391845,0.4879130169246683,-0.5674701150138985,unique_2793,4747
cat_0,cat_1,0.5024921946098885,0.49784564443547774,1.3241146550254084,-1.6540529112947338,0.7152487448686038,2.055150055520938,0.21574928378687377,-0.4969391542668421,-0.17061867671064987,0.15108230950112994,cat_2,cat_1,cat_4,0.31651157500318755,-1.3226963210644762,-1.2920261592389115,0.40269248604170044,-0.2121331230005813,unique_2794,4175
cat_3,cat_1,-0.6508733574636578,-0.2766617947029196,-0.188414411464082,-1.2937130486594504,0.30299164685110674,0.5055744094555633,-0.44850283784141176,-1.8442421721371676,0.6501104864771271,-0.08787230201644211,cat_4,cat_4,cat_2,-0.8178073793170559,1.0376386054352855,-1.3249590645365772,-0.029060896167199715,-1.341106030711093,unique_2795,5897
cat_4,cat_3,0.1454967479504357,0.8607195888156769,0.3342032999261818,0.22270688226492047,-1.4981723497110322,-0.365724593484646,-2.595968890678076,0.17756703727853276,1.1426921379210417,0.5491268287244647,cat_4,cat_2,cat_1,0.5616308041611485,1.8713464884725002,0.6672309478648571,-0.523622558940411,0.6182984326450138,unique_2796,6037
cat_2,cat_2,-0.3753168519809772,-0.14514918736832982,0.15451065152952903,0.5914177710721152,-1.6398408551590518,2.3358406842065866,0.7521947430439978,1.5808010292706525,0.23420583312483362,-0.650167980900502,cat_4,cat_4,cat_4,0.4052707191343388,-1.4098155550116007,-0.04794760553049684,-1.4884225433945277,-1.0615376874792304,unique_2797,8427
cat_0,cat_3,-1.4126815709076224,1.4695432008951854,-0.3965773026753975,0.5730330490804718,1.4188001018439689,-0.07950739013942554,-0.22146390706452457,-1.4067033493740313,-1.044779683003112,-0.2604147627913211,cat_1,cat_3,cat_2,0.3157724762410729,1.0380524024172735,0.07474591808684783,-1.3680467515754604,0.41477576749335154,unique_2798,9605
cat_0,cat_2,0.3470092816689814,-0.39791689395962115,-0.11666050337861308,-0.033937629154253274,1.5841744356214795,0.3590019643595227,-0.8614950199847894,1.407719714321985,-0.6886262985066245,-1.1578881544131443,cat_1,cat_4,cat_0,0.1747107166567036,-0.04444346579769636,0.7216425122847941,1.2990027634133554,-0.32353914418744517,unique_2799,3014
cat_1,cat_1,-0.6585722744087787,1.659132212167697,0.13352365031054636,-0.4214797329782664,2.3620432265545555,-0.41391793359439194,-0.038214258551147455,-0.3329995325473179,0.1883613772295146,-1.0752138367014097,cat_2,cat_4,cat_3,2.0149634105027356,-0.6399395688632753,1.3629252325597927,0.37537183894722975,0.23157115089745903,unique_2800,2381
cat_4,cat_3,-0.9301817592765024,-1.372309013330891,-0.20650364365918236,-1.03259239051276,-0.3919855734212928,-0.6834527898903324,-0.9049989893911199,0.9221522538156677,0.9276229592166872,-1.004169858514509,cat_3,cat_3,cat_1,0.2376144401777334,0.14319968071030298,-0.19477958872903692,-0.20022638216827698,1.6898794166855755,unique_2801,2098
cat_2,cat_4,-0.44256077382957154,0.12559780989575053,1.099289018971034,0.18155051853327342,-1.0425814865666603,0.029818997749753967,1.7204639584310302,-2.627617713573668,-1.2854640434445332,0.9050825327686588,cat_1,cat_3,cat_2,0.5321494371578368,-0.8031209237942412,0.7427366140807766,-0.25945484339740227,-1.1330924384488625,unique_2802,4426
cat_3,cat_2,0.3776211010423811,-0.56901060836365,0.9009411207294664,2.317787283292955,-0.6254389073474361,0.07738300514032487,1.1328542701543314,-1.1661954338802203,0.1418938932799867,-0.5396091237914278,cat_0,cat_2,cat_3,0.3693256164464783,0.2342411664901241,0.3521897243408218,1.0212520895064685,-0.5163971173518398,unique_2803,4655
cat_1,cat_1,0.022463419411262203,0.47419131694169836,-0.5103683505304276,1.4528786739227497,-1.0096734355341246,0.3315042034413954,0.7669703396840806,0.581753184414101,-0.6747119394591107,-0.7358848238044453,cat_2,cat_0,cat_3,-1.0010259032616509,-0.2936815276473801,-1.5573500965264493,0.9792767933792316,-0.7697495028573533,unique_2804,8938
cat_2,cat_0,-1.0555949951646202,-1.232645019813191,1.9955775566068872,0.5029692355516665,-0.8280108954421166,-3.3920776345546764,-0.7642210397126489,0.5175713280172134,-0.026880033769982218,-0.7179871039951857,cat_3,cat_1,cat_2,-0.7686915517853631,-0.343656696495351,-1.4843219869644584,-0.8160205871702363,0.4944524240466108,unique_2805,1187
cat_4,cat_2,-0.35948112963939866,-0.9821464101078595,-1.4986694195512191,1.0373691864715107,1.5239193608939365,-0.3916113878716493,-0.19581580883714628,-0.17621778613894862,-0.5819467987314306,1.1921179034336356,cat_0,cat_3,cat_2,-1.0837254282664195,1.17666533893368,-0.3398154629902164,-1.4415544280995858,0.4136803922695426,unique_2806,6409
cat_2,cat_2,0.47552707244813963,-0.6827283749202516,-1.068428097529406,1.2946615836972695,-0.4181792191205427,-0.13020702575156118,-1.0819889550148367,0.26478212019303077,-0.13295253736174045,-1.3322592264478978,cat_4,cat_0,cat_2,-0.782590049425872,-1.7499587476615839,0.19691113276794978,0.3703879960761916,-0.21626183087941583,unique_2807,3092
cat_0,cat_4,-0.020620941569802983,-0.7873217490997914,-0.06690298123900226,0.9318262075243957,-1.1321070917618146,0.16746293699435,-0.019585483142228823,-0.2572122831730747,-0.9745972958401877,-2.109458825044227,cat_1,cat_2,cat_4,-0.5065899725711563,-0.5677409462176332,0.48058199427947,1.23318600643289,1.1740544575924197,unique_2808,3130
cat_0,cat_2,-0.9768906615564151,-0.2885138592990055,0.30242929945276753,0.7127161716461545,-1.3724588921403569,0.7210471901152493,-0.5637560814392464,0.5029339025620042,1.826049539312884,1.5138898897367796,cat_0,cat_4,cat_0,-0.20188601233188566,-1.9797332456741166,-0.19767658436962182,0.6901239347069579,0.027734806212715298,unique_2809,6242
cat_1,cat_2,0.733182512225797,-1.739557147543946,-0.7351067344051985,0.663208776916558,0.5344755430933885,-2.2175562025534092,0.0095259824678039,1.4047950825886866,0.1865191990762025,-0.06639361043463647,cat_3,cat_2,cat_4,-0.2136161055489696,0.1309367183189723,-1.6962126098093606,1.660043323715771,-0.6103543471329878,unique_2810,9549
cat_4,cat_4,1.4385440841989334,0.43668655052237604,-0.35088312980678277,-1.0203120377268537,0.2553400215220939,-0.24070759630663013,0.9108569322652761,-0.21299160955075844,-0.18692020203712154,-0.07794340678042608,cat_2,cat_2,cat_3,0.5762792825388318,-0.49496974724235526,-0.36783262061416305,-0.1711189458113051,1.3194510897335796,unique_2811,6647
cat_4,cat_4,-0.5158772982911904,0.679462830497023,-1.035186007672219,1.250969679247332,0.8835652579132736,0.31844536903859133,0.2472062560086158,0.07447615924388748,-0.42487530897959935,1.3082463930694521,cat_0,cat_3,cat_3,1.3505356515561946,-0.7215436462058986,-1.8375730387444495,0.2849571287690822,-0.23849583031676586,unique_2812,6185
cat_2,cat_3,-0.09185443176104541,-2.041907526077198,-0.29413880819201194,1.0036638034842198,-0.8987425611874118,2.0013041174051045,-0.35670000048541606,0.15681982814145692,2.5760125833092387,0.481019994735208,cat_2,cat_1,cat_3,1.1430234362484604,0.2828319675658749,-0.20467678631495115,-0.05638493192132222,-0.1680874811701889,unique_2813,6776
cat_1,cat_1,0.4918785654281309,0.9349367402039275,-1.5377188479871968,-0.8187152701139104,0.3975984132151104,0.19032864949964032,-0.886686673512385,-1.402443942399741,0.349696999087596,0.362583773742643,cat_4,cat_3,cat_2,0.27830405077078463,0.6116507319544343,0.5604960518408805,0.7623436922844024,-0.08533271507716944,unique_2814,8913
