feat_0,feat_1,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,unique_id,user_id
cat_4,cat_1,0.6054942035329098,-1.041587899924758,0.08031546055832885,-0.608029912165897,0.6774166465273826,-1.0688871486879772,-0.4019539685909058,-0.8458999180749941,0.548912526294592,2.7214239904378874,cat_4,cat_3,cat_1,0.21967224611500796,0.38137465519018965,0.45456882325180786,0.8106662340401183,-1.2231657573904378,unique_737,6870
cat_3,cat_1,0.7004719217754293,-0.9905256435470612,-1.5371681490180134,0.7153712480561718,-0.19304141129729777,-0.66095878941388,1.0775834884160946,-0.9691995300503904,0.5325407028127126,-0.7598423132013985,cat_0,cat_0,cat_1,-0.7585358815209579,1.2452861033576965,0.11312452523727001,1.310691214125878,0.4507827750228473,unique_738,2531
cat_4,cat_4,0.10634365408225643,0.5180554681508386,-0.7926285322019725,0.7011229187038691,-0.43906580870515866,-0.2765353586358774,-0.6044438270313051,0.3870626789268458,0.732117467249202,0.06405050037034336,cat_0,cat_1,cat_4,-2.85985166219388,1.0665280887767885,0.49515211710953594,-1.4965327806594089,-0.2067504223824629,unique_739,9172
cat_1,cat_2,-0.8364505273188744,-0.5639039029153995,-1.5564101545028277,0.7134488710925626,0.19183641214787386,-0.17903846694276104,1.6524000500268703,0.30439387421692327,0.3839180942070074,-1.0384104205731128,cat_3,cat_4,cat_2,-0.6069569680151266,-0.7853587448524341,0.357752158472545,0.07991810336819229,0.0938564357241808,unique_740,4345
cat_0,cat_1,0.7889531541617681,-2.202417333039724,-0.9157669936368603,1.2868200729496877,2.050541588385741,-1.1073303562665542,-1.4250900226631353,-0.38554138706296537,-1.0975013289549846,-0.3496753085289792,cat_1,cat_2,cat_1,-1.36033122058669,0.8731073182497007,0.4092928226370201,-0.9398919837446674,-1.6776655410416803,unique_741,8673
cat_3,cat_3,-1.406898675654051,0.286280405835955,-0.24310200774993745,-0.07769089752264907,0.17447571352622368,0.6934039134280593,0.659605960298109,0.6344379722848704,0.6964647776042159,-0.1314396172978641,cat_0,cat_1,cat_3,-0.9232731163163072,1.2906535133708916,-1.9454149034043569,-0.7091439735662007,0.8924244454486935,unique_742,7949
cat_3,cat_1,-1.1818052106502732,-0.6280525068885414,-0.6549068741289747,-0.7590424045025652,-0.6150007286589296,0.11558390043518953,-0.5485579715210067,1.036070215668639,0.9314169881351523,1.0644550649393427,cat_2,cat_2,cat_1,-1.3221282360503226,1.5309251460501694,1.8238743960798365,0.8010878101470145,1.5464867785909815,unique_743,7882
cat_1,cat_1,-0.4551077340988295,1.363075208231655,-1.2518433153875959,-0.965961414807976,0.9230141399082317,1.8064847480669368,-0.538930387217757,1.5369830636795572,0.3815343573387781,-0.45853979600527145,cat_2,cat_1,cat_4,1.1595605501069055,1.568523869598947,1.4153454876051623,-0.79613577436578,1.4803191722824556,unique_744,2906
cat_4,cat_1,0.522340575246019,-0.7554273055182197,0.3367306675866859,-1.0581967873335356,-1.9146096823641827,0.4940418979653004,0.2425132654147451,-1.8665943030287442,-0.14109677829963066,0.5475801861034277,cat_4,cat_4,cat_0,1.1524891164500897,-1.1002216790256774,-0.014955534809136405,0.002862462368300263,0.06409319206086111,unique_745,4086
cat_0,cat_4,-1.2371461165330726,-1.7433911609576036,0.5188429151075333,-1.4655714689422108,2.5509146544576806,0.20118039818427963,-0.6771510810956872,1.5551588019775047,-0.2817637641742384,0.33008787755927016,cat_0,cat_2,cat_0,0.7580317870254484,0.23969979472733427,-1.1800991226571473,-0.4437510857012478,-2.04883362020475,unique_746,9152
cat_3,cat_1,0.6741682969121902,-0.26062635380145216,0.7355449550714322,-1.0565864175199027,0.49792701917111454,-1.1303915921385814,-0.7195297354319791,0.9987276253063225,-1.368189930665356,0.46806475228432215,cat_4,cat_4,cat_2,-0.3338603259187658,-0.6903520750549106,0.5632192696743304,1.002940337339924,-0.36237136847411305,unique_747,6750
cat_0,cat_1,0.43925025535644846,-1.074834150540481,1.6418511327236525,0.5225405869527213,-0.9165492589449686,-0.049028363763813254,0.9267038145008956,0.09280133710268174,0.8875193225337003,0.9241910066256016,cat_0,cat_2,cat_0,-0.6659013201759213,-1.3063629375502728,-1.4619299349365982,-1.83426880345606,0.26846461061779997,unique_748,9905
cat_3,cat_4,0.07990951754327062,-0.9868051137358395,0.40501491224369496,-0.15722444214642434,-0.769570676689201,0.6606362341554832,-1.2641848212741993,-1.5822123086772562,-0.20139788509656165,-0.3017606998516271,cat_3,cat_0,cat_1,-1.4944674448275723,0.478598864209579,1.676951495012091,1.2414368738798263,0.13420600015126632,unique_749,2062
cat_4,cat_2,-1.6677614299229793,-0.3147562679364698,-1.013070977825074,0.7016206775469973,0.1998255550604977,0.1858721731014326,-2.052702067941961,1.02839547003087,0.6509662746114601,-1.5293635344762253,cat_0,cat_0,cat_4,0.9143951955227455,0.2010700427413337,-0.16141525713675467,1.488661917758075,-1.5454716140312135,unique_750,2976
cat_3,cat_0,0.92129953487746,-0.16192537650630448,-0.6193799600604868,-1.4001448712170583,-1.7990744986040046,0.8577713178357955,0.14698210101021505,0.5458744610427466,-0.6995559777757522,0.2989560623464312,cat_1,cat_2,cat_2,0.8686225484872216,0.1708889785981333,-0.5964187216148445,0.5949842841591819,0.7112794091344982,unique_751,2296
cat_3,cat_4,-0.24540397117933488,-0.3159312285383657,0.3520331797013316,-0.5062562328121033,1.1604750322848918,0.4571644610124456,-0.5983526386331115,0.982406643536305,2.3399431462886,0.6808334844359244,cat_2,cat_2,cat_1,0.4927755543675142,-0.4748551312230755,0.5836419056765884,0.22697451290257398,0.7710830367909336,unique_752,7229
cat_2,cat_4,-0.07045527968854995,-0.22526411287672005,0.37796147877936664,2.8521472398289514,0.949147140573101,0.7544593973169128,-0.5103895384920574,0.8526724938151291,0.6981452307306973,2.3586482827528163,cat_3,cat_4,cat_0,-1.1085866705083027,2.4490679156201804,-0.4695523438125958,-2.040803026633606,0.7736855186504179,unique_753,8641
cat_4,cat_1,-0.489970696641355,0.5987182630410932,-0.8950083510610007,1.3592843994198494,0.7067294722213544,-0.9505723465050929,-0.9530661601831368,-0.5422502408485199,-0.2529859158537888,-1.081065540256905,cat_2,cat_3,cat_3,-0.3370533874256054,1.508887245015856,-0.2800201349454448,0.6427225396288556,-0.717065378178885,unique_754,1125
cat_1,cat_1,-1.5618071865015233,-0.207039796581815,0.8665899753449813,2.367683553309876,-0.44219676543150005,0.21775452211027088,-1.533929764865284,1.1685702900157504,-1.5064766450867442,0.8435419023287074,cat_4,cat_2,cat_1,-0.1194801408907421,-0.4185772305187838,-0.7935919164532996,1.0088959230218386,-1.4490253801533162,unique_755,5632
cat_1,cat_0,-0.986938326598078,0.23930564170932547,-1.1725236724310109,1.8807803219455772,2.8976955038507066,-0.6657111708677218,0.6464123057796773,0.9411453645941507,0.5564331855877586,1.3710337513666804,cat_3,cat_1,cat_3,-1.7669218861742957,-0.02355451107246191,0.6250858065957134,0.10142820276510522,-0.48880521411467903,unique_756,7288
cat_4,cat_1,0.950532075343118,0.8116453986060056,-1.534978796630816,-0.07719104619001695,-0.8869913764381555,-0.36695354206149566,-1.2204968086321668,0.046478443462125124,-0.029226947960838297,-1.752532279054104,cat_1,cat_1,cat_3,1.4288266024692198,0.4952782439008738,0.30750314076242463,-0.6533749131661328,1.1790620315098819,unique_757,4596
cat_1,cat_3,1.5950677596434095,-0.5973786335098905,0.5696669806066681,0.25339445639878994,-0.572556121815225,-2.151690256742477,0.42692745876123045,-0.37145595708124995,-2.4205603425894098,1.0278189290501605,cat_2,cat_1,cat_2,-1.3517180170753589,1.0273283553120405,1.0503466599498703,1.4631292512726568,-0.9683097056732922,unique_758,7168
cat_4,cat_1,0.5528993085262132,-0.003163902617715333,-0.6917450099523602,0.10130824087525224,-1.3314547579147216,1.6670924040650095,0.6414059441284286,-0.29577044314355017,-1.0135260130964607,-0.25880705520378666,cat_0,cat_0,cat_4,-0.7796162312419074,0.4822093867882649,-1.6251121691213475,-0.8666524230806961,-0.8681845700540922,unique_759,8561
cat_1,cat_1,0.7541779498114454,0.0880233963053679,-0.5506010968223173,-0.5618985911744182,0.10434323482125853,-1.6870994831910655,-0.3382700709753677,1.7869402116855193,-0.45643351792708686,-1.4240062012975803,cat_0,cat_4,cat_0,-1.7718585405608491,0.11471785936995442,-1.21718237837051,1.1299205795802203,-1.0607482278996638,unique_760,9258
cat_2,cat_3,1.6582689799979253,-1.3990437626343502,-0.6239241242621991,1.5978224464574664,-0.605464709809584,-0.5415719978073845,-0.2760851063642617,0.8826258657514807,1.4909814329670876,-0.3620445851991331,cat_0,cat_0,cat_0,-0.2035614268732913,-1.4174575444574913,-0.5176093166099479,0.5279543365311402,-0.42004745182027403,unique_761,1232
cat_1,cat_0,1.6324315748422908,-2.158908839605249,0.1358109414039091,1.0984956930029637,0.28460036913718806,-0.3004708675362184,-0.08498073275107658,-0.3933338665589463,0.0826671773946334,1.2070152913414094,cat_3,cat_1,cat_1,-0.24853547315560065,1.9629612795599765,1.1112414477756434,-0.17346688811250952,0.414925828324094,unique_762,7371
cat_3,cat_3,0.5917741838703777,0.04434923202279031,-0.37565460956537566,1.2448439826586075,1.6277168101743478,1.272277143930401,0.7910631431871129,-0.0894724698968696,1.0609751395096172,2.0386505996608655,cat_1,cat_2,cat_0,0.9801541190785293,-0.6311026915782643,-1.4250663753554405,2.4390460202852546,0.677175253551075,unique_763,5206
cat_4,cat_4,-0.5987361548443492,-1.0502062705765514,-0.029530964992532594,-1.2199073884896634,0.9435092809645855,-0.9707754182789189,0.37450858365354966,-0.23659697032653654,0.3701577005324163,0.9969920339574339,cat_1,cat_1,cat_2,-0.9475664279766811,1.06124112528671,-0.8495732626710506,0.48259574467332716,-1.26195059901231,unique_764,8943
cat_0,cat_3,-1.978203518521856,1.6128219985491967,0.7803097039161374,-0.7372485025254175,-0.4889088618077439,-0.9029763272282892,0.8988629931347437,-0.4181383973686119,0.8287517101853565,0.6991205511708729,cat_1,cat_2,cat_0,-1.0853211942537164,0.03140389676382825,1.4204333844191517,0.5833455386122602,1.0120035705517438,unique_765,7891
cat_0,cat_2,0.06307184681889433,0.7048208932953243,-0.5147808815379562,0.2582933981944633,-0.12915376312849822,0.8996893991288563,-0.8274334318351162,-0.6975085280635657,0.8369106167057432,-0.24439812465644042,cat_2,cat_4,cat_1,0.08017001106904707,1.250166352953691,0.529686557415371,0.5109820296142538,1.1528196164631397,unique_766,7738
cat_4,cat_4,0.17438719777216075,-1.0261637765481584,0.4564536183342233,-1.1968814355995638,-0.5431789437061975,-0.5260487217731705,0.6242017676274554,-1.0541000268954708,1.935232796763828,0.5845124782272796,cat_3,cat_3,cat_0,-2.0754506719717902,-1.300985415456784,1.0803398079538469,0.30260713827823904,-0.2857351172593602,unique_767,3472
cat_2,cat_1,2.6169986990813654,-1.7994562579340754,1.5129971349732119,-0.022614922916439722,0.8182686199248921,-1.3139512199503445,-0.4353109840092232,-0.6747380469032368,-2.2779411980023836,-1.557173867680751,cat_0,cat_2,cat_4,1.3314865231490116,-0.6352592788861687,-0.09108489504223347,-0.09662703114634044,-1.386619356815792,unique_768,3739
cat_1,cat_4,0.6647486767677044,-1.243933367971404,-1.1329115245105983,-1.3275772098578453,-1.118825293659737,-0.6841867341603758,1.3192183689418508,0.058821631844799195,-0.06232730703748703,1.2706312488484124,cat_2,cat_0,cat_3,-1.3216395709857278,-0.14027175827337232,1.768308098854606,0.7571967374918592,1.2567986255925772,unique_769,6401
cat_2,cat_0,0.2065746230623128,0.10315696329384931,1.2932360918596435,-1.265976090518309,1.617578787353233,0.9464401387400441,1.3645942182396575,0.6743077768349982,0.5395896164137175,0.628005293857658,cat_1,cat_1,cat_3,1.8169973476941095,-0.9167382524416169,-1.4510811587780494,0.09887685474132099,0.37509729703497646,unique_770,2761
cat_0,cat_0,-0.8883148130639508,-0.30299098725305446,-0.9544443199678075,1.6009350481761058,0.3471387252339644,0.5260971866381784,-1.5328000571892817,-0.6147136405422772,1.161405593174069,0.608641357118776,cat_0,cat_1,cat_3,-0.7920450212446721,-0.5367177416975604,-0.2144105586074887,-1.8220572837292563,1.9037517484069282,unique_771,1876
cat_4,cat_3,0.08783821051862487,0.7046405310605439,-0.7759699038550936,2.4776941585565466,-1.7884748829784913,0.5202487837140352,-0.9576505328448554,-0.522485642738848,0.282914849098884,1.5748822249723973,cat_3,cat_1,cat_4,-1.4268806683253585,1.2911455916520667,-0.29656740063735504,-0.8248016636378455,-1.4392375594198683,unique_772,4812
cat_4,cat_4,1.2516029969434441,-1.0650202246652538,-1.537056739616913,0.9463315197228519,-0.2587876972269397,0.8765572782288128,-0.9274922222808019,-0.8631505934418464,-0.6464413596306933,-0.08152813428420722,cat_4,cat_2,cat_2,0.5830810168516943,0.5525094639244927,-0.2842052143998898,1.1514600037129479,0.2911904813114171,unique_773,2460
cat_2,cat_1,-0.20610470646157938,0.47419594477025456,-0.5738553096677966,-0.6178754728436192,-2.1248141231308186,0.6683230576184466,-0.1795894353320983,-1.2301400049423472,-0.7457354050825811,1.5800615085676115,cat_1,cat_4,cat_1,0.5255087207345113,1.447676910395202,-1.2555108128013852,0.8841067727249096,1.4676357890490608,unique_774,2733
cat_2,cat_0,-1.2858231470431398,0.3248355634190828,0.34768003368895245,-0.11488100119476956,-0.018907910884631222,-0.05210072948290796,-0.7300730662889937,-0.1564534724666025,-0.34918805628911603,-0.9696380048179233,cat_1,cat_2,cat_4,0.5497500952228328,0.06539375388766261,0.5544791918078054,-1.0380856079988148,0.4650309109382592,unique_775,2605
cat_1,cat_1,-0.8573780114730946,1.259408484284226,0.6913212912963762,0.506851920427863,-0.46698409812980807,1.076988043859968,-1.4638691569768558,1.4548253734380456,0.4328227912499135,-0.7530117325300727,cat_1,cat_0,cat_1,0.10058882740866514,-0.1588291913865086,-1.2246215035199963,-0.5431455054495612,-2.1850488495187985,unique_776,6622
cat_3,cat_2,-1.3568991435065736,0.18415331532073956,0.9326592117698339,0.7433927925780383,-1.8007034499330326,-0.6338531558274875,0.6832766246025535,-2.225032017512892,-0.00558930863556657,-0.3766657368151982,cat_1,cat_1,cat_2,2.239721929999064,-1.3077425889115033,-1.3323557916013917,-0.6143866666440916,-2.088166840895415,unique_777,7767
cat_3,cat_0,-0.6877192099690421,-0.8707616739384112,-2.105896468280944,0.003339286530330935,1.286371828722831,0.6672642426220114,0.08287213822716068,0.37336275071151315,-0.28020320476808136,0.6009621850034935,cat_0,cat_2,cat_4,-1.3495096753533995,1.0476976515400036,-2.5929036157089933,1.4561352915531938,1.7975113623983259,unique_778,7986
cat_1,cat_3,-1.1386482064924557,1.3218797234455677,-1.6979255648580354,0.8250825223604619,1.865213352302127,-1.2010628861805557,-1.1654945316324967,-0.7471870520394444,-0.10680841996348137,-0.027099772542069477,cat_3,cat_1,cat_0,1.3615913903270374,-0.16120065410123624,-0.7421580401095569,-1.5409195025184332,-0.6155159963327727,unique_779,4517
cat_3,cat_2,0.5494996527956717,-0.27024629891485025,0.2690545203695162,0.18956164973364634,-0.22005780646424306,0.5343145137101434,-0.8454900143041046,0.12569585985773615,1.345070256419681,0.1498696296266507,cat_2,cat_0,cat_2,-1.6089048669446206,0.19462218874509882,0.14670645960912362,-0.6135816889001156,0.4773538031700499,unique_780,4735
cat_0,cat_4,0.6859483359497481,-0.4125242481977321,0.505911734180049,-0.8954444728420815,-0.30601032410361173,0.7888958893930031,-1.574468581051335,-0.9006245846467903,-1.2333094629106713,-0.8366140588857588,cat_0,cat_3,cat_3,1.651895460480749,-0.5593276521121793,0.28845239756757857,0.07938942759079445,-1.3002915083730202,unique_781,9434
cat_3,cat_1,1.5096007553163886,0.12048801446952634,0.9782503089891494,0.4569623253233714,-0.01989520398988752,-0.30216768201010086,-1.808895131719844,1.250070294086415,0.7120435376281157,-1.361898455601731,cat_3,cat_3,cat_4,0.35260638401249195,2.8458482096890783,-0.22403659950070895,-1.4439277363813432,-0.5689673517760733,unique_782,3590
cat_1,cat_0,-0.05055598472715171,1.2061407600300849,0.3227872748675354,1.1639323750005415,-0.15858040912646934,1.8340333742993937,-2.077393777836275,0.27348595943384035,-1.3828118390725694,-0.2712738305238366,cat_2,cat_3,cat_2,1.5593654324775112,0.12303266519189915,-0.669654404858833,0.0821710091350128,0.9540560238589794,unique_783,2063
cat_3,cat_2,-0.06818011192843815,1.0590698547924389,-1.2257496585640058,0.37368106892100855,-0.4559329643048951,-0.2986042422948332,-1.5007700676209703,-0.9393293468928736,-0.18691813630668702,-1.019356192135692,cat_1,cat_1,cat_2,0.892128365299519,-0.7149540063835553,-0.4055465618866821,-1.0440872323450239,0.2826051674206644,unique_784,5324
cat_4,cat_2,0.34546819039986976,0.5728751284414598,-0.9676525071443305,-0.8634743710354651,1.4363025640332603,0.6396254012272068,-1.286326615720415,1.2618703888249085,-0.5297248355016755,1.0388005530296842,cat_3,cat_2,cat_4,-2.174614607758423,-1.1592830870174535,-0.6746150759994235,-0.8378659692013617,-0.45009477059388125,unique_785,6342
cat_2,cat_0,-0.5625354991750995,0.8871341772485494,0.10237582286520985,0.1222249506086248,0.28223443521869,1.6617066385083898,-0.1866176826366105,-0.6970266092335775,-1.5583043918381367,-0.6248370293558344,cat_1,cat_1,cat_3,-0.3379987016471785,0.5283071334770392,2.0539471897739823,-0.5195214625203645,0.7984072492861791,unique_786,1005
cat_0,cat_4,-1.1271541311780626,0.41619856407664013,-1.468370620344072,-0.640122535050166,-0.07460499084053747,1.3560801510105782,-0.7074360904928925,-0.0325503729529011,-0.9288243488212248,1.4507164191992394,cat_3,cat_4,cat_3,-1.2532165733101892,-0.7533461510244603,-1.2283086796374194,-0.18105252723280132,-0.05595971224037528,unique_787,8489
cat_4,cat_4,-0.9020720053810803,-0.9247019176295199,-0.9841339997932463,-1.0100854681280689,0.663511689048511,0.8811235128677231,-0.02377602675198644,-0.22672587232279792,2.1406818587693586,-0.08314233685116491,cat_4,cat_2,cat_2,1.4937658163613212,-0.4511735100981264,-0.7753561260664696,-0.5642134795554601,1.0012553256923986,unique_788,9659
cat_4,cat_3,0.6082121061323589,0.9462267919999386,-0.11317350508679602,-1.0134966168768362,0.22255547139279483,-0.822321738104777,0.27954492182731133,0.9603673922363326,-0.12799460525592216,-0.5509863864462183,cat_1,cat_0,cat_1,0.8005968630394585,-1.5278570044973367,-4.919685543022694E-4,0.09543911044276768,-0.4295619426738013,unique_789,9195
cat_1,cat_4,0.9171202716656578,-2.467770679942885,-0.2636632438853833,-0.7998301182105241,0.11805045853940514,-0.36283014143311293,1.3149301541808474,0.013604428223541484,-2.9966645299050567,-0.8387934656160043,cat_1,cat_3,cat_2,0.1514159078711915,0.06706950001361274,-1.096159904671,1.2456005963728674,0.29457926020409597,unique_790,6966
cat_2,cat_3,2.3899931708485043,-0.0247819435144201,-0.0290041919656726,0.30036955545447236,-0.8458452384408907,-1.2860681410406698,-0.6533478204820099,1.9155019722483746,-5.690491679378821E-4,0.33819833812239963,cat_1,cat_2,cat_4,-0.412483596701062,0.056284019521290266,0.046093142264759066,0.8666418342849139,1.9989853269439728,unique_791,9837
cat_2,cat_2,-1.0269370752544664,0.04608577777938745,0.28169608842206667,1.4272928746756837,0.25765144779067645,-0.22377622583565024,0.31512287277024637,0.8848596811988616,0.9392024006726923,0.37441283380623125,cat_0,cat_2,cat_4,0.42352784606205707,1.8579185627659338,-1.6381190018848402,1.513547842111421,0.15774814542790352,unique_792,1117
cat_0,cat_0,-1.0715190619092338,2.1683983497344363,-1.4452513820219093,0.9607133209676242,0.69787101228796,0.8449364122914366,0.7570735772505126,-0.9838812629319458,0.44063770462021756,1.1824937748470528,cat_2,cat_3,cat_4,-0.9581443542621856,-0.5358873933381993,0.12385828308835471,-0.07499451152680782,0.693047107791298,unique_793,3551
cat_1,cat_4,-1.9039045758015027,-0.9746354768195671,0.054289114070588104,0.4166978195724883,-0.6734463131204557,0.35033068126627975,-1.176610521922436,2.512822946643807,-1.2595542694021744,-0.07197559416912447,cat_1,cat_0,cat_3,0.28132687994837363,-2.197137152659899,-0.4442486520843153,-0.07114325548243981,-1.747201008321796,unique_794,6560
cat_0,cat_3,0.15513014336285472,0.998236940378337,-1.3060863376840912,0.8687676729617999,0.8889740808763515,-1.1722587863900358,-1.7147355868651812,-0.2370232362746183,-2.6010709045340827,0.48612466058838816,cat_1,cat_1,cat_0,-0.12326691618069893,-0.22230461277147992,-0.7453285653344082,0.20789145784402321,0.14669003527326363,unique_795,5289
cat_3,cat_2,0.5401918281317964,0.21530419660792843,-0.11276213227767391,1.2971125528630922,0.45004835772416635,1.7942348164937822,-0.8994350548632469,-0.4086274762680588,-0.334485588294609,0.9172926010304431,cat_0,cat_1,cat_4,-0.8167746402121729,1.3029300705980102,-0.29186264787321337,-1.5331792347332132,0.2047662740351196,unique_796,1846
cat_4,cat_4,-0.6318577110331141,-0.34259540822475304,0.5956474639693397,1.2710896576461297,0.7819028210954477,-0.05977090657994856,-0.184755626450505,0.23387271228076062,-0.06139407676934188,-0.4352394404753941,cat_0,cat_2,cat_4,0.6954605834793397,0.6104710014296784,-0.5409562747108418,1.0342510336110455,-1.2119658026649065,unique_797,7316
cat_0,cat_1,-1.525376052361933,-1.8737426823664356,0.3795369145925182,-0.07031748871963567,-0.2454036476588671,-0.3271624031714335,-1.3417751607294301,-0.6800108890081414,-1.3944364517785892,-1.1787902630739922,cat_4,cat_3,cat_1,1.8858108922488321,1.0862769202812468,-0.4028671731128123,-0.37481519069734576,-0.27074240579302106,unique_798,7469
cat_4,cat_2,1.9998278400360967,0.2120919170139968,-1.0103571962958995,-0.5537619897428253,-0.8600736864447345,-0.1118653695011937,0.1588362073035428,1.7736771040434272,-0.7148231746385252,1.401598943876031,cat_3,cat_4,cat_1,-1.4283407575495208,0.4520381710539758,0.7666113979466346,-0.044284376075743835,-0.29024516315286436,unique_799,9915
cat_1,cat_4,0.36272361905746214,0.2275668241490272,-1.118215135059947,1.9688633439982686,0.3817680249783266,1.1883370656545842,1.1663170491413428,0.8302192351256344,-1.4755342854263493,-0.28787406971359675,cat_1,cat_0,cat_2,0.9446984637177005,-0.43878677622538775,1.7990172450833355,0.4272261749421876,-1.1102913639686343,unique_800,1224
cat_3,cat_2,-1.2252259233854614,-0.2543069804961567,1.4547882493699316,0.6103177928686846,0.6881708932392302,-0.6675795036751002,0.7592255695646795,0.8996849602134375,2.4257920266459125,0.46828400034179873,cat_3,cat_1,cat_2,-0.8073723439720433,-1.1242775620805694,-2.704468159442866,-0.7724816391255351,-0.5077590141097692,unique_801,5208
cat_1,cat_0,-0.36075802154969666,1.6440721859252314,0.7263626891515618,1.005067771410081,1.9287237646028286,0.5882411860766504,-1.60031130442509,0.21001120890706215,0.0775846696093967,-1.7814670271123982,cat_0,cat_0,cat_2,0.584017008458805,-0.9826933811656181,-0.2321273691887487,-0.7407190266172375,2.1129035676039165,unique_802,7283
cat_3,cat_0,2.2917896979663093,1.1381466509544373,-0.20705413944679782,-1.1795021103677932,-1.2397941369593006,0.8660828562373594,0.6349452307505442,0.273217805545263,-0.948349610113789,-1.0998422872772047,cat_0,cat_0,cat_4,-0.6171670339377235,-0.602115144058817,-1.282776358112492,0.3902491607740047,0.02229867211348296,unique_803,3048
cat_3,cat_0,0.9484120138581977,-0.17206137478104813,1.1660910206232555,1.5460469555845944,0.1452158155644112,1.6725188389474597,-0.49736824439004673,1.2208118388950833,-0.3266606975225774,-0.03990562612296237,cat_4,cat_0,cat_1,-0.29971175462368677,0.6340215142737595,-0.34119301219278403,0.4364917838174957,0.3123189249339327,unique_804,7233
cat_4,cat_1,-0.32864954088793086,1.1076990833838516,-0.15410104786682813,-0.7477665155797717,0.6497293075340517,-1.455709407691264,0.5345141158928194,-1.0518201598938584,0.14248304409818963,1.0317292091562955,cat_2,cat_3,cat_2,-0.20080549504325973,-0.08044403026000936,0.4027322469365152,2.287818533052634,1.8856573340550016,unique_805,2828
cat_1,cat_0,-0.9562000927146843,1.303778266206801,2.281318955207099,-0.5768231702635944,0.7038903820587633,-0.4282151848558738,-0.46003041836931396,0.2633952574758212,-0.9470638081636257,0.6725318077269778,cat_0,cat_3,cat_1,1.3613433222769207,-1.7992359017027062,2.387182067211306,0.24356592663620347,-2.4889744253242543,unique_806,2917
cat_1,cat_1,1.3616151561221115,-0.6555635202098918,-0.26017925749702203,-0.9301543500701653,-1.1318138537464353,-0.615215855993403,-0.35643809722631864,0.3107366469142358,0.16172931393594034,1.2396851559346922,cat_1,cat_3,cat_4,-0.09204414749678139,0.3201659379977185,-0.32238082423006276,0.5346417627498871,2.15401702746854,unique_807,5234
cat_0,cat_0,-1.4284199181096777,-1.0281696473264386,2.4665245873350337,-0.059304701789329096,0.7286033535696299,-0.18387500182237973,0.27101553440491016,0.06998809891310406,0.7213836898860548,-1.5343081405917864,cat_4,cat_2,cat_4,-0.3391773082823718,1.2226965215115309,0.12986274586295551,2.325289762844633,0.7457155859237439,unique_808,7988
cat_1,cat_2,0.49939091330834406,-1.2116406085475464,0.1688297155060662,0.07885141646848264,-1.4313503265896774,-0.1096289742454069,1.5780724600201725,2.3693364553473732,0.44146338438861393,1.0491963927733423,cat_2,cat_3,cat_2,-0.08288919182234523,-1.5780539573238095,-0.9139085748938544,0.3459202712144555,-1.2315625826806296,unique_809,3026
cat_0,cat_4,0.4822118710267608,1.0143895454593006,-1.2164716894510235,-0.18497911221032567,-1.323571286746885,-0.10514266640834455,0.21343635368675642,-0.24695840074064393,0.5208408061768767,-1.2733138592718316,cat_4,cat_2,cat_4,1.8960832435518016,0.549736187386942,-0.9661718547935895,0.43319460372885527,-1.240284017848363,unique_810,4744
cat_2,cat_4,1.1030742425325604,-0.3384792987348209,0.033379719021818806,0.03438269365545797,1.381917249071369,0.6753878041062764,-0.9163683008515071,-0.5729938103975775,0.34432521670263966,-0.6698831708127132,cat_0,cat_1,cat_4,0.5600868526043014,-2.111013368820357,-1.0137842080356356,-2.9132865886732247,0.797562607018605,unique_811,1009
cat_2,cat_0,0.5621935741100237,-0.7194684141461427,0.7023603908122927,-1.1002754431645936,-0.8790428802660387,-0.3160978652624946,-0.15171768974664843,1.3785773105898265,-2.681279764986349,-1.2630736146184733,cat_2,cat_1,cat_1,-0.6104462021158659,-0.8757533249132602,-0.7175627446442445,-0.3865850234645595,0.775562235518807,unique_812,1260
cat_2,cat_4,0.6232351602762483,0.9627610279877818,0.015472746342797137,0.6493099537314273,1.0216117815523085,0.4249580019475441,1.128804514253894,1.8597731096770465,-2.4483479661921246,0.35603754389235237,cat_3,cat_1,cat_0,1.4981518918910899,-1.2837142576759917,-0.4747228456839751,0.20385265773179645,0.4345012380099816,unique_813,7038
cat_1,cat_0,0.3375207854204496,-0.3130637380744091,-0.5847934955181311,1.9620112582707931,0.22738508724573103,0.6879531580607543,0.4525276774068968,0.5329698521834842,0.7837233615461471,0.5431175605801463,cat_2,cat_1,cat_3,0.1805638741880021,0.6846645795741119,1.4215473239009053,-0.7615171715048531,-0.9475468755585988,unique_814,3219
cat_1,cat_0,0.30590793314027587,-1.040717813583637,0.26437282622892533,-0.7384770103814114,1.071815523512481,0.6059887640734953,-1.6419773595717977,0.3536845907389649,0.3673147420658513,-0.17182756723580175,cat_1,cat_1,cat_2,-0.8628812189496059,1.6645866439192596,-0.34623713089820196,0.2132922459667029,0.2346428564112877,unique_815,8041
cat_0,cat_3,1.87290442974464,1.4971239504544451,0.6275868829327892,-0.828438317499896,-0.45472333772613266,0.12851786612344906,0.24589403548251496,1.9831217089116842,-0.3287325573319954,-0.3508446461268021,cat_3,cat_3,cat_0,0.3937057466979948,1.0621148004639736,0.555074443737218,0.7186774059291673,-0.6445220345544459,unique_816,3060
